# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.0203939880944689e-16	3.1308201007297815e-16	-5.5966734691437656e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.6752248274020374e-15	1.2710166856084425e-16	4.5735465942532009e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.3364847769806235e-15	3.2942918830817632e-16	-1.2683319361808812e-05
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.5647369351444285e-16	2.0633174588011624e-15	-2.0205880793419422e-05
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.0582441107201837e-15	-8.8139907811634921e-16	3.0953610409304564e-05
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.7520088926144706e-16	4.2029810101304777e-16	1.4899598838483291e-05
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.7719489087261860e-15	-3.8537859567338973e-16	-3.2367642965281362e-06
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3332335542064666e-15	-7.8069455529782836e-16	-1.1847388446236403e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.4604634330562547e-15	-3.1531023287223743e-16	-8.2074966938151399e-08
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.8369939007986517e-16	4.0755650608722195e-16	-9.8119044759171378e-08
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-6.1509205286076668e-17	2.0165365690652610e-15	-7.0485941287774995e-08
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.0193806831136263e-16	-2.1997112768309811e-16	-4.6697479746778037e-08
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.1778365632650782e-17	-1.9620743564512008e-16	2.1232276220732286e-08
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	7.1445304900044435e-16	1.2603958617252931e-15	-7.2150599208663424e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.3580003650829629e-15	-1.5053339880022084e-15	-1.1067650290505463e-06
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.7019666617633663e-16	1.1134277030084645e-15	2.5282031898028563e-05
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.5552387772089834e-16	-9.0247748851674219e-16	4.9247208774165783e-06
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.3529588111520846e-15	-1.5482949122741026e-15	-2.4673885940719182e-05
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.6738883125621297e-16	2.0294837344696559e-16	1.2256424216332412e-05
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-9.4006067849961960e-17	-4.3530871315589687e-16	1.4214196739659303e-05
