# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0627170131881050e-08	-3.9890711104604788e-21	-1.1721278298192756e-20
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3109413140666030e-08	1.6466770505852449e-20	2.5727070894097253e-21
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2246399010807438e-07	3.4932821320627159e-20	2.4738880261221817e-20
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6558906633192398e-07	-5.0125624129522432e-21	4.0210692781423633e-20
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1501253694975237e-07	-1.3106785236958805e-20	3.9393931931214468e-20
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6529647630068659e-07	2.6367056430439026e-20	5.2438520756590876e-21
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1157079477188778e-07	4.0232147148285986e-20	4.1058953280328623e-20
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4375503542210817e-07	8.9309951789891384e-20	6.0916754652473921e-20
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5075101958243042e-07	6.8318167914312784e-20	6.0695183223412609e-20
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4832603996099490e-07	-1.5085740894023107e-20	2.3546596421199064e-20
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5833422712940215e-07	3.8789022895520783e-20	9.3265985725079020e-21
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3171801135420813e-07	7.2094308652005483e-20	-4.2604817498533111e-21
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0026037041263740e-07	6.2670226796785760e-20	-6.7994539650604664e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7729301066365315e-21	6.5175001532417303e-20	-5.4322612868855257e-20
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0026037041262194e-07	6.2606842059879751e-20	-1.2313064746431900e-20
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3171801135421141e-07	5.0704573586200528e-20	-7.8033033545536583e-21
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5833422712936721e-07	-1.7305623129614953e-20	-1.5401505220411292e-20
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4832603996094202e-07	-1.4517506619859025e-20	-3.8103453570173471e-20
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5075101958240660e-07	2.4237040354950106e-20	5.9249541725192700e-21
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375503542205528e-07	7.2611675806859713e-22	6.1378783363477423e-20
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1157079477185242e-07	-5.8156164968818771e-21	6.5060022687854855e-20
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6529647630069056e-07	1.1603016131712347e-20	8.5004273034486546e-20
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1501253694973408e-07	4.2327114929478607e-20	1.7670591176570888e-20
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6558906633195943e-07	3.3862657721789459e-20	-1.1964659409129553e-20
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2246399010807830e-07	1.4252110747918261e-20	7.2760666101090309e-21
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3109413140644589e-08	5.0167389274747264e-21	-5.2717894063108721e-21
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0627170131888277e-08	-5.7258461475216323e-21	-5.9530443790595841e-21
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5780196938938119e-07	1.4159606094918173e-21	1.0359229122339007e-20
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2316334898187399e-07	1.1492669855338569e-21	7.1446549376432302e-21
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5768597626114516e-07	-3.1068141876321571e-22	5.3242459617829679e-22
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3803677978261289e-07	1.0220132718390373e-23	-1.6328017479192665e-23
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4210782324790559e-08	-1.0984735301581547e-24	-8.6747515473315994e-25
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0612015620088246e-09	-1.0546446309390817e-25	8.1528491391256586e-27
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3906165840278426e-11	-4.6241940876668604e-27	1.6360681210330539e-27
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1228068296915641e-13	7.3403972679584295e-30	-1.6281067806479905e-28
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0855952106244128e-14	-8.7810475513768400e-29	-3.4574932938279749e-28
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9225659339567944e-16	1.8575879937221373e-29	3.4001550729159730e-29
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3350562256030896e-19	2.6797302514590614e-30	2.6904928037485546e-30
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0795004605840799e-19	-4.5405096044990006e-30	4.2126132901425943e-30
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9767803565058957e-19	-4.1063791676438339e-30	-3.9048904309771362e-30
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7161254100144811e-18	-4.3440017931171270e-30	-6.3353606255758118e-30
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8585485537774229e-18	-1.4864658503918323e-30	-7.1186750117730280e-30
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0854335001055343e-18	6.1478072937553266e-31	1.4435497266879439e-30
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2151359679546485e-18	-4.0972323065079928e-30	-1.2716807234855183e-30
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0888704837821386e-18	-5.6661809311278211e-31	-5.8214659274327610e-30
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209870403027905e-18	3.7461501021754636e-31	-2.2042589437625614e-30
