# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5496518982365173e-05	-1.5166586955987779e-17	-3.2768895049656945e-16
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8261436818341439e-05	-6.9922295473863955e-17	3.8613374863819040e-16
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0646035857318035e-05	-9.7017068485687008e-16	6.7849082010072315e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3537438607191836e-16	-6.1205687659084488e-17	6.1848605219989082e-16
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0646035857516119e-05	1.6172433821090885e-15	8.8757679027354260e-17
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8261436818661780e-05	-2.4705453044218318e-16	1.6555182416028812e-16
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5496518982331563e-05	-5.9515947772015115e-16	-7.2707772439670313e-16
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0734836222978855e-05	-3.6497499170079109e-16	9.0185986990516930e-16
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9628059586805549e-05	-8.5378165916568378e-16	-1.0223050598874766e-15
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5015292245911962e-05	-1.8515036106028048e-16	1.6995329661939830e-16
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8530621105337964e-05	1.4980669308576644e-16	1.0030578448315546e-16
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1690150201110864e-05	-3.2701472573666055e-16	-8.4074197620243895e-16
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5409750497021924e-05	2.9966094346895514e-16	1.6482973607917489e-16
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0139172426240999e-05	5.5044492541312786e-16	-2.0858963534926207e-16
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1654591544710218e-06	-3.1028927267842376e-16	4.5165318676031991e-16
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0038045318023697e-06	1.3745726319211622e-15	-1.0583772633988691e-15
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7868143754578290e-07	1.9562356075643912e-17	3.5352336067506941e-16
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0634373045425220e-05	-7.3364611093563342e-16	-1.4960327434554901e-15
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6251020597536639e-05	2.9811679171263969e-16	2.9157502040340868e-15
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7232242666077249e-05	1.4668554345629457e-16	-2.2676725444440222e-15
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4620979897409846e-05	6.9678150206493668e-16	-4.4946380066493127e-16
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1837483047448287e-05	-5.2892031083886085e-16	-5.5940836576292873e-16
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4428169573003365e-07	-3.6939845421093200e-16	-6.4413712399805581e-16
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1012069313214278e-06	1.4290242535935193e-15	-7.9175877515567811e-18
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0098108877940087e-07	9.1218772423739569e-16	1.0662997484235049e-16
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5112491141459453e-07	-2.1697925905509732e-15	-1.2439277065948268e-15
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9648783939931839e-07	4.0970814118369722e-16	1.6306638297256559e-16
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9018669528317968e-08	-1.5621660948125864e-15	-7.2458952382329355e-16
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1748706017491788e-07	1.4499400296924977e-15	-6.0448385512386083e-16
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7975908613801537e-06	-3.8923485527962861e-17	9.0615315451573219e-17
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0961535759027069e-05	-1.3971183322409426e-15	7.4797005011279793e-16
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0719762878517810e-04	1.3223044510645620e-17	-1.3700485637958761e-15
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5478785560463949e-05	-8.7605680580897219e-16	-1.6675013249302472e-16
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1943477808505652e-05	-1.3948810870835423e-15	-9.3155635443116166e-17
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0269051191175351e-06	-5.3298207750413408e-16	-4.8254716211435483e-16
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8321003622383869e-06	-9.9535462127602556e-16	-6.3706289469290780e-16
