# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8336843187900777e-25	1.1259503153150711e-24	-7.5663310752745976e-24
8	1.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9696867466775444e-23	1.4964588091704904e-22	-4.2318227334918126e-22
8	1.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8700138510813878e-20	2.0431842912893843e-21	-2.5332152494175171e-20
8	1.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7247451134771132e-18	-4.4475990246144833e-19	-2.6245536228820175e-18
8	1.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8037393987091074e-16	-6.5531811343540679e-19	-8.6074493085434796e-16
8	1.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.8956705558656531e-14	-4.9324007095993574e-15	-4.0778696642898188e-13
8	1.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0351739242731602e-12	-2.9692274961332702e-13	-8.0461362041864513e-11
8	1.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5306059726350792e-10	5.2104259955215405e-13	-6.4503395226317159e-09
8	1.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8335596544671338e-09	5.0534729426378591e-11	-3.5071110039684386e-08
8	1.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1723850121689504e-09	1.9459695265449123e-10	-8.9277520559361665e-08
8	1.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0972247685955959e-08	4.9038165731348360e-10	-1.6049166499695212e-07
8	1.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9765544004680499e-08	1.0261876714911487e-09	-2.3535840277884871e-07
8	1.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1486522685248095e-08	1.9064697869887855e-09	-2.7859466318854645e-07
8	1.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5212544112570053e-08	3.2303396045336017e-09	-2.6144413603363606e-07
8	1.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8801064758473004e-08	5.0532222229664508e-09	-1.3827590090747772e-07
8	1.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8816134673029347e-08	7.3402555792509646e-09	1.1770959462072488e-07
8	1.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1355382756735386e-08	9.9133250331435276e-09	4.9069882274460018e-07
8	1.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3316214942457526e-08	1.2444535348069491e-08	9.2016320141842244e-07
8	1.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3791814516814009e-08	1.4534696769681425e-08	1.3120588048993025e-06
8	1.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5611253871470574e-08	1.5611253871470590e-08	1.5218810888000340e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5611253871470656e-08	1.5611253871470584e-08	1.5218810888000338e-06
8	1.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3791814516814088e-08	1.4534696769681419e-08	1.3120588048993029e-06
8	1.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3316214942457699e-08	1.2444535348069486e-08	9.2016320141842244e-07
8	1.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1355382756735545e-08	9.9133250331435342e-09	4.9069882274460039e-07
8	1.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8816134673029320e-08	7.3402555792509654e-09	1.1770959462072517e-07
8	1.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8801064758473090e-08	5.0532222229663632e-09	-1.3827590090747803e-07
8	1.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5212544112570145e-08	3.2303396045336083e-09	-2.6144413603363606e-07
8	1.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1486522685248141e-08	1.9064697869887983e-09	-2.7859466318854639e-07
8	1.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9765544004680549e-08	1.0261876714911520e-09	-2.3535840277884866e-07
8	1.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0972247685955972e-08	4.9038165731349373e-10	-1.6049166499695217e-07
8	1.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1723850121689694e-09	1.9459695265449301e-10	-8.9277520559361665e-08
8	1.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8335596544671410e-09	5.0534729426377150e-11	-3.5071110039684399e-08
8	1.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5306059726350844e-10	5.2104259955202834e-13	-6.4503395226317150e-09
8	1.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0351739242732612e-12	-2.9692274961333096e-13	-8.0461362041864448e-11
8	1.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.8956705558655452e-14	-4.9324007096002796e-15	-4.0778696642898218e-13
8	1.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8037393987087405e-16	-6.5531811341796480e-19	-8.6074493085434746e-16
8	1.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7247451134761649e-18	-4.4475990246187887e-19	-2.6245536228820310e-18
8	1.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8700138510800330e-20	2.0431842912635238e-21	-2.5332152494175387e-20
8	1.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9696867466783038e-23	1.4964588091677134e-22	-4.2318227334917858e-22
8	1.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8336843187767138e-25	1.1259503153162995e-24	-7.5663310752745227e-24
8	1.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3933232407012464e-26	1.6173898881246543e-26	-4.0366331092927787e-26
8	1.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7211802195899444e-28	-1.1887740449940793e-28	-6.5775511558342256e-30
8	1.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.2321966549621261e-30	1.4891936968880894e-30	-1.2814878347058237e-31
8	1.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0544907387481252e-32	-2.1709531732373837e-32	1.0183354520643977e-33
8	1.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.5216875770843032e-34	2.4011534566750801e-34	-8.3579686959762178e-36
8	1.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6827403255285318e-36	-2.5130520744518983e-36	7.9801193532697119e-38
8	1.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.3882915569657016e-38	2.3352245305340067e-38	-6.5894906687753711e-40
8	1.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7389583171756972e-40	-1.9770055394603235e-40	5.5185361744885061e-42
8	1.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8945797812863891e-42	1.5179430637895361e-42	-4.0730235261258056e-44
8	1.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0422017712398366e-44	-1.0633652529401124e-44	2.8291219648107482e-46
8	1.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3149606255891837e-46	6.8010428857919007e-47	-1.7679138413974109e-48
8	1.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.6931522808429986e-49	-3.9986307712139707e-49	1.0217776586751124e-50
