# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.2940044995420959e-21	6.6924417407888315e-21	-2.7301665005279325e-07
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4291180181907199e-20	-6.9879890699318866e-21	-2.9251977097193022e-07
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.3031583788588365e-20	-9.9996258527930710e-21	-2.8306346785366783e-07
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.0694773239611398e-20	3.9519313320061015e-20	-2.5355091332713436e-07
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1970728598913678e-21	1.5460592350113086e-20	-2.1418645305441944e-07
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2066968774521324e-21	-8.9957819981212237e-21	-1.7218946953388115e-07
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.5165790871376797e-20	-1.6044124189794047e-20	-1.3173665247110799e-07
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1709810239726993e-20	-1.6868916609438247e-20	-9.6540276490455103e-08
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.3223202947246376e-21	-4.7277296808016265e-21	-6.5639300695846909e-08
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1824106670306230e-23	2.1400567189103894e-21	-7.4914279425108060e-08
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.0471255695349115e-21	1.2068060490953897e-20	2.0031157319340077e-07
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.5943196352024196e-21	6.4035750615577152e-21	3.1387396645881734e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.7652472771587307e-22	5.5285083484050613e-22	-5.1372234864694779e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.6319041695499469e-23	-2.4945983205272237e-23	1.8638111875751235e-07
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.5012993521067160e-24	-2.7853577525196418e-24	2.2971945744740981e-08
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6077355484012427e-25	-3.5704240409543265e-26	7.3744859635782702e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.0403992489042029e-28	1.2655235825200797e-27	1.2149501222365672e-11
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-8.6305520920542213e-29	-3.8955155672871861e-29	-2.7299039497758638e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0962669971140877e-29	8.5543408391206231e-30	2.1719808848890454e-14
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.0624268606694803e-30	-1.4272694069528809e-30	8.8836986009959235e-22
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.4687784546589472e-30	-3.0287036840411307e-31	8.1399914587554543e-22
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2636860641064071e-30	-2.5649955663628619e-30	-2.8091927053301685e-20
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.6100567266352083e-30	1.8992626578200900e-30	-1.1169370454637953e-19
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	4.6688858383900970e-30	-1.2291632916090580e-30	-1.8858039043865057e-19
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	2.0913341897252089e-30	3.5208944188451081e-30	-1.8394148505962893e-19
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.4639135766691357e-31	3.6434684583817708e-30	-1.3955366967272980e-19
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.2016860335873686e-31	-1.5592119201672671e-30	-1.3625299659669883e-19
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.8069894608980054e-30	-8.5605008992948890e-31	-1.1844317178399545e-19
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.9406644560695760e-30	2.0434997875927181e-30	-1.2293970402186601e-19
