# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374633898338157e-07	5.4558857296181230e-18	-3.0987975744482333e-17
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2050999600324506e-07	5.4673075286382720e-18	-3.5178473435712031e-17
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2211390941080990e-06	-3.7281455790438481e-17	-9.4390544695395852e-18
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3879946889118750e-07	1.2752593234723519e-17	5.1064597893740621e-17
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003650923889647e-06	3.0395600844730847e-17	2.0074182312763002e-17
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6705008167084227e-06	2.2114101814067516e-17	-3.1655251459047293e-17
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3694169634555885e-06	3.5070194197385599e-17	-1.0519354914026252e-17
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4082015387845576e-06	-2.7283868577898531e-18	-3.7671677850825264e-17
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3947896971503026e-06	-3.8359451936216213e-17	-1.8523323260264879e-17
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5405496722937168e-07	6.4690348599489289e-18	1.4241070118861043e-19
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8817920858797458e-07	-6.2132002059537238e-18	1.1110745158573745e-17
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1768029364556994e-06	1.2979123377058615e-17	2.1491701526563867e-17
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5819893261914721e-06	3.1777611877043925e-19	1.0399962758249804e-17
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0459685363014906e-06	-8.3757412687078452e-18	-6.5034696904912513e-18
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5214043110958843e-06	2.9204768773356830e-18	1.2261564946728015e-17
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9362972010679774e-06	-4.3787788309523084e-18	9.5849280524078409e-18
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2909307223889494e-06	-4.2445065367948961e-18	-4.9350662473046880e-18
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4430831724813380e-06	4.6751605577146319e-18	1.4085237532498619e-17
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3429292997335163e-06	-2.3308188703047309e-18	6.0066008519919221e-18
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1988399928706782e-07	1.4983611447759546e-18	-1.1058613843756429e-17
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4826626705530521e-06	7.2626324416900031e-18	2.3165041064190497e-19
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7493797925234637e-19	-1.5355436945963718e-17	1.4557742367722934e-17
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4826626705558272e-06	4.1387669937968506e-19	6.1795653863687186e-18
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1988399929301298e-07	1.5241328985856721e-17	-9.9989098232774207e-19
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3429292997364618e-06	1.8488910015873884e-18	-2.7523464380990123e-18
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4430831724707933e-06	-1.7464750200649188e-18	-1.4517993185127817e-17
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2909307223832667e-06	-1.9964535495056088e-17	-2.2317405785955460e-17
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9362972010694644e-06	-2.0596137962154750e-17	1.8702546947199023e-18
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5214043110839801e-06	-2.4262641079286159e-17	1.2711424355498397e-17
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0459685363021258e-06	2.5824290887085870e-18	1.1348590580758422e-17
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5819893262034225e-06	9.6429384709055512e-18	-1.1788857553720242e-17
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1768029364561971e-06	-3.1848719101939698e-17	1.8070060852733674e-17
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8817920861457714e-07	-1.1688727116985834e-17	9.3541136956370443e-18
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5405496723522807e-07	3.8656126779246179e-18	-1.4507961343963474e-18
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947896971199888e-06	-2.9905840594167193e-18	1.0288496638198506e-17
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4082015387616814e-06	1.1067407058591916e-17	-2.1700263335820552e-17
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3694169634898429e-06	1.0475094556253430e-17	-5.4361929869645581e-17
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6705008167055949e-06	3.8371591871682900e-17	-1.7392517245501951e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003650924243237e-06	5.2422364900725672e-18	-2.2135372887527040e-17
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3879946890397028e-07	-4.9032806813179614e-17	-3.2112920602275318e-18
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2211390941002283e-06	-1.5621779315892454e-17	-1.6644637364217151e-17
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2050999597275865e-07	-2.1470623526918514e-17	-2.0227907839915014e-17
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2374633901558780e-07	1.4506022219415419e-17	-1.4053482219234534e-18
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3795368605487877e-08	-9.0267711494460507e-18	-7.7614990059543856e-18
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0134205736026836e-09	-1.5248205252809312e-17	-2.9255827993107602e-17
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4881253531469898e-09	-2.7431107498595819e-17	-4.0086714772897190e-17
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2589799465943874e-07	1.8358494718828003e-17	-2.4886322018963860e-17
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0554177365828655e-07	3.2104991763231175e-17	2.4628987089196838e-17
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5405236721958793e-06	-8.5257285804457563e-18	8.0931227525820725e-18
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5132463340555500e-06	1.4303238838176634e-17	6.4280376842266848e-18
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1556231184483712e-06	-7.1439197053612529e-19	1.8070522677802378e-17
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1351961488540472e-06	-1.9669223416961213e-17	1.4074973866332450e-17
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9245994089419614e-07	2.2987446520861240e-17	5.0340381840254237e-18
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0356367860504854e-06	7.9291703346929823e-18	1.5705847295468042e-17
