# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2763562952877379e-13	7.4952345446705204e-30	-5.8969106340502183e-30	1.2763579228120056e-13	1.8200346793315873e-30	1.2763562952877379e-13
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0135577290318972e-13	-2.4027503344599738e-30	-5.1853828147769152e-30	1.0251335035645187e-13	-3.7330655863963306e-30	1.0135577290318972e-13
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.2419275584442513e-14	5.6783454309899621e-29	5.3434717893154716e-31	-1.2822865152788115e-13	3.7781430810895791e-29	-2.2419275584442507e-14
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6802604223537547e-11	2.1026216435408188e-26	8.7082478071454930e-28	-1.0589040646625853e-10	4.3183623158194979e-26	-1.6802604223537544e-11
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.4599465514387267e-10	-2.6892543695572564e-25	-2.0759192571937826e-26	-7.2140679563841885e-09	2.7974866812458720e-24	-9.4599465514387247e-10
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4020003313757018e-08	5.2437717833699113e-24	-1.4622747596280138e-24	-6.8665337079272799e-08	2.2200124594595591e-23	-2.4020003313757018e-08
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3372842121778676e-07	-2.9555774163159682e-23	2.2811701514281056e-23	2.5119088169125462e-07	-3.3635648794173963e-23	2.3372842121778676e-07
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2656582318780950e-07	-5.5553532086247089e-24	4.9222276503111825e-23	9.2840109292578141e-07	-3.5459030425138154e-23	9.2656582318780950e-07
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7831447875735536e-06	1.0574901847860467e-22	4.3786055173229534e-23	2.7833530463206473e-06	1.3752620029749860e-22	2.7831447875732537e-06
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7639675686114816e-06	-5.4638654694210113e-24	-2.1572857343528308e-22	6.7639944261236006e-06	2.2729326398790278e-22	6.7639675686057294e-06
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3297367006456943e-05	1.4896936125478093e-22	3.8478206997202380e-23	1.3297374361593045e-05	-6.0176699800170599e-22	1.3297367005653569e-05
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3194510728573797e-05	1.4745905172533596e-22	5.5065639818510381e-22	2.3194506437420360e-05	5.8398720811191963e-22	2.3194510719250855e-05
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7297158220903961e-05	3.9832170399036222e-24	1.6852229646858021e-21	3.7297122501707439e-05	1.8873649694273609e-21	3.7297158178649031e-05
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6421685059592157e-05	8.1794420495826234e-22	2.2336110143564846e-21	5.6421591540286434e-05	-2.2050282965761877e-21	5.6421684943013170e-05
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1199852544635643e-05	-2.9605049960287574e-21	-1.3256694416335696e-21	8.1199673269549642e-05	-2.5456280105226122e-21	8.1199852331048371e-05
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1185414004969401e-04	-1.5009844596678599e-21	-1.2804044407344657e-22	1.1185386045644915e-04	-1.0359813380000944e-21	1.1185413979288316e-04
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4791565222240289e-04	-1.3057828613843123e-21	3.0352181034408022e-21	1.4791529186765741e-04	-1.9492090961858209e-21	1.4791565206581642e-04
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8793803605790280e-04	-8.4708267504605405e-21	-9.4910763193270211e-22	1.8793766629881487e-04	-8.3119020287758099e-21	1.8793803605631415e-04
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2932754518590695e-04	1.8842158294704217e-21	-2.4501427038114632e-21	2.2932725595911467e-04	-1.0331528576998056e-20	2.2932754483416052e-04
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6841036157241742e-04	2.7007908372994991e-21	1.8011877767122300e-21	2.6841030447776490e-04	1.3556031588755020e-20	2.6841035951423491e-04
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0131789725698979e-04	-1.6996020580361410e-21	-5.8286307705404498e-21	3.0131907111515265e-04	4.5420310370068468e-21	3.0131789184049187e-04
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2230395738870479e-04	-1.6351623051115914e-21	-9.5112514814081671e-21	3.2230492690905221e-04	-1.8354502107440895e-20	3.2230394843498671e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881494410536753e-04	-5.2462890110491116e-21	-1.4483951330636184e-21	3.2881494410536753e-04	-9.7721291316418751e-21	3.2881493372125296e-04
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2230395738870485e-04	1.7282767094537748e-21	1.0205150010247145e-20	3.2230492690905226e-04	1.4560273959777976e-20	3.2230394843498682e-04
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0131789725698979e-04	5.4115416169504706e-21	2.9385855329477093e-21	3.0131907111515265e-04	3.2727391909382852e-20	3.0131789184049187e-04
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6841036157241737e-04	-1.7905938190633929e-21	-2.7599396347647776e-21	2.6841030447776490e-04	-3.8378831665547073e-21	2.6841035951423486e-04
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2932754518590693e-04	1.0080483052769436e-20	-2.8899175354735320e-21	2.2932725595911462e-04	-9.2922863345601136e-21	2.2932754483416043e-04
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8793803605790304e-04	1.4590474476812552e-21	1.0342480254034567e-21	1.8793766629881511e-04	1.1300879199794519e-20	1.8793803605631439e-04
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4791565222240313e-04	-2.7397695914238308e-21	8.4931114221108562e-22	1.4791529186765766e-04	-5.5353788614495366e-21	1.4791565206581663e-04
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1185414004969397e-04	-3.8211498732070624e-21	-2.8585508290214097e-22	1.1185386045644911e-04	-1.9672284750213767e-21	1.1185413979288306e-04
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1199852544635562e-05	-4.5111367412997709e-21	-2.2042679967581706e-21	8.1199673269549534e-05	1.3247501357540661e-22	8.1199852331048262e-05
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6421685059592211e-05	5.4250339775338878e-22	-2.5646845008226229e-21	5.6421591540286475e-05	-2.4385861138496497e-21	5.6421684943013217e-05
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7297158220903961e-05	-1.4997654798231670e-22	-7.0383140156084768e-22	3.7297122501707453e-05	-1.0525981756152029e-21	3.7297158178649018e-05
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3194510728573774e-05	6.9749466043876233e-22	1.0092595760629778e-22	2.3194506437420336e-05	8.3435095659487695e-22	2.3194510719250834e-05
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3297367006456909e-05	2.2150018075757718e-21	-8.9038260254960991e-23	1.3297374361593015e-05	2.9876519291083456e-22	1.3297367005653534e-05
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7639675686114867e-06	5.1339532142399251e-23	-4.9117590908456488e-23	6.7639944261236057e-06	2.1536105880260515e-23	6.7639675686057345e-06
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7831447875735654e-06	-1.6304016434374585e-22	1.5399247280952269e-23	2.7833530463206579e-06	-7.6200099431597762e-23	2.7831447875732647e-06
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2656582318782115e-07	2.1291211623158881e-23	2.4913955666668922e-23	9.2840109292579305e-07	7.1926452738840094e-23	9.2656582318782093e-07
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3372842121778541e-07	2.2487579669901216e-23	2.9914214874418882e-24	2.5119088169125330e-07	-2.6205979662399701e-23	2.3372842121778541e-07
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.4020003313757018e-08	-9.6795697884893068e-24	8.1335105324399972e-25	-6.8665337079272799e-08	2.5451779878613607e-23	-2.4020003313757018e-08
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.4599465514387185e-10	-6.0838530391735309e-25	1.6023325548482269e-26	-7.2140679563841819e-09	1.7790041654285184e-24	-9.4599465514387185e-10
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6802604223537528e-11	-1.5411370079483477e-26	9.0891174567769627e-28	-1.0589040646625839e-10	2.3364326133075495e-26	-1.6802604223537525e-11
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.2419275584441279e-14	-5.7628968266059240e-29	1.5012070077716536e-31	-1.2822865152787946e-13	7.5424356569069206e-29	-2.2419275584441279e-14
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0135577290318971e-13	2.6373743867703834e-30	-3.9032068363252505e-32	1.0251335035645189e-13	3.3796599080531760e-30	1.0135577290318973e-13
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2763562952877384e-13	-6.0776279573148843e-32	-4.4799125236679125e-30	1.2763579228120061e-13	4.8706968399709407e-30	1.2763562952877387e-13
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666691886298315e-13	3.7712976968353578e-31	-5.6597542651656063e-30	1.2666702501345595e-13	1.3412917228650895e-30	1.2666691886298318e-13
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545966261043728e-13	1.4135734060772824e-31	-6.6501165634936438e-30	1.2545974797582327e-13	-1.1697966591876936e-29	1.2545966261043728e-13
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435664402339457e-13	-1.3920633605405976e-30	-7.6835365366635825e-30	1.2435672006815150e-13	-6.8966684341269537e-30	1.2435664402339462e-13
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497083844901e-13	-4.0524222641477100e-30	-1.0175195402198787e-30	1.2334496704803860e-13	8.6154712445576090e-30	1.2334497083844906e-13
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241373036673255e-13	8.6239862170762503e-31	-2.9250981797658469e-30	1.2241352782658311e-13	1.6581356758990691e-29	1.2241373036673260e-13
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155333755745526e-13	4.8579202276362947e-30	-5.9458502311671367e-30	1.2155374338319628e-13	1.0992835155239064e-29	1.2155333755745531e-13
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075731660839080e-13	4.0954101663284369e-30	-9.1826521202142214e-30	1.2075921377326200e-13	1.4142957975776910e-29	1.2075731660839085e-13
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002314758583759e-13	4.2150312486059463e-30	-2.8262216610661753e-30	1.2002429861680484e-13	1.3924661577949633e-29	1.2002314758583764e-13
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933922411325335e-13	5.8959351846283948e-30	-2.7503831744084115e-30	1.1934012217960923e-13	1.2659472829340882e-29	1.1933922411325343e-13
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	5.7674794796130067e-30	-3.2262971452982035e-30	1.1871559567319710e-13	1.2960037709617241e-29	1.1871433720009726e-13
