# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1670092078510996e-17	9.9007721986289100e-07	1.3676753912730662e-17
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5711945309161524e-18	7.2862343829062685e-07	9.5747630666021924e-18
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7991696371207269e-17	5.0057431421294421e-07	1.1189734531558210e-17
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3460038767643574e-17	2.6607843943146578e-07	7.8624243571391546e-18
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.6068650029483872e-17	5.6793451783356910e-07	3.9952941931979856e-17
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.4120764076849294e-17	2.3941026133864780e-06	-1.5093691316284500e-17
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-7.2043083357798124e-18	2.3557649359854054e-06	-2.5899185159007024e-17
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.8260190249175401e-17	-1.1996347953796228e-06	-2.3155634366509506e-17
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.4832736767924419e-17	-6.9987648111525512e-07	-4.2443064121523728e-17
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.7542024012256363e-17	-9.1166663684915740e-07	8.2095314978363935e-18
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.0438167584545760e-19	-9.0890903918974857e-07	1.7605012417830075e-17
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2069388697482509e-17	-2.9310923861634548e-07	1.0935620305996085e-17
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.4225076162102089e-17	4.5882537801403598e-09	1.1328864011255036e-17
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-9.1691014911182043e-18	3.1706608494256419e-09	-1.5418549078985346e-17
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.0482504186527855e-17	-7.8296055321772990e-09	2.5825732502669732e-18
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.3742421010303655e-17	1.4699984857657120e-08	-1.6475159639944834e-17
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.2075321112830454e-17	-3.4810664419565944e-08	1.5184077931714746e-17
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.5921668031785886e-17	-4.2027242869100848e-07	1.3876289709455192e-17
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.7362312645700970e-17	-1.0267172940586482e-06	2.6565289454811391e-17
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	4.2225243825866178e-18	-1.1119653007996925e-06	2.7146791219574784e-17
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.3311953982564058e-18	-5.7745491381818873e-07	1.3073388140785238e-17
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-7.1745260845491191e-18	-6.5230485075701029e-07	1.4010818754936376e-17
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	4.0981179353920995e-18	-6.5952980339654960e-07	2.0317702293422329e-17
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.8379958199216948e-18	-6.3761213823368117e-07	1.8916852616403311e-17
