# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4814216275694751e-08	1.5125682650193686e-17	-6.3564699121667362e-17
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3646090008097716e-07	-3.7215545858354314e-18	-5.4248161565481603e-17
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1663971601606369e-06	-6.3882657604185021e-19	-6.3893678671122370e-17
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3362723796332855e-06	4.5652983834818514e-18	-3.9758932742773422e-17
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1274570874701305e-06	2.3559657557472336e-17	1.5450185442473032e-17
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4678768762811045e-06	2.7582788022004758e-17	1.9265864368639916e-17
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0856182302989080e-06	1.4286542787038972e-17	-1.9311103407260590e-17
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2441423849361758e-06	3.1623686018253150e-17	-3.5587136978390286e-17
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2281174750028462e-06	9.5566229601577511e-18	5.4482455017142789e-18
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5836000251309573e-06	-1.8769267497684050e-17	5.7659169622985906e-18
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1651785181360567e-06	-1.3298678982400847e-17	-4.3560774558190082e-17
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1744229546773580e-06	-1.9493596662239410e-17	-2.5231522036063317e-17
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7368828580756537e-06	-1.6849221517696180e-17	9.1941789045242088e-18
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3325720314811742e-06	2.1898366403798680e-17	2.4661346667408372e-17
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9735338325588070e-06	-9.9455723214102365e-18	6.1887239898076659e-18
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6188959886234786e-06	8.7315116201842299e-18	2.5349943731773134e-17
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1980714743307326e-06	-5.6331064899590244e-18	1.5087091961094204e-17
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7303435443530050e-06	-2.8799231964472405e-18	-3.0627907015589514e-17
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7995657723291084e-06	1.4366620145663358e-17	1.6243358640911787e-18
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0172313229997369e-06	-7.0953410501296911e-20	1.0855433444935107e-17
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3581339718910987e-07	-3.2416518673051222e-18	4.9923907153471601e-19
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0231519976598113e-06	-1.3961408968498788e-17	-8.9162068803543525e-18
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2983822753166625e-18	-2.3269818422123895e-17	-9.5398479222680541e-19
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0231519976718888e-06	-7.6797458763310678e-18	-1.9110831926644746e-18
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3581339718364264e-07	1.4280720900892781e-17	-1.4506615917347375e-18
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0172313229904928e-06	2.8881391370044828e-18	-8.6335609983893223e-18
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7995657723369723e-06	-8.9019983944640704e-18	-1.2025816817727804e-17
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7303435443428262e-06	-2.9908900150799806e-17	-4.4927390912668586e-17
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1980714743289158e-06	-1.9441170092876289e-17	-1.7503210043283244e-17
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6188959886281792e-06	-7.7770505048129023e-18	9.5298049436001822e-18
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9735338325580146e-06	-2.4028762334673384e-18	2.3243815271209131e-17
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3325720314836348e-06	-3.8828888352065856e-17	-4.8448489358539586e-18
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7368828580824539e-06	-1.0815578908396623e-17	-4.9221403856872236e-18
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1744229547208568e-06	-7.8565208190858512e-18	-2.6532851305252260e-17
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1651785181506964e-06	-9.3858277753128614e-19	-1.7984471675888482e-17
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5836000251141259e-06	1.6238806597326418e-17	-4.4192687100321884e-18
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2281174749318005e-06	2.8961621990166350e-17	-5.4254584728190124e-17
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2441423848925595e-06	3.5919235022456431e-17	-4.7932806871497491e-17
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0856182302301747e-06	2.0956230396524435e-17	-2.4293555906365740e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4678768763217117e-06	9.8329631390261261e-18	4.5110463142339247e-19
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1274570875168952e-06	-2.2097599501828772e-17	-1.0126824691271349e-17
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3362723795664212e-06	-3.6037768389250938e-18	1.2412811730512992e-17
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1663971601347450e-06	-3.3234667912145979e-17	-5.9950937949523021e-18
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3646090011697892e-07	-3.0823372971654275e-17	-8.3572049106172072e-18
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4814216289714156e-08	-3.1306755447017359e-17	-2.1551370419520923e-18
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4465628777142657e-08	1.9446950656089915e-17	-3.2454163313741490e-17
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4889768958173576e-08	-1.8354197659314085e-17	-1.3452666394882045e-17
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2649518070348854e-07	2.2334407812518395e-17	2.8159809664078986e-17
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5185686809781334e-06	-6.1723764116228615e-18	5.1470680429301558e-17
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0357797928402186e-06	6.9402980559470671e-18	7.9179842822732866e-18
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9504120195841563e-06	4.0769853527294499e-17	6.6135860180691293e-20
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8014961001325279e-06	-7.0040405298747573e-18	-1.2712453761653568e-17
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6925641077441439e-06	-3.7345412048705263e-18	3.4478530057538426e-19
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4557364459795344e-06	1.6489578404457744e-17	4.4478426716575008e-18
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4743565565719380e-06	1.0566809120921089e-17	-1.0329432121928397e-17
