# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0819671251359464e-09	1.3325456516286507e-25	7.0449958182806983e-25	-1.0819671251359464e-09	1.9129742269571159e-26	-8.1680674224716773e-09
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.1352398530823682e-08	-2.9205992573328838e-25	5.0718678050756327e-24	-2.1352398530823692e-08	4.0516728760575081e-24	-6.0369635789179767e-08
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3300936573143491e-07	2.1803387669836476e-24	-1.4834814592170638e-23	2.3300936573143499e-07	-1.0582645094435271e-23	2.5264674817277295e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2266998514231132e-07	-4.2378723047224110e-23	-6.5398168001264196e-24	9.2266998514231132e-07	-3.8846985974330092e-24	9.2460059983947123e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7818130848523856e-06	-6.5170941637171704e-23	8.4301049741967331e-23	2.7818130848523852e-06	-1.6784475890900350e-22	2.7821304561364379e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7582525024903491e-06	2.3738103052852061e-22	-7.0307443727860523e-23	6.7582525024903491e-06	-3.0187570244651081e-22	6.7582904839213563e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3284745659001179e-05	2.8086902151050581e-22	-1.4102857070124128e-22	1.3284745659001174e-05	6.4101650455695477e-22	1.3284756405414333e-05
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3173247339207949e-05	-5.9998092664586765e-23	-2.8108001873948155e-23	2.3173247339207949e-05	1.1101573721606334e-21	2.3173241260216933e-05
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7262887280667223e-05	-7.2113414220191444e-22	6.4418691521842362e-22	3.7262887280667223e-05	9.4502905917868754e-22	3.7262834751789010e-05
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6368955346491918e-05	1.3862965581860581e-21	8.7256273387348546e-22	5.6368955346491904e-05	6.8801172468060731e-22	5.6368819508397605e-05
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1121813014610805e-05	-3.6859945586519071e-22	2.1502898308385074e-21	8.1121813014610805e-05	2.5196680900678755e-21	8.1121558640971642e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1174276293144998e-04	1.4313864407772961e-21	-3.4395227922858234e-22	1.1174276293144998e-04	1.2973369218355448e-21	1.1174238219689607e-04
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4776240181558554e-04	5.9472993692673884e-21	-3.2438463304447775e-21	1.4776240181558554e-04	9.2190152906065965e-22	1.4776194964051154e-04
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8773438655721706e-04	1.5898021012110976e-21	-4.1578027442271765e-21	1.8773438655721706e-04	-2.5582816391303763e-21	1.8773400494515228e-04
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2907162981537711e-04	-5.9757425692644615e-21	3.2189971520807445e-21	2.2907162981537711e-04	-2.0411009082644402e-23	2.2907145105921484e-04
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6811973352886827e-04	-1.4388575666640360e-20	-2.2890980929433702e-21	2.6811973352886827e-04	-4.6401179196624329e-21	2.6812003232641607e-04
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0105414048186581e-04	-7.1653743232452217e-21	-1.2985564430837271e-20	3.0105414048186581e-04	2.1875450024438604e-21	3.0105682082030350e-04
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2189847032997282e-04	-2.2747317175056339e-20	-6.3020270471788363e-21	3.2189847032997276e-04	-1.3437698556266261e-21	3.2190077839370807e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2822962713333531e-04	-1.2116621394136328e-20	-1.5255097978160898e-21	3.2822962713333531e-04	-1.5712865055079920e-20	3.2822961680548047e-04
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2189847032997282e-04	-5.5639217812122874e-21	9.9677919358768936e-21	3.2189847032997282e-04	-1.7177468012522782e-21	3.2190077839370812e-04
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0105414048186576e-04	-1.4499540098512855e-20	8.0427399469704712e-21	3.0105414048186570e-04	5.6836176533199756e-21	3.0105682082030339e-04
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6811973352886817e-04	-9.4449266000766431e-21	5.8834931140035445e-21	2.6811973352886817e-04	9.3323266536884041e-21	2.6812003232641585e-04
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2907162981537738e-04	-3.7697485934858718e-21	2.7018404936908585e-21	2.2907162981537738e-04	5.9652253593022121e-21	2.2907145105921517e-04
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8773438655721728e-04	1.9596307869143504e-21	1.2327572851215363e-20	1.8773438655721720e-04	1.0298389544302192e-20	1.8773400494515247e-04
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4776240181558546e-04	-1.5674933006158781e-21	-6.4295223020158025e-22	1.4776240181558546e-04	-1.6067699247803237e-21	1.4776194964051146e-04
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1174276293145003e-04	3.6562719193185479e-21	-6.4862322540004413e-21	1.1174276293145003e-04	-4.5386501452917191e-21	1.1174238219689619e-04
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1121813014610778e-05	2.2784757724609221e-21	-6.7823659876991240e-21	8.1121813014610778e-05	-4.7382568481182094e-22	8.1121558640971615e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6368955346491965e-05	2.2711953251949676e-21	-3.6125631539917137e-21	5.6368955346491972e-05	-1.9624627565893143e-21	5.6368819508397639e-05
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7262887280667169e-05	2.6861820574107247e-22	-8.2147083155761035e-22	3.7262887280667176e-05	1.2044811486304597e-21	3.7262834751788976e-05
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3173247339207888e-05	-7.8772143709030449e-22	8.8814281946061959e-22	2.3173247339207895e-05	5.5678869487737003e-22	2.3173241260216872e-05
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3284745659001182e-05	-4.3302284804628240e-22	4.4638843158761442e-22	1.3284745659001184e-05	-8.9706873245823458e-23	1.3284756405414338e-05
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7582525024903491e-06	-1.7712728412732616e-22	-2.0133219305603798e-22	6.7582525024903491e-06	-1.2681013099233892e-24	6.7582904839213589e-06
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7818130848524055e-06	-1.0517607249193020e-23	-5.3407300082327261e-23	2.7818130848524051e-06	-4.8080685836923236e-23	2.7821304561364599e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.2266998514233207e-07	1.5264889640794325e-23	3.1588112010155421e-23	9.2266998514233207e-07	3.8940384418618278e-23	9.2460059983949177e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3300936573143277e-07	-9.7753757250931216e-24	-1.1110384431710551e-23	2.3300936573143280e-07	-2.0534274802539293e-23	2.5264674817277104e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.1352398530823679e-08	1.8108187058084525e-24	1.0384553228701415e-23	-2.1352398530823682e-08	1.2550585421104870e-23	-6.0369635789179846e-08
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0819671251359464e-09	3.6531531708389035e-26	1.1144161122292180e-24	-1.0819671251359464e-09	1.8042848578983305e-24	-8.1680674224716971e-09
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.3647697740366988e-11	1.1269957040925855e-27	1.3829357727829091e-26	-2.3647697740366985e-11	4.1645565567154658e-27	-2.0654250650712683e-10
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3467972359829844e-13	1.2591653176959011e-29	-1.3771381620613788e-28	-2.3467972359829844e-13	-1.6938613445667901e-28	-9.2387198731939727e-13
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	8.5201885206621112e-14	2.4804538858704411e-31	1.5905023506913411e-30	8.5201885206621112e-14	1.2795840365214308e-30	8.6400179906466639e-14
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2651315929784152e-13	-5.5669485855128459e-31	5.9087596418173775e-30	1.2651315929784152e-13	4.1990878426684634e-30	1.2651496555833070e-13
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666690287631003e-13	-3.0431783256391951e-30	-3.6129276654625846e-30	1.2666690287631003e-13	3.2907898815084990e-31	1.2666707099582240e-13
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545964977566291e-13	-5.4987685790734072e-30	-2.8492854408102622e-30	1.2545964977566288e-13	-5.8461124316931817e-30	1.2545978946660210e-13
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435663308102443e-13	-6.0507652138901063e-30	2.1900996957127929e-30	1.2435663308102440e-13	-2.0268019590014472e-30	1.2435673458803389e-13
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497002134424e-13	5.5968360215182167e-31	-5.4957852518570738e-31	1.2334497002134421e-13	-3.4170945072203069e-30	1.2334485071809744e-13
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241365966640968e-13	-7.2548344574049491e-30	2.7936212794231276e-30	1.2241365966640968e-13	2.4214456854383997e-30	1.2241333327170952e-13
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155298083660866e-13	-5.6790847195051958e-30	9.3108295939227316e-30	1.2155298083660866e-13	2.4657397314353924e-30	1.2155391583395672e-13
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075678444960465e-13	1.0852603756380385e-31	7.3155470809222687e-30	1.2075678444960465e-13	5.6441934373238516e-30	1.2075985282597019e-13
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002285885080704e-13	-2.9409352150306684e-30	1.1158026718245647e-30	1.2002285885080707e-13	2.4088185523227469e-30	1.2002507779148946e-13
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933968438299760e-13	-1.0082041150769068e-30	3.8378022421439730e-30	1.1933968438299760e-13	5.1581452493922901e-30	1.1934164163667189e-13
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870839890054105e-13	2.6891791019865706e-30	7.3041004846378985e-30	1.1870839890054105e-13	6.1462083065172240e-30	1.1871062508397419e-13
