# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9516720480154264e-10	5.1759414647690921e-09	-8.9313283411196811e-08
6	7.5000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0907659656203602e-11	1.8349252041695477e-09	-3.5091344873634973e-08
6	7.5000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	3.8786877002479972e-13	3.5238514419948029e-10	-6.4753763368260504e-09
6	7.5000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.2389872299149087e-13	3.0711754989923446e-12	-6.1422881281107116e-11
6	7.5000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-2.8288774836090158e-15	2.2438445669668080e-14	-2.3382538891471875e-13
6	7.5000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.1965928263413211e-19	-2.0890977471078761e-16	-3.7932721508465365e-16
6	7.5000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.3773461741466742e-19	2.2034798740343243e-18	-8.4109798677155750e-19
6	7.5000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	5.2971309995962066e-22	-1.2192220655329158e-20	-6.0506557184099401e-21
6	7.5000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.6650934417945235e-23	3.4384048319892486e-24	-7.3697077093674419e-23
6	7.5000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	6.9057847376027860e-26	-7.7828400123291379e-26	-8.7289156041182968e-25
6	7.5000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.8470938689564016e-27	3.1646221476299538e-27	-1.3698729579733660e-27
6	7.5000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.4569442337749598e-29	-2.9267127810644308e-29	6.7668922962955038e-31
6	7.5000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3706188849118988e-31	2.6513135127596687e-31	-7.4721061571767068e-33
6	7.5000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.2672652463409393e-33	-2.3378157104905398e-33	6.3562487403183704e-35
6	7.5000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	9.9902348340485799e-36	1.8556488393676286e-35	-3.0950723079998234e-37
6	7.5000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-7.0906348875469619e-38	-1.3238568549137430e-37	2.3290956309274982e-39
6	7.5000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	4.4377598506978221e-40	8.3758345541685349e-40	-1.2996048326241427e-41
6	7.5000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.4675552058917551e-42	-4.6966207141098514e-42	7.1523802044488808e-44
6	7.5000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.2116216094318211e-44	2.3261953878378666e-44	-3.4118527963491001e-46
6	7.5000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-5.2419720113194439e-47	-1.0137620166599380e-46	1.4480437813177719e-48
6	7.5000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.9822942867525834e-49	3.8591247843825583e-49	-5.3360933357715626e-51
6	7.5000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-6.4939185170102673e-52	-1.2644932239671488e-51	1.7078651111266830e-53
