# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.9193418949301483e-07	-4.5125336304857696e-17	3.6247094100371298e-17	2.9193418977410875e-07	-5.4052894913516909e-17	-1.0211888604056150e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2705756258497457e-06	3.8880233752892664e-17	-2.8286674333268359e-17	1.2705756261017173e-06	-2.3902775269613799e-17	-5.9081027234479339e-06
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.5645680173109868e-06	-1.5338449695140517e-17	1.1131911517992957e-16	-5.5645680173910865e-06	3.1882055822584481e-17	-3.4845141238326109e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0191275812093202e-06	3.2621992022111255e-17	3.0759424948574458e-17	-6.0191275809149211e-06	8.0712526533922661e-17	-5.7709951449250621e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.4699616621348812e-07	-2.4865236947110055e-17	-4.7596905421074047e-18	-4.4699616621815808e-07	5.6057347138192448e-17	-7.1380424325620867e-06
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.8645406493887573e-06	-5.5733365428160992e-17	1.4367665121943571e-17	-1.8645406496524130e-06	-1.9816093802782118e-17	-4.5092651080823304e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1590054719350230e-06	2.6157128718100257e-17	-7.3125655905558157e-17	-1.1590054718387275e-06	-1.1329116725548527e-16	-1.3728084560908775e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.8335714293896022e-07	6.1134084534043614e-17	-9.4946318449088168e-18	-7.8335714266783090e-07	7.9538963023228632e-18	-7.1111464097290524e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.6505456352775922e-07	1.3594053289412533e-17	4.4224668402878058e-17	-2.6505456347603669e-07	8.8034811947927424e-17	6.4540704854626620e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4304244477359735e-07	1.6341028709904743e-17	-1.4455441818452145e-17	7.4304244467587823e-07	1.0519398932135076e-17	2.4167140265433216e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.3990131810520998e-06	4.2459314481384670e-17	2.3290008061249610e-18	2.3990131814582517e-06	-9.8740077954766657e-19	4.8530491859016098e-06
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.9268008141890651e-06	3.1754831597290680e-17	-8.9306952872572507e-17	4.9268008141641082e-06	-7.2116259332506722e-17	8.0587756095363317e-06
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.5367761076250739e-06	3.1294589439114250e-17	8.2770702817800390e-17	8.5367761076813507e-06	1.0615907141579824e-17	1.2092173725341625e-05
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3352352336705776e-05	2.3550818406534494e-17	5.0587892507822989e-17	1.3352352336528465e-05	4.4500604451985963e-17	1.6927183659232386e-05
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9320756351132896e-05	-6.3882321875683206e-17	-4.3872177896719888e-17	1.9320756351123992e-05	4.3739439476111463e-17	2.2371019925434159e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6100742940639226e-05	-8.8783430183987886e-17	2.0980410614105644e-17	2.6100742940653155e-05	-3.6983517616586364e-17	2.8024827504110270e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.2688197105790981e-05	-9.6026501932052047e-18	3.2015240647004154e-17	3.2688197105776446e-05	4.3774527946564161e-17	3.4386249167097212e-05
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.0860871447349651e-05	-4.8182013261999483e-18	-1.5720559241589746e-17	4.0860871447330298e-05	3.4444243032713442e-17	3.9033066773719228e-05
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3523540679002861e-05	1.2568804083716824e-16	3.2485669435587054e-19	4.3523540679070366e-05	5.6205391079544214e-17	4.0629096254122010e-05
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1049694832628655e-05	4.4654100380910157e-17	7.9081858349925900e-18	4.1049694832429230e-05	3.5821465532831424e-17	4.1049783016223955e-05
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3523540679170404e-05	5.8108312245273256e-17	5.1464055063396972e-17	4.3523540679181910e-05	-3.0488073585771632e-17	4.0629096253934233e-05
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.0860871447279713e-05	6.6147295284135489e-17	-2.0660118874024717e-17	4.0860871447287241e-05	-2.1470963880035156e-17	3.9033066773268295e-05
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.2688197105703669e-05	1.1738593775694180e-16	-8.1225369333226214e-17	3.2688197105693491e-05	-1.0018335073367794e-16	3.4386249167582792e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.6100742940967330e-05	7.2341034833424275e-19	1.3539500207056551e-17	2.6100742941148703e-05	-2.6674381983410597e-17	2.8024827504292497e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9320756351160537e-05	-7.5125750701976333e-17	-2.3640121379679251e-17	1.9320756351208099e-05	1.6228260282182024e-18	2.2371019925349043e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3352352336118811e-05	7.4246249156231278e-18	1.0932862964834375e-17	1.3352352336111167e-05	2.4874781342525406e-17	1.6927183659000486e-05
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.5367761077212087e-06	-1.3060754641598589e-16	-3.3001033235800782e-17	8.5367761077134465e-06	7.2468955844593275e-17	1.2092173725699496e-05
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.9268008141554464e-06	-2.3745706097887810e-17	1.1363192307657693e-17	4.9268008143088771e-06	1.0581022199369737e-16	8.0587756085313220e-06
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.3990131806685193e-06	-8.8213352514711031e-17	9.6363230093537912e-17	2.3990131807783091e-06	-2.2821955564808446e-17	4.8530491866436970e-06
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.4304244485679716e-07	-2.1089991814277058e-17	7.1686155092846798e-17	7.4304244445592293e-07	-1.6858469480983678e-16	2.4167140264510259e-06
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.6505456380154234e-07	1.0805108134903837e-16	4.6577859415283281e-17	-2.6505456418101273e-07	-1.2053511864880918e-17	6.4540704908551279e-07
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.8335714252143693e-07	3.9425909594237613e-17	-5.6458443603693906e-17	-7.8335714276483195e-07	2.6421275236502504e-17	-7.1111464140946930e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1590054721366594e-06	9.1419949678455733e-17	3.6393202061477055e-17	-1.1590054718466330e-06	-5.0447983312526244e-17	-1.3728084561304871e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.8645406498823998e-06	3.9132093823868602e-17	3.1306867762146695e-17	-1.8645406495761335e-06	6.6597909927324125e-17	-4.5092651119675905e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.4699616572600314e-07	-1.5117563518076106e-17	-8.2955060510098574e-17	-4.4699616579774027e-07	2.6356608185265223e-18	-7.1380424327010009e-06
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.0191275811343399e-06	5.9564873394100569e-17	8.9624718954618027e-18	-6.0191275812027226e-06	-2.5771073072390739e-17	-5.7709951447055391e-06
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.5645680175047194e-06	3.1424452679753217e-17	5.5437996732945322e-17	-5.5645680173862889e-06	3.3029139421313733e-17	-3.4845141239073874e-06
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2705756259678295e-06	-6.4340912517401874e-18	-3.9015722214971055e-17	1.2705756258510641e-06	-1.1115119094706570e-16	-5.9081027232175689e-06
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.9193418925457649e-07	7.6374024953704933e-17	-4.6969179831423421e-17	2.9193418922809448e-07	-3.0376739336149003e-17	-1.0211888612654345e-06
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.5459441834407213e-07	1.0354456918837005e-17	-3.3665742491849609e-17	3.5459441833257487e-07	-1.8250670121386283e-18	-9.5060993789643731e-07
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.7458769668623690e-07	-1.4808663369963115e-16	5.9558947359439388e-17	2.7458769677573091e-07	1.0665391681683283e-16	-7.5917738061506797e-07
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.0364503567354090e-07	-1.0191961910679595e-17	3.1338229238564041e-17	2.0364503566956701e-07	-3.9007081309489985e-17	-5.6275636684102170e-07
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.5917369661257449e-07	4.0710060872306507e-18	-1.1355795540877570e-16	1.5917369669515261e-07	-1.9301729887378685e-18	-4.3813935900763175e-07
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2387470598962097e-07	-6.8630654828976446e-17	-2.9965947812911063e-18	1.2387470615046379e-07	4.2233131434306579e-17	-3.3889197244882369e-07
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	9.7444982502649929e-08	2.2857848782581840e-17	-5.8634502301428323e-18	9.7444982510548908e-08	1.3562986555607574e-16	-2.7335005074184519e-07
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.5403035870559732e-08	1.2073254699745582e-16	4.0974791136815381e-17	8.5403035735138421e-08	-5.5995962688353321e-17	-3.0705397452844782e-07
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-3.1699851241828676e-08	7.0295838250911064e-17	-1.4354138998576124e-16	-3.1699851181305260e-08	-1.1952545033265855e-16	4.2173265983519737e-07
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.4736778897777659e-06	-3.2371035845581608e-17	-1.2092526783459817e-17	1.4736778898409448e-06	5.9532163330024366e-17	8.1866130549349306e-07
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	5.4734900565710422e-06	6.5900505410019642e-17	7.1348135436974073e-17	5.4734900566740761e-06	5.1773996999308328e-17	-4.5403022204417221e-06
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.8261004057022479e-06	-3.9738767485854799e-17	-1.0208939482062603e-16	2.8261004058094171e-06	-9.8705170815549586e-17	-2.0612345542653755e-06
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.9792475425351757e-06	-8.1531670070027267e-17	-5.1477391472408703e-17	1.9792475426307621e-06	-1.4032814626097087e-17	-5.4359227964104292e-07
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	3.6058500869078843e-06	6.0954423857289806e-17	3.9495082354383400e-17	3.6058500869844006e-06	5.0485096718981959e-17	-2.5699555166230477e-06
