# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070716783348238e-13	5.4941236783820500e-30	7.8331733472533133e-30	1.1020876484902693e-13	1.6183687613923990e-29	1.1020876484902693e-13
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208770176571505e-13	1.4675204986404486e-30	-5.5221738579521030e-30	1.6429773989693096e-13	6.5438253306007853e-30	1.6429773989693086e-13
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3022560900325191e-12	3.3118743739945820e-27	1.3507298059584337e-27	-1.0555099738535923e-12	-3.5495385710991290e-29	-1.0555099738535921e-12
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9921230915523411e-10	1.3744973403746702e-25	2.8118172651369130e-27	-3.6735409533578250e-11	-1.0557764340914836e-27	-3.6735409533578237e-11
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1078396850955402e-09	1.5775091954084431e-24	-1.6631602566985590e-24	-1.2449608975036887e-09	-6.6421714115199622e-27	-1.2449608975036883e-09
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5701893466107173e-08	2.6734302346406503e-24	-8.0860077574974013e-24	-1.6342366275755023e-08	-1.3783499383423847e-25	-1.6342366275755023e-08
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5517597907583058e-07	1.3835443067424572e-24	-4.4480852775434907e-24	2.3134396031008026e-07	-1.1011993339293909e-23	2.3134396031008026e-07
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1759666711559193e-07	-1.2898635841065395e-22	-1.5070320334133943e-22	9.1551377805803252e-07	-4.9899962413427498e-23	9.1551377805803210e-07
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814275848925562e-06	-1.8766880552035354e-22	3.1104521819710109e-23	2.7808459275132181e-06	-3.4556721160603951e-23	2.7808459275129712e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7494846993652880e-06	2.6449885492581859e-22	1.1136048756758404e-21	6.7494106633640916e-06	-1.9176691288567181e-22	6.7494106633583063e-06
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263059958104028e-05	1.2366586151966657e-22	1.3769750537871339e-21	1.3263042069893606e-05	-1.3814643705484472e-25	1.3263042069095689e-05
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136930446688219e-05	3.4637066840598726e-22	-6.4613230625775038e-22	2.3136963490738415e-05	9.8976618857030077e-22	2.3136963481434389e-05
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204804951640050e-05	-7.5317055498976991e-22	-4.3261016734921041e-21	3.7204936537701243e-05	-2.5711815336093992e-21	3.7204936495555622e-05
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279867421234377e-05	-3.7661988176466964e-22	-3.9062863196257703e-21	5.6280160986867564e-05	-4.2528526050846555e-22	5.6280160869546942e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0990334734453801e-05	2.9413882866887254e-21	1.9596658036518932e-22	8.0990834931247386e-05	-4.6569620622485754e-22	8.0990834717808906e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155533794848664e-04	1.2135936861474160e-21	1.6107839574094393e-21	1.1155600333467810e-04	-1.6283252642934560e-21	1.1155600307954580e-04
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4750428563415328e-04	-3.8282444384052272e-21	5.1764804396791773e-21	1.4750491047853961e-04	7.7105209420557846e-21	1.4750491032045857e-04
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8739171056673140e-04	-1.1797060803733155e-20	2.6061941219930328e-21	1.8739193841884024e-04	1.7624511484941141e-20	1.8739193841645275e-04
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2865062640071342e-04	-3.3421206220390791e-21	-5.0042210572776023e-21	2.2865022207484430e-04	6.1107095685903140e-21	2.2865022172687994e-04
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6763995040149705e-04	1.0109561227002155e-20	-1.1854754195816310e-20	2.6763767198177940e-04	6.7992383157990048e-21	2.6763766994095881e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060515591169790e-04	1.8104364032566071e-20	-1.6663904138021737e-20	3.0059649266919183e-04	1.3686327610827478e-21	3.0059648725564640e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2121629101224656e-04	5.2266774932850559e-21	-1.4859676505320010e-20	3.2120907584941646e-04	-8.4142239619960863e-21	3.2120906694841912e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725390375499234e-04	-2.2943028915064221e-20	1.9136686093155893e-21	3.2725390375499234e-04	-1.2998674520106073e-20	3.2725389352655668e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2121629101224662e-04	-1.7512106293754102e-20	2.0568654343465720e-20	3.2120907584941652e-04	3.1767898131253753e-21	3.2120906694841917e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060515591169806e-04	5.5334933768424633e-22	3.0199252627122900e-20	3.0059649266919193e-04	9.9528661781864543e-21	3.0059648725564656e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6763995040149705e-04	2.1204266794625410e-20	2.2900657102863530e-20	2.6763767198177934e-04	9.8577375615911395e-21	2.6763766994095887e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2865062640071334e-04	1.5508558698962691e-20	1.0067589494703902e-20	2.2865022207484419e-04	8.1614542881273419e-21	2.2865022172687986e-04
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8739171056673140e-04	-1.6916693622250213e-21	-3.0962936882039875e-21	1.8739193841884024e-04	7.4765736898911948e-21	1.8739193841645275e-04
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4750428563415317e-04	-6.7025232754488413e-21	-8.0375254942601737e-21	1.4750491047853958e-04	1.1116287995842161e-21	1.4750491032045854e-04
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155533794848675e-04	-3.8010417964084476e-21	-4.0035025639188289e-21	1.1155600333467825e-04	-3.3971928560609010e-22	1.1155600307954600e-04
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0990334734453923e-05	3.3195170325021897e-21	-1.4651992348710398e-21	8.0990834931247508e-05	-1.4245644237489943e-21	8.0990834717809028e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279867421234349e-05	-1.7830661005767804e-22	1.5133735807249737e-22	5.6280160986867537e-05	-1.3931707455416863e-21	5.6280160869546914e-05
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204804951640070e-05	-1.1759007765906866e-21	2.5807545548796802e-22	3.7204936537701277e-05	2.9627331818058686e-21	3.7204936495555642e-05
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136930446688165e-05	3.6906255410318346e-22	2.5432168484466147e-22	2.3136963490738358e-05	1.8347201875323364e-21	2.3136963481434331e-05
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263059958103983e-05	-5.4723857253724652e-22	4.1575814041364995e-22	1.3263042069893560e-05	3.8157581367816161e-22	1.3263042069095649e-05
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7494846993652923e-06	-2.8187398912284293e-22	2.2299953447287235e-22	6.7494106633640983e-06	-1.7802197644105735e-23	6.7494106633583148e-06
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814275848925528e-06	1.0953813855313249e-22	-2.9598853281877630e-22	2.7808459275132151e-06	1.3393244896689110e-22	2.7808459275129686e-06
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1759666711558928e-07	5.3019265167874798e-23	-1.2144217480959819e-22	9.1551377805802966e-07	-7.6321162824845404e-23	9.1551377805802956e-07
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5517597907583005e-07	2.2608022472322155e-24	1.0341831892842500e-23	2.3134396031008034e-07	-2.2508950029652959e-23	2.3134396031008034e-07
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5701893466107272e-08	-3.6829407183038394e-24	-5.0227964121644452e-24	-1.6342366275755056e-08	-4.8587783379497702e-26	-1.6342366275755056e-08
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1078396850955088e-09	-1.6175940246943363e-24	-3.5143362983785484e-25	-1.2449608975036842e-09	5.1629938454290371e-26	-1.2449608975036840e-09
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9921230915523354e-10	-4.6737784151142227e-26	9.6314334267178931e-27	-3.6735409533578173e-11	-4.4048906582215945e-28	-3.6735409533578173e-11
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3022560900325449e-12	-2.5898743131400076e-28	5.6586415089540020e-28	-1.0555099738535788e-12	-9.3611473795849274e-30	-1.0555099738535790e-12
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208770176571510e-13	4.7696405120516553e-30	8.7183849341470822e-31	1.6429773989693091e-13	-4.1916248410772620e-30	1.6429773989693091e-13
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070716783348221e-13	-5.2717365492308321e-30	3.7007819338153384e-30	1.1020876484902680e-13	2.3659832859976846e-30	1.1020876484902681e-13
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655262711673807e-13	1.5622434669219681e-30	-5.2822266975125989e-30	1.2655219559616558e-13	2.9379337024138016e-30	1.2655219559616558e-13
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312769e-13	1.0607976131080701e-29	-5.7072925196952334e-30	1.2545961162670256e-13	-5.7424426908900798e-30	1.2545961162670253e-13
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195873e-13	6.5971468542762576e-30	-2.7574483121597829e-30	1.2435661152644939e-13	-8.2534036268174173e-30	1.2435661152644944e-13
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210240e-13	-1.0288874514542387e-30	4.1990710021896188e-30	1.2334491422417998e-13	2.3979183845428561e-30	1.2334491422417998e-13
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996603e-13	-6.4718772539155217e-30	-1.2642929224312080e-30	1.2241322813670978e-13	6.3218949261560591e-30	1.2241322813670978e-13
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678609000e-13	1.6350140693204824e-29	8.2565926383326664e-30	1.2155190477907449e-13	5.1313619334525863e-30	1.2155190477907449e-13
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943015e-13	2.1583392247908077e-29	5.2162053501263355e-30	1.2075543477593177e-13	9.1421869324910163e-30	1.2075543477593182e-13
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618640e-13	1.5809645765664499e-29	-4.0451073540313930e-30	1.2002145700703771e-13	5.6066410801613896e-30	1.2002145700703774e-13
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015843e-13	1.5016756313104882e-29	4.5921825640763589e-30	1.1933891145232454e-13	8.9882245034270534e-30	1.1933891145232454e-13
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859944e-13	1.2652912562146077e-29	6.3098028998918979e-30	1.1870419147794686e-13	1.4683733100918857e-29	1.1870419147794689e-13
