# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7846579471523593e-20	1.7218949660534984e-07	-2.5629877105790880e-20
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.0971121621365135e-21	2.1418644677280569e-07	1.4672494203674456e-20
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.5802027534426180e-21	2.5355084945495606e-07	3.9152450042739290e-21
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.2515831373920474e-20	2.8306338021779967e-07	3.9956644200748074e-20
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.5722287317478709e-20	2.9251982483605977e-07	1.5656964790537497e-20
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.6681147878768388e-20	2.7301715605375890e-07	-3.6152504479639369e-20
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.3825213594390052e-20	4.0930809872720482e-07	-2.5193426625994094e-21
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.7765620003083083e-20	7.6884486661574760e-07	1.3157042015046603e-21
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.8130702479612250e-20	-7.0026260095435261e-07	4.6682647395837492e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3167390307093863e-20	5.2788968247111056e-20	9.8482056777001118e-20
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7137732407587472e-20	7.0026260095436712e-07	5.1450341078293822e-20
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8247481129273694e-20	-7.6884486661580806e-07	-1.3389049469839639e-20
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.3809157888090043e-21	-4.0930809872717957e-07	9.0411964195258598e-21
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.0115449336085652e-21	-2.7301715605359807e-07	-1.9621278537726639e-21
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.8652625808919746e-21	-2.9251982483600841e-07	-1.0821011854191205e-20
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.4535597615572004e-20	-2.8306338021790762e-07	5.3066291385249244e-20
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.7873180842626341e-21	-2.5355084945497454e-07	4.0201072878081623e-20
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.9175580495531494e-21	-2.1418644677275556e-07	2.8624458810962241e-20
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.5795303155492313e-21	-1.7218949660535537e-07	1.2173250584040685e-20
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0486976001389681e-20	-1.3173667340517981e-07	-4.2078848381730355e-21
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4263714857981347e-20	-9.6540285418210756e-08	3.7786302830476017e-21
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0209066466508659e-21	-6.5639302564986904e-08	7.4694295263534923e-21
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-7.3565469146922049e-21	-7.4914279550825179e-08	4.6358922442785834e-21
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.2338004173105544e-21	2.0031157319984741e-07	1.2025089899622600e-20
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-6.2605260854930299e-21	3.1387396646457796e-07	5.7345739829306573e-21
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2262051919973182e-21	-5.1372234864706691e-07	2.3053400380957088e-22
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0966286602715041e-22	1.8638111875749594e-07	-6.1044017280836329e-23
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.3057323525409103e-24	2.2971945744744542e-08	-7.3416317150288004e-24
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.2047261146960171e-25	7.3744859635782165e-10	-2.7274787592822036e-25
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.7402107651385908e-27	1.2149501222365180e-11	-6.3708338787394898e-27
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-6.1595169339690687e-29	-2.7299039497756654e-14	1.7561272341302434e-28
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.4013614600198653e-29	2.1719808848890044e-14	-3.4152914130424518e-29
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.3198070414364393e-30	8.8836985552034822e-22	-1.9135768180502316e-30
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	8.0319010737281350e-31	8.1399915380209681e-22	-7.3678728622791911e-30
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.5009706037338893e-30	-2.8091927052792174e-20	-2.0711569872745023e-30
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.6946972404376829e-30	-1.1169370455417454e-19	1.8312663833878629e-30
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-3.5876974154811128e-31	-1.8858039042982750e-19	3.6627865427672828e-30
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.2965673966427896e-30	-1.8394148505035772e-19	1.1181413473090966e-30
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-6.6182745495628168e-31	-1.3955366967093561e-19	1.4775293265075345e-30
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	4.8470893858378223e-31	-1.3625299659282951e-19	1.7866849186855228e-30
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.4171499539810170e-30	-1.1844317177597272e-19	4.3518750648911276e-31
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	5.3439488168863038e-31	-1.2293970401344464e-19	1.5831299679537802e-30
