# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9232185036763415e-06	-1.8221450997561673e-17	5.5836758253235629e-17	4.8296205405579244e-07	-4.5178540325199396e-17	4.8296205410508351e-07
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1015102352269940e-05	-5.5167208938835719e-17	-1.5066626048444269e-16	1.4332831340108462e-06	-6.9441654686847561e-17	1.4332831340311616e-06
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5175480548917318e-06	8.3906842051457159e-17	-3.3898568493147258e-17	-6.6990412477056275e-06	3.5702834522683902e-17	-6.6990412479737922e-06
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8692106791705096e-06	4.5560692827571668e-17	8.0831865760240781e-17	-7.8131563030600347e-06	-8.4183082562773835e-17	-7.8131563029883503e-06
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3724852712501598e-05	-6.4553920134466782e-17	-6.6658358926176005e-17	-1.2003211214042251e-06	9.3740540709642270e-18	-1.2003211213552781e-06
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6834346812322996e-06	-4.9891251373553865e-17	-1.5593544749770149e-16	-2.7744205253108237e-06	-5.8368987287924209e-17	-2.7744205257126900e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4860043421865907e-06	-1.0884823370286021e-16	-2.6858804226973918e-17	-1.9233416425171203e-06	-1.1681634701222264e-16	-1.9233416412633316e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3990302623719406e-06	-9.7979863948464247e-18	9.8540713360445545e-18	-1.0666675539056341e-06	-2.6155118982383619e-17	-1.0666675270482370e-06
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9833798735860834e-07	3.9976675341029924e-17	-1.0014910655898497e-16	-3.1585532613169235e-07	-1.1934284291086007e-16	-3.1585515160558463e-07
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0959570326961832e-06	-1.3703432145699123e-17	5.4125699789363398e-17	1.1818103407457658e-06	-3.3795565761026835e-17	1.1818109957316366e-06
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4619618779106576e-06	1.5479997810891280e-17	9.2049283317523518e-17	3.6390516544530921e-06	-2.9279789591166444e-17	3.6390532798884834e-06
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0882325507015407e-05	4.8684306508155604e-17	-5.5207777435487357e-17	7.3616124733960173e-06	8.5540861592610449e-17	7.3616152999982585e-06
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6413217992703892e-05	-9.7612362054148824e-17	1.8211335761695961e-18	1.2652818142809607e-05	8.2901612582518851e-17	1.2652821454289261e-05
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3000212692203503e-05	2.6318284277300793e-17	1.4194717739892856e-16	1.9683740910219368e-05	2.5712190299400138e-17	1.9683743126037117e-05
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0275063592775957e-05	1.3513126940471378e-16	6.3104839488025522e-17	2.8390898965718747e-05	-1.1528570792214773e-16	2.8390900171903127e-05
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7945164542444065e-05	-9.3620336147250597e-18	7.5122065527729825e-18	3.8218996873324230e-05	1.0817498262902092e-17	3.8219004022320374e-05
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8115101152822767e-05	5.6259790190957675e-17	-6.0206979797005256e-17	4.7539914165403194e-05	2.7612344164489420e-17	4.7539943710749188e-05
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1510546514411335e-05	4.2723458742440205e-17	9.9283619698659791e-18	6.0940259750366835e-05	-7.2424845875164141e-17	6.0940329861196317e-05
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3037897678964745e-05	-9.3065212462548930e-19	8.6782278682561438e-17	6.3712017782863157e-05	2.2567207362167166e-17	6.3712129954993275e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7265748186843190e-05	2.4178831152115461e-17	-6.6464159330767218e-18	5.7265748186704867e-05	5.3543989159793956e-17	5.7265878128004266e-05
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3037897678913009e-05	-5.8923583771343556e-17	-1.7120178738238429e-16	6.3712017783077978e-05	-8.2953203115860072e-17	6.3712129954905983e-05
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1510546514481930e-05	-2.3447755607060762e-17	-1.6829333151652843e-16	6.0940259750536824e-05	-6.0956205618818352e-17	6.0940329861304323e-05
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8115101152462480e-05	2.6073495432508291e-17	5.8571292983552306e-17	4.7539914165386558e-05	-3.1288479573519012e-17	4.7539943710550630e-05
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7945164542316496e-05	-9.6120931621416695e-17	8.7749809681206215e-17	3.8218996873457797e-05	1.7075580213775635e-18	3.8219004022193421e-05
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0275063592853013e-05	-1.5120879996146724e-16	-6.1487581944155004e-17	2.8390898965744738e-05	3.0730735664447408e-17	2.8390900171765169e-05
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3000212692303585e-05	1.1393751802561035e-17	-6.4651755799653413e-18	1.9683740910094230e-05	6.5848169431820650e-17	1.9683743125824285e-05
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6413217992363913e-05	9.8051899332707221e-17	1.9752700733965950e-17	1.2652818142636243e-05	8.4765080725672536e-17	1.2652821454590226e-05
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0882325507038516e-05	8.9981488981042618e-17	-2.2011558879561540e-17	7.3616124740586944e-06	-2.2744415180494353e-17	7.3616153002328671e-06
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4619618779705420e-06	-2.3427160787794056e-17	-1.2220492906883857e-17	3.6390516543216571e-06	-4.2929758525181824e-18	3.6390532798653586e-06
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0959570326700201e-06	-9.8436289457926531e-17	1.9248673510996630e-17	1.1818103406906392e-06	-2.3666832937782625e-17	1.1818109958758092e-06
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9833798700392367e-07	-1.0888887831042904e-17	-3.7413741820825703e-17	-3.1585532608063442e-07	2.5631352721079171e-17	-3.1585515148091498e-07
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3990302619818724e-06	4.6454225965628911e-17	-1.4716980775875004e-16	-1.0666675535285327e-06	8.5028282496793970e-17	-1.0666675267881763e-06
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4860043425788351e-06	1.7261929496896559e-17	-3.6924748583321801e-17	-1.9233416424306268e-06	1.0280602311201832e-16	-1.9233416409920489e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6834346804831542e-06	-2.9893279754919836e-17	1.3280354525785852e-16	-2.7744205256021700e-06	-3.3345244514948413e-17	-2.7744205258091107e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3724852712667674e-05	3.6291116772316382e-17	-7.1244847208168232e-17	-1.2003211217703547e-06	-3.9894505658880351e-17	-1.2003211217029806e-06
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8692106792905054e-06	-8.6401244406532367e-17	-4.3562000554328610e-17	-7.8131563029384838e-06	-1.2120003839025729e-16	-7.8131563028894491e-06
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5175480541458520e-06	-2.0895165426084516e-17	3.5190135866936249e-17	-6.6990412481219527e-06	-8.5974128253778884e-17	-6.6990412483000481e-06
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1015102352365299e-05	6.3892737935924599e-17	-2.7781964869676797e-17	1.4332831342205991e-06	-4.4919922267820511e-17	1.4332831342351756e-06
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9232185037810064e-06	-5.3674922580417340e-18	6.1186253118449396e-17	4.8296205390503042e-07	6.8300702900957234e-17	4.8296205385352647e-07
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2691392849322104e-06	-1.0070792682493720e-17	1.4828480933343944e-16	4.7632490713741387e-07	9.8532935046495200e-17	4.7632490707573785e-07
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1457324904314246e-06	-7.1954920088757617e-17	6.8080814215475940e-18	4.2606748949469763e-07	3.0829370337352880e-17	4.2606748984252594e-07
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6602362746200173e-07	-6.9999620648749974e-17	-7.6044193693788085e-17	3.1114879480792999e-07	4.6241944193766210e-17	3.1114879525558145e-07
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5864155059541237e-07	5.8027856899252956e-17	1.0216899583621328e-17	2.3920364747091053e-07	-8.8417838136609651e-17	2.3920364745511035e-07
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0582848035011087e-07	-4.7456937499312519e-19	4.9369861428128806e-17	1.8328012397670348e-07	9.1688311624107473e-17	1.8328012416957111e-07
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7282897473872281e-07	6.1744277963364163e-17	-1.7250632393134181e-17	1.5114032768170758e-07	2.3395748583459785e-16	1.5114032760150836e-07
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7722523250699085e-07	3.2705529511914973e-17	1.7774108536928460e-17	1.1797722941725356e-07	1.3454435088456513e-16	1.1797722917350896e-07
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6341895093512518e-06	-2.0663004828518406e-16	-2.4726211530851267e-16	1.3872349734336404e-07	1.2991834178342674e-16	1.3872349698960843e-07
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1018885450434605e-07	-1.0268432735948952e-16	-1.3048673234349956e-16	3.3022947213395831e-06	5.2518544036459274e-17	3.3022947214657274e-06
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0542434513932266e-06	5.5736064265596469e-17	-8.8176775431113655e-17	9.3468952649115803e-06	5.7066341364883837e-17	9.3468952652071151e-06
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6564661598672601e-06	-8.1094498140336522e-17	-1.1984380304506773e-16	6.7113407291502792e-06	-2.0770363745839016e-18	6.7113407289172672e-06
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1183902220720427e-06	-1.9378057454322987e-16	-1.2596758940468434e-16	5.3928453325243261e-06	-6.4377906816105104e-18	5.3928453323944581e-06
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356365945053e-06	-1.6652952746109138e-17	-1.2377838499653424e-16	6.3060353339970243e-06	3.8209312504433863e-17	6.3060353342012854e-06
