# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9675152245443717e-18	-2.2358179949419686e-17	-4.7303448847396334e-06
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.6974384828837353e-19	-9.6554492720779254e-18	-4.7995696023256488e-06
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.6800779310722620e-17	-1.6948847365575736e-17	-3.0172380247711633e-06
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8468305364771860e-17	-6.0555163876823066e-18	-4.3582124919619191e-07
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.2741619840113117e-18	-3.5789348592280425e-17	-2.0231571448020851e-06
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2983822753166625e-18	-2.3269818422123895e-17	-9.5398479222680541e-19
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5789946953033837e-18	4.5719501776915334e-18	2.0231571447749372e-06
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.3038961404259559e-17	-2.4620620826633266e-18	4.3582124920228139e-07
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.4763249734221338e-18	-3.2536921016949639e-18	3.0172380248104195e-06
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.6484666556876637e-20	-2.4805996110973859e-17	4.7995696023340446e-06
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6585299200263917e-18	-9.3467795900742060e-18	4.7303448847172506e-06
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5906829857567395e-17	8.9342446609903842e-18	4.1980716559882256e-06
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.7639073424686580e-18	-1.3139556636203961e-17	3.6188959766561473e-06
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.2559677836409729e-18	-3.3983926457695183e-17	2.9735339207818752e-06
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1571396454693959e-18	-4.3065115546718421e-19	2.3325721847328997e-06
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.2190710106095102e-19	3.0442853604782884e-18	1.7368829559532097e-06
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.0661685151799464e-17	1.7184794896947879e-17	1.1744229793736495e-06
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3814176252544910e-17	2.7868037957882688e-17	1.1651785109286631e-06
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3028470396444675e-17	8.4666823286036902e-18	2.5836000165132551e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.9861374758162549e-19	-1.3753022491368442e-17	4.2281174719232411e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3355641258172165e-17	-1.2029471539955715e-17	2.2441423846179506e-06
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4924452614535991e-17	-1.5929379185133674e-17	-2.0856182300924704e-06
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8055962119434869e-17	7.4109189026091073e-18	-1.4678768762658821e-06
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.4442190194240246e-17	-2.0477384653298995e-17	-1.1274570875342860e-06
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-7.4512483879826692e-18	-3.4457384280298832e-17	-1.3362723795606711e-06
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6672106503661168e-17	1.6730512479087235e-18	-1.1663971601799746e-06
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2828621125752229e-18	-4.8265613321033960e-18	-4.3646090016681098e-07
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.3789799570208710e-17	-1.8004381876339723e-17	-2.4814216254806498e-08
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2123171128491976e-17	-1.5219354140302799e-17	3.4465628808716187e-08
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	9.9377322410709612e-18	-2.6890982370201797e-17	-8.4889768985343151e-08
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.8614275662058602e-17	-1.7783178977507741e-17	-6.2649518072789823e-07
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.6432985656824982e-17	-9.0640923241493603e-18	-1.5185686809642998e-06
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.9770617180677205e-17	-2.5075688747227512e-18	-2.0357797928422121e-06
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	2.9090714273464926e-17	7.5265339172699593e-18	-1.9504120195809982e-06
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.6368322827513496e-17	2.3669958321778129e-17	-1.8014961001925455e-06
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.0736995539306911e-18	2.0475865215560687e-17	-1.6925641077838454e-06
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.3023508162029159e-17	-1.1366402406045222e-17	-1.4557364460164813e-06
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	3.7800901681108581e-17	-9.4739346489004381e-18	-1.4743565566233190e-06
