# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2258632726216165e-07	-4.7478344265301344e-20	1.8200786783938863e-20
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5324440996657515e-07	-1.4134570564422007e-20	-2.0209949302571944e-20
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8234465161957902e-07	-8.6256187408560523e-22	-2.2399294217832463e-20
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0502587725940959e-07	7.8913827768920925e-20	-2.1174437527061605e-20
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1432474332383094e-07	7.2661498810338171e-20	6.6379098960017511e-21
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9709152064132796e-07	-1.7869330428221686e-20	2.3289394393553206e-20
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5652512933632316e-07	9.4300027585106746e-21	3.2808395702851451e-20
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3272371155618082e-07	-1.9446130797199190e-20	3.7939900385075879e-20
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9231174947944647e-07	-3.6898680088452095e-20	3.5899475478562664e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8345525917809586e-21	-8.3204426779865434e-22	4.5330192428862262e-20
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9231174947942730e-07	3.1114131804718603e-20	3.9609268054946285e-20
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3272371155619945e-07	1.9101364787221175e-20	3.0241407585298063e-20
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5652512933631331e-07	3.5186854065378898e-20	1.6387967820864203e-20
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9709152064127944e-07	1.3973703466127707e-20	-3.7679246764689816e-20
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1432474332381757e-07	2.7061741155312912e-20	7.5603957708150943e-21
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0502587725943849e-07	4.7730798133765327e-20	2.8172374306876033e-20
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8234465161959397e-07	1.2086627979754037e-20	-1.2975084502912741e-20
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324440996656618e-07	-1.6620644516983662e-20	1.5117174725015828e-20
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2258632726214011e-07	1.0188978956170431e-20	-8.4271465090569470e-21
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3463596735632682e-08	1.6839520343774677e-20	-1.0803347538259948e-20
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8020549771355360e-08	-5.7256448270822091e-21	1.1981553334165783e-20
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6179727033632842e-08	-5.9213418665884341e-21	9.0704851256658496e-21
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0358733897804448e-08	-4.4744045993141634e-21	2.5654630485108849e-21
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3903053846406184e-07	4.4614366151166283e-21	1.2991462532480861e-20
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0074113756310557e-07	2.0995633263790257e-21	9.5778912972244984e-21
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6164157708763239e-07	-3.2186991895484967e-22	1.1185699521484350e-21
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4152053263663428e-07	-2.9761375674513073e-23	-8.0301770053558683e-23
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8687239852405562e-08	-1.8220988624626840e-24	-2.0119455496341627e-24
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0268600893952119e-10	-3.6766508971887783e-26	-1.0116241468105779e-25
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936302502734799e-12	-3.0196161056975273e-28	-1.0495964848465581e-27
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1979503937187566e-14	-4.3018961066705715e-30	6.0142863062076727e-30
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4819054190865990e-16	-1.4225602970088730e-30	-5.4331018416853681e-30
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3673282667576425e-22	-7.8434487901310247e-31	-8.3238814221371193e-31
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4149800734257281e-22	1.8919800656124301e-30	3.6338965727342152e-30
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8585745701296092e-21	-1.1325921078848863e-30	4.0723109805836090e-30
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5879444866369535e-20	4.4211615806489889e-32	-9.1901936576994615e-31
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9041170940250846e-20	8.5149098937291820e-31	4.6875124364967698e-30
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7125318476640302e-20	-3.8096353140475979e-30	1.4114535916844172e-30
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0917698431037203e-20	-5.4502257798064383e-31	5.1918213020705589e-31
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6274141336135192e-20	1.0148922231012950e-30	2.0688897861554407e-30
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9986933254969556e-20	-2.3012847640693601e-30	2.8329310362541601e-30
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6204399569115587e-20	-1.0865527741705107e-30	1.8653449396536185e-30
