# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3515955925485646e-30	2.3492912340551374e-30	5.8729902325136327e-16
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.7480425969621068e-29	-5.3007283152044676e-29	-4.6798812396029927e-14
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.7016166790835990e-30	-1.9160668979188168e-29	-2.4212416197410008e-14
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.7063404687659273e-27	-3.5947744981744248e-26	-1.3493586976454082e-10
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6510447706499844e-25	-1.1421596706211180e-24	-1.4974815243812231e-08
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.0672961332589744e-23	1.9384113206661151e-24	-2.7358642362896521e-07
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.5619734344862030e-22	1.8067788190405117e-22	4.3211695356599858e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.8145398836983409e-21	1.1261161760863950e-22	-2.9278076763421913e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2855556667726858e-21	-1.9160088078937758e-21	-1.0653518369386979e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7747208522662529e-21	-2.9377855370430311e-21	4.9355271365230665e-08
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.7581324059206080e-22	-3.8346364036029598e-21	3.5555766054012395e-08
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.5882102659938809e-21	-7.7443876062821377e-21	5.2664090330592992e-08
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2005617291728255e-21	-2.3581848088341521e-21	7.2494033895952397e-08
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0227824804087475e-20	-1.5565266665163828e-20	9.5197761002512759e-08
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.9551774548895745e-20	-3.8520732987307774e-20	1.1921831926157568e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.3161549152374682e-20	-1.4707501094329443e-21	1.4211195780262963e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.9679295700942542e-22	3.9112147079405025e-20	1.6018326144378586e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3857504520101232e-21	3.1089389745723967e-20	1.6827161099482649e-07
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2537349680130642e-20	1.2992125501851878e-20	1.5504169717502084e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.9431385600885120e-20	6.3348119424876133e-21	1.8318759481310708e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1287123516275013e-21	-1.8044890826685734e-20	5.2845838141215460e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4915755264368133e-20	-4.2016395311686917e-20	-3.8275546038294435e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6443456250028455e-20	-3.6664043353561053e-20	1.7632398922138978e-20
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.8208629154743229e-21	-3.2902734674762676e-20	3.8275546038296542e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9813558416693446e-20	1.0563405480781138e-20	-5.2845838141215206e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2611726205813107e-20	2.8663270289834647e-20	-1.8318759481316719e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3935555768123182e-21	-1.2146491876430440e-20	-1.5504169717506837e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.9271041935085396e-21	-2.2242471841462402e-20	-1.6827161099474387e-07
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.7560695788541996e-21	-8.3619627029323940e-21	-1.6018326144370079e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3428129372553298e-20	8.6992992424466925e-21	-1.4211195780265586e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2320756256392116e-20	2.5182652407193964e-21	-1.1921831926163876e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.3532481030667983e-21	-1.6082637613407198e-20	-9.5197761002552848e-08
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0398571408535015e-21	-3.6350964389918976e-20	-7.2494033895928918e-08
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0546354178493263e-21	-2.3744181037320963e-20	-5.2664090330577342e-08
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.9488960004354423e-21	-2.1368789652524500e-21	-3.5555766054022103e-08
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.4637887480924509e-21	-7.0303572586399961e-22	-4.9355271365225815e-08
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.2814230337692936e-21	7.1038284290548924e-21	1.0653518369387917e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.1792447147849083e-21	4.6572677396884194e-21	2.9278076763421759e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2468836051405336e-22	6.7306564883332117e-22	-4.3211695356600070e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.5466030917450901e-23	-9.9630512852385082e-23	2.7358642362896558e-07
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.5168171044615156e-24	1.4568642987053535e-25	1.4974815243812217e-08
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.4834315319828403e-26	1.9745712588230517e-26	1.3493586976454085e-10
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0926359064405692e-32	-1.8806996209676905e-30	2.4212416197409676e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	7.2418196564662259e-30	-4.3474339769494222e-30	4.6798812396029807e-14
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.6251164029700110e-30	8.2620859007715872e-31	-5.8729902325135952e-16
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.9050673928138611e-31	2.5433199513894393e-31	-3.2131468687498448e-22
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	8.6878856151688027e-31	-1.4442958959575760e-30	-1.7263088941353179e-22
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-8.2130302824330825e-31	-5.8675524877413435e-31	1.2357964796029424e-21
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-8.6463336417250327e-31	-2.1635690988773962e-30	-1.6275241646098386e-21
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.5496052936856926e-30	-7.5065886629548870e-31	-2.8338199949174216e-20
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-5.2926195643590643e-30	-5.6710237907019357e-30	-4.3109322044431609e-20
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.0822778226564621e-30	-4.7614164445057481e-30	1.1117103346573768e-21
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.3250923151539945e-30	-1.8493836084779455e-30	-1.2724946743262898e-20
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.9347204745245258e-30	-4.2801217783057096e-30	-2.6649279899280961e-20
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.7366102197532136e-30	-4.0875391080723060e-30	-1.0224441754001261e-20
