# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6874165052077513e-04	4.1127926228881887e-22	-4.0933642243338179e-22	2.6874165052077513e-04	-3.0297098942635299e-22	2.6874150530168983e-04
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0161022707210836e-04	1.7026520160838297e-22	-3.8926546917911229e-22	3.0161022707210836e-04	6.6005970706008530e-22	3.0161066762491651e-04
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2275257947607811e-04	-1.3916777017000320e-20	-1.6921629996236591e-21	3.2275257947607811e-04	-7.3924867176908216e-21	3.2275288276761822e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947398142317466e-04	-3.2759433435998311e-21	-7.1708183505314157e-22	3.2947398142317466e-04	-4.9102414725396763e-21	3.2947397097775837e-04
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2275257947607838e-04	-3.8668031230187195e-21	-3.0739558254219121e-22	3.2275257947607838e-04	9.2645982867634192e-22	3.2275288276761849e-04
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0161022707210863e-04	-7.7237961025245980e-21	2.8480246430270563e-21	3.0161022707210857e-04	5.4712339002102500e-21	3.0161066762491678e-04
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6874165052077513e-04	-9.2940185996647650e-21	4.6717469093063306e-21	2.6874165052077513e-04	5.2836233593760558e-21	2.6874150530168983e-04
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2961596110910340e-04	2.0318322799299319e-21	-4.8137890752766409e-23	2.2961596110910340e-04	1.0071047955343321e-21	2.2961570993205451e-04
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8816646332258633e-04	4.3339915001494663e-21	5.3268756259777885e-21	1.8816646332258633e-04	6.3444303784482909e-21	1.8816619565203272e-04
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4808781917519039e-04	-3.7609609224790149e-22	4.3375496074925334e-22	1.4808781917519039e-04	-1.3965757502086747e-21	1.4808758277408356e-04
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1197937318384278e-04	2.6811542930367818e-21	-2.7500322072364550e-21	1.1197937318384278e-04	-5.1742964432405199e-21	1.1197919816683146e-04
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1287569037759888e-05	9.3849918765280770e-22	-8.0325497934467935e-22	8.1287569037759888e-05	-2.4622414521690905e-21	8.1287459497939667e-05
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6480856254842191e-05	1.8903724108499781e-21	-1.8805383999608563e-21	5.6480856254842191e-05	-9.0823419797384219e-22	5.6480799748977649e-05
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7335504357467785e-05	2.4581196597883240e-22	-1.5232885582025767e-21	3.7335504357467798e-05	2.8964691605893686e-21	3.7335482736930474e-05
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3218190828713444e-05	-3.5063954550568549e-22	1.1553984142049419e-22	2.3218190828713451e-05	4.6685048327364958e-22	2.3218187841739928e-05
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3311313421583270e-05	1.3107254196297873e-22	5.1967158593925098e-22	1.3311313421583271e-05	-4.3760363756796023e-22	1.3311317482309824e-05
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7705414774191384e-06	-2.6412826849733341e-22	-2.5886967821049387e-22	6.7705414774191384e-06	1.2337954832409432e-22	6.7705591517582391e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7850659790074663e-06	4.1069983223812562e-25	-6.7063461577614030e-23	2.7850659790074663e-06	-9.1537825194699663e-23	2.7851865656743648e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3072143669898470e-07	1.3662879479324326e-23	6.3059672128250332e-23	9.3072143669898470e-07	3.0463601082796774e-23	9.3245189020690192e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3436165961356004e-07	-1.9181408115328447e-24	-6.5435025764490373e-25	2.3436165961356007e-07	-1.5891041124585671e-23	2.4962019178113943e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6807868801950739e-08	9.9878626572992545e-25	-1.9253352202225603e-24	-2.6807868801950739e-08	1.8665990605007305e-23	-7.8112908411831379e-08
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.7227555777752008e-10	4.2821068906940769e-27	-8.2949549951104303e-25	-7.7227555777752008e-10	-6.7221398188971411e-26	-5.7093921168515287e-09
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0354360541050685e-11	4.3863268699350642e-28	-5.4813271689718562e-27	-1.0354360541050685e-11	-4.6496796784806917e-27	-3.9616176317280120e-11
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.5433026548788660e-14	1.0504390157202188e-30	1.0178443697704436e-30	5.5433026548788660e-14	-5.2169727153635198e-31	5.4720281641259867e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1792055258857949e-13	7.0158013370058179e-30	-2.2075706710312194e-30	1.1792055258857949e-13	-5.0393299073970927e-30	1.1820745279511496e-13
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2795368790886535e-13	-1.5470800130294197e-31	-3.1070117828542509e-30	1.2795368790886535e-13	9.9366687674509867e-31	1.2795380828324357e-13
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666693114379524e-13	-2.4698533632735327e-30	5.5807661463908431e-30	1.2666693114379524e-13	7.5796811051547672e-32	1.2666699054926560e-13
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545967222477799e-13	2.9855896217728892e-30	3.4756866445793760e-30	1.2545967222477799e-13	-2.3353237236433378e-30	1.2545971897478940e-13
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665259265132e-13	1.6639882304210642e-30	1.4908492100482027e-30	1.2435665259265132e-13	-6.0765472633673598e-30	1.2435669384974839e-13
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497146095930e-13	-7.4537912775357498e-30	-5.5040546246006627e-30	1.2334497146095930e-13	1.3640208421360917e-30	1.2334499546327160e-13
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375084546984e-13	-4.0554907878556235e-30	7.0433030853990455e-30	1.2241375084546984e-13	5.5087722313015440e-30	1.2241367442820510e-13
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155357309508819e-13	1.6298669376641976e-30	2.3554820652508248e-30	1.2155357309508819e-13	-3.1715919246039876e-30	1.2155369545069314e-13
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075769953605461e-13	-1.4370939984189824e-30	-3.0565868205965050e-30	1.2075769953605461e-13	-4.9646040420379411e-31	1.2075866381236800e-13
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002300567478254e-13	2.6114475839969495e-30	3.6429344120268148e-30	1.2002300567478254e-13	4.2476524389265271e-30	1.2002348103236475e-13
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933792647736935e-13	4.1151773935643091e-30	3.0546261889891323e-30	1.1933792647736935e-13	1.6287622138239732e-30	1.1933822765088575e-13
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1872820777179431e-13	-5.1611341561709450e-31	5.6644420579527375e-32	1.1872820777179431e-13	-4.2267719039281777e-31	1.1872882320746146e-13
