# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
4	5.0000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.0967157164606149e-04	-1.0967157164607000e-04	-5.3841249951461868e-02
4	5.0000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-1.4169510032852200e-04	-1.4169510032854653e-04	-8.5426165575653126e-04
4	5.0000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-1.7347022722091754e-04	-1.7347022722093446e-04	7.5833491834993206e-04
4	5.0000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.9100467388714592e-04	-1.9100467388713922e-04	-9.3426464997254117e-05
4	5.0000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.1046796937650749e-04	-2.1046796937649830e-04	-6.4647004243143386e-05
4	5.0000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-2.3044081121454050e-04	-2.3044081121454082e-04	-6.9206572971317311e-05
4	5.0000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-2.5055306730134455e-04	-2.5055306730134135e-04	-7.4502682003855746e-05
4	5.0000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-2.7053796117923441e-04	-2.7053796117923787e-04	-7.9062342694948288e-05
4	5.0000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.9009884988924066e-04	-2.9009884988922592e-04	-8.2331021544684800e-05
4	5.0000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0890396253359294e-04	-3.0890396253359853e-04	-8.3600442086388031e-05
4	5.0000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.2658824810036490e-04	-3.2658824810038398e-04	-8.2410552283828403e-05
4	5.0000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-3.4276411193099422e-04	-3.4276411193103173e-04	-7.8019773798708526e-05
4	5.0000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-3.5703364373494418e-04	-3.5703364373494429e-04	-6.9894358361759259e-05
4	5.0000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-3.6900988552672975e-04	-3.6900988552672449e-04	-5.7735629526452169e-05
4	5.0000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-3.7833567704787739e-04	-3.7833567704787446e-04	-7.8337433589608437e-05
4	5.0000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.8467754895901598e-04	-3.8467754895901311e-04	-2.2226070043240080e-04
4	5.0000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-3.8805720874292591e-04	-3.8805720874292076e-04	3.8805725960193037e-04
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8805720874292353e-04	-3.8805720874292618e-04	-3.8805725960194327e-04
4	5.0000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-3.8467754895903713e-04	-3.8467754895903891e-04	2.2226070043241761e-04
4	5.0000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-3.7833567704789289e-04	-3.7833567704789387e-04	7.8337433589601905e-05
4	5.0000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-3.6900988552670774e-04	-3.6900988552670438e-04	5.7735629526476767e-05
4	5.0000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-3.5703364373492391e-04	-3.5703364373490260e-04	6.9894358361755261e-05
4	5.0000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-3.4276411193099736e-04	-3.4276411193100777e-04	7.8019773798711548e-05
4	5.0000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.2658824810034859e-04	-3.2658824810034718e-04	8.2410552283695900e-05
4	5.0000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.0890396253361446e-04	-3.0890396253358899e-04	8.3600442086465552e-05
4	5.0000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.9009884988930111e-04	-2.9009884988925774e-04	8.2331021544732085e-05
4	5.0000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-2.7053796117927832e-04	-2.7053796117926032e-04	7.9062342694972100e-05
4	5.0000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-2.5055306730137236e-04	-2.5055306730135404e-04	7.4502682003813855e-05
4	5.0000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-2.3044081121453491e-04	-2.3044081121456879e-04	6.9206572971349878e-05
4	5.0000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-2.1046796937649863e-04	-2.1046796937651923e-04	6.4647004243144986e-05
4	5.0000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-1.9100467388714188e-04	-1.9100467388716172e-04	9.3426464997238722e-05
4	5.0000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-1.7347022722091014e-04	-1.7347022722090941e-04	-7.5833491835000037e-04
4	5.0000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.4169510032852842e-04	-1.4169510032852793e-04	8.5426165575660964e-04
4	5.0000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-1.0967157164606715e-04	-1.0967157164606859e-04	5.3841249951462000e-02
4	5.0000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-9.0893112995246202e-05	-9.0893112995270908e-05	1.7274313407897948e-01
4	5.0000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-9.0641137170525686e-05	-9.0641137170534292e-05	1.7222592100410372e-01
4	5.0000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-8.9691465231008102e-05	-8.9691465230981498e-05	8.7923497142447481e-03
4	5.0000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
