# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtt
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4822802985154974e-04
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.0032208666590811e-04
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.5044784495430420e-04
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.9739073945199780e-04
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.3989773149017812e-04
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.7674576885521553e-04
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.0680569214413777e-04
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.2960672456529839e-04
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.4268727196753733e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4617465915759874e-04
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.4268727196753787e-04
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.2960672456529871e-04
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.0680569214413766e-04
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.7674576885521521e-04
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.3989773149017769e-04
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.9739073945199780e-04
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.5044784495430382e-04
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.0032208666590811e-04
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4822802985154974e-04
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.9530397282488609e-04
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.4258437242009515e-04
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9097410621517568e-04
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4130705366212901e-04
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.4199859991112540e-05
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.8980031567304511e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2085905564531538e-05
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.2939866129299121e-06
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.5199744550860872e-08
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0190007215968103e-09
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.3452367838126012e-11
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	7.2494803156843385e-12
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	7.8205489036443433e-12
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.9148052715984257e-12
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.9957985455787821e-12
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	8.0710242992208437e-12
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.1410713793214009e-12
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	8.2064320283425603e-12
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	8.2675259375074136e-12
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	8.3247468988858041e-12
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	8.3784438507916613e-12
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	8.4289566786920445e-12
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	8.4755056512384198e-12
