# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.1063739901073227e-18	-5.9111267515301079e-18	3.0310002120251599e-08
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.3599723280302667e-18	-7.4522954660987984e-19	-8.1350987762423734e-09
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2686484357184773e-18	-1.2724546328357403e-18	1.5101347439021297e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.4633132523437027e-18	-7.3581323214323713e-18	7.8836759733299663e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1164836394645920e-17	2.3061725292030816e-17	-5.5228003382435171e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.6367576763944739e-18	1.3051976887474935e-17	1.0975918858223763e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2108576498757076e-17	-1.3409530654253280e-18	-2.6282884533306005e-07
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.1779011044105661e-18	2.7034535720531617e-18	3.8482809068458304e-09
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.8334651052232000e-18	7.4642458343479011e-18	8.9796479357379532e-09
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.9895464321703363e-19	5.8011941509503433e-18	-2.1133124663716505e-09
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.2559459125190438e-17	-1.3145123013798917e-18	-1.0023642024653346e-09
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.3418651967085164e-18	-4.5131262031476104e-18	-6.4974476125321314e-10
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-5.5465147879389643e-20	3.2852344871423684e-19	-8.4799037492827258e-10
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-4.1337690301033089e-18	-4.5233170511128316e-18	1.6434211788128200e-09
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-7.4559382677750322e-18	-1.7939659867538191e-17	5.2899517483081378e-09
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.2582258468095722e-17	-1.0768928706449817e-17	-5.7988072785574923e-08
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-6.1565846706453394e-18	-7.9750075244995389e-18	-1.0531897348974622e-07
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-4.1583878969599961e-18	-1.2059362862248228e-17	2.8720201501585293e-08
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.2477395051240094e-17	-8.6942478327796820e-18	-2.5736841924339503e-08
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-9.8207540515047889e-18	-8.3217610978060986e-18	-7.5097335036494810e-08
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-5.4764441344708250e-18	-9.6840861233122606e-18	-1.6876974589834924e-09
