# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4490446593339933e-08	-4.3674413014746745e-08	1.3123166868352730e-06
12	1.5000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5529553062177830e-08	-1.5529553062177778e-08	1.5141638337694191e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5529553062177830e-08	1.5529553062177761e-08	1.5141638337694194e-06
12	1.5000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4490446593339918e-08	4.3674413014746745e-08	1.3123166868352733e-06
12	1.5000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2395913813762748e-08	6.3239167283310324e-08	9.1761061790782247e-07
12	1.5000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8746729457781313e-09	7.1270798043021305e-08	4.8889511113311000e-07
12	1.5000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3120359468664341e-09	6.8735176156208840e-08	1.1664091463568185e-07
12	1.5000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0335410128495633e-09	5.8727844432538921e-08	-1.3932208434577602e-07
12	1.5000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2182241584435220e-09	4.5150718988102818e-08	-2.6121486125929590e-07
12	1.5000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8990343657169742e-09	3.1456346759505709e-08	-2.7764052048507673e-07
12	1.5000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0219499552804389e-09	1.9754120224465549e-08	-2.3603686795247442e-07
12	1.5000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8826279782007116e-10	1.0958943077727974e-08	-1.6040327229093117e-07
12	1.5000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9352412069962346e-10	5.1655447898546581e-09	-8.9213664747029914e-08
12	1.5000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9827478878130830e-11	1.8308973699447239e-09	-3.5034582876469468e-08
12	1.5000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	7.9008015731620500e-13	3.5430624368984213e-10	-6.4032422238389554e-09
12	1.5000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-4.4392714510436383e-13	5.8744954418798550e-12	-1.1655751375920070e-10
12	1.5000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.0707285502568379e-14	8.3618322653215112e-14	-8.8215836019372242e-13
12	1.5000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	1.9444132841878360e-18	-1.5232284398470493e-15	-2.6614197021244018e-15
12	1.5000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.3178710532076386e-18	3.1695381241510688e-17	-1.2931165150588884e-17
12	1.5000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	6.2733540372468380e-21	-3.3786129880386024e-19	-1.9085125035636767e-19
12	1.5000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.2626578400630515e-21	2.6380503456956122e-22	-4.8885269404319728e-21
12	1.5000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	2.0619244164968155e-23	1.7126769003834689e-24	-1.4388981708534481e-22
12	1.5000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	5.9815548090220246e-25	5.4160790834066412e-25	-2.7849561337765418e-24
12	1.5000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-7.4208305017002184e-28	-3.2846699988157068e-27	-4.7026594247776708e-27
12	1.5000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	3.0181406409571590e-29	7.0996656011750466e-29	-9.0575598520917826e-30
12	1.5000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-7.5401149396502362e-31	-1.4707292768018952e-30	3.2040789581940937e-32
12	1.5000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.4293594033894308e-32	2.7260611431094103e-32	-4.4314164050908775e-34
12	1.5000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5377243140590134e-34	-4.6981963815420238e-34	6.0186361952725630e-36
12	1.5000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	3.9182919568510014e-36	7.2880167619569211e-36	-8.8073673677016260e-38
12	1.5000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-5.5247914351424009e-38	-1.0304493793571552e-37	1.2620004441321598e-39
12	1.5000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	7.0751184493110352e-40	1.3305603598572611e-39	-1.6229276176999567e-41
12	1.5000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-8.3479278794075229e-42	-1.5811832316982823e-41	1.9540593916636406e-43
12	1.5000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	9.1074000981416396e-44	1.7377723747560568e-43	-2.1413447058862822e-45
12	1.5000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-9.3315740756845138e-46	-1.7583045684009316e-45	2.1912073333978860e-47
