# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307339382026161e-06	1.5608830047913390e-18	-2.7229507441719746e-16	1.2941073332305400e-06	-3.3398899701900149e-17	1.2941073332197475e-06
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3356558712441264e-05	2.9109501665452706e-17	-6.3414930152623154e-17	1.4437663697515678e-06	1.8949357278225608e-17	1.4437663699847719e-06
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3829031194068772e-06	4.5304213121162374e-17	1.4130983396909564e-16	-1.2567899806121321e-06	9.8811950110281723e-17	-1.2567899801878398e-06
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6124955548408793e-06	-1.4410944658758481e-16	6.0732352663608604e-17	-4.9502440916422225e-06	-4.9907037536706114e-17	-4.9502440913348952e-06
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9090439977410594e-06	-2.1331386634092341e-17	-1.0416027297380734e-16	-8.5317207446796421e-06	1.1122501662848641e-16	-8.5317207450471121e-06
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1043940055415054e-05	2.2548464854435867e-16	2.3628078818246647e-16	-7.3248302964254803e-06	1.2257385309830153e-16	-7.3248302964757525e-06
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4641119261812651e-05	1.3300020408364049e-16	1.1050816024934851e-16	-4.4513294913469510e-06	-4.9940422522330589e-17	-4.4513294902226800e-06
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5969198269658519e-06	-1.0285722400291357e-16	-1.7916356554103846e-16	-3.6651758964237052e-06	3.9183563604433052e-17	-3.6651758745431158e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5056220019977442e-07	4.9533875215412657e-17	-1.3845487907370653e-16	-1.2461281757225043e-06	1.8403754390907632e-17	-1.2461280325139216e-06
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5712819212141395e-06	-3.8176985267821771e-17	1.5566019641661929e-16	1.2779220555783941e-06	-1.1041625964604024e-16	1.2779226083786611e-06
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2834355259717725e-06	7.9782806429354959e-17	1.8555494103103997e-16	4.7259049814738930e-06	6.2574884400284010e-17	4.7259064848686138e-06
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3380210993327206e-05	-2.9119710643266058e-17	-6.2268787724317672e-17	1.0172366731292364e-05	6.0533076303115553e-17	1.0172369813425537e-05
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0734262376357625e-05	-8.4122848503942110e-17	-7.0027893481478799e-19	1.8132940596389457e-05	-2.6734530785942878e-17	1.8132945387406738e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366562738451486e-05	2.2901449651223326e-17	2.8757068263755297e-18	2.9037687606413658e-05	2.0352852295552008e-17	2.9037693178602730e-05
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8673807824198458e-05	-2.0012834084564879e-17	-1.7502430558245552e-16	4.3199978074181681e-05	-7.8643238226554739e-17	4.3199983607403999e-05
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8565610538530695e-05	9.1748983441885694e-17	-4.7788471807848665e-17	6.0377923906140858e-05	-1.5950115584991392e-16	6.0377932923797596e-05
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3373721462414880e-05	4.3232416526677738e-17	-1.0269766631762097e-17	7.8484111205675178e-05	-4.6717685071227714e-17	7.8484138154599159e-05
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9115494589120070e-05	-1.1620350208551553e-16	1.3409434963795000e-16	9.6981993426323339e-05	-8.1539162441008592e-17	9.6982065207928901e-05
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7152502861806202e-05	-9.8836410993785645e-17	5.4013396519622871e-17	1.2711921916473774e-04	1.1430029692959598e-16	1.2711936129144145e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7033971476760683e-05	-3.0218987699612696e-17	4.8366819268069945e-17	1.2692875241412778e-04	4.8958947199549348e-17	1.2692896196478501e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0576084855461763e-04	8.9892158184735541e-17	-1.6287502226887386e-17	1.0576084855487475e-04	1.3939112031560314e-16	1.0576108528788596e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7033971476912553e-05	1.6467366805979929e-16	-2.1145428662811493e-17	1.2692875241435343e-04	6.0977959950876502e-17	1.2692896196462536e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7152502861428744e-05	4.1462123568051259e-17	-5.9527706519344708e-17	1.2711921916473218e-04	-3.0788864388575050e-17	1.2711936129121168e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9115494589564647e-05	-1.1666643531026115e-16	-1.6002597194781814e-16	9.6981993426503683e-05	-3.1538616234209932e-17	9.6982065208116482e-05
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3373721461645299e-05	-9.1341596154466163e-17	-2.0907402442992181e-16	7.8484111205362060e-05	-7.0528638109677667e-17	7.8484138155733221e-05
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8565610538633959e-05	8.5237755042814726e-17	5.9335205097573189e-17	6.0377923905797741e-05	-9.2522535367240929e-17	6.0377932924018895e-05
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8673807824148158e-05	1.0628168196906724e-16	1.4822958784071836e-16	4.3199978074023693e-05	-6.9026252712007250e-17	4.3199983607585630e-05
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366562738621790e-05	8.0587414170167684e-17	9.3532615422547364e-17	2.9037687607045555e-05	-1.4003637019821525e-16	2.9037693177829914e-05
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0734262376398103e-05	-1.4196546724792718e-16	3.5684828873320229e-17	1.8132940596972636e-05	4.6358247223346283e-19	1.8132945387131039e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3380210993054536e-05	6.5453118466033905e-18	-1.3227151990136862e-16	1.0172366731746389e-05	1.5414900612673582e-17	1.0172369813334981e-05
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2834355261545656e-06	1.6176218687058400e-16	-1.1711255109021369e-16	4.7259049815185647e-06	-7.9856679082788158e-17	4.7259064847306465e-06
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5712819213544136e-06	-3.6618631256445102e-17	1.1199929460034048e-17	1.2779220550978892e-06	-9.0832168050458505e-17	1.2779226084866174e-06
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5056220029848137e-07	5.3085832907762752e-17	1.0919579928679321e-16	-1.2461281760997580e-06	-5.6444777138074045e-17	-1.2461280336242031e-06
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5969198262712730e-06	1.0941726683745505e-16	-1.2505417062495365e-16	-3.6651758966501523e-06	-5.6468991228439266e-17	-3.6651758752508890e-06
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4641119262417383e-05	-1.2552161776564181e-16	7.1845887359257859e-17	-4.4513294914691872e-06	-1.0698733213106683e-16	-4.4513294910244568e-06
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1043940055244623e-05	-9.9844053534043481e-17	2.4307226789449076e-16	-7.3248302959033581e-06	1.8858794734127406e-16	-7.3248302961898789e-06
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9090439972916364e-06	6.9049877159171899e-17	1.1906990556964060e-16	-8.5317207448283828e-06	1.9285521744984209e-16	-8.5317207444931611e-06
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6124955563875852e-06	9.2461725740291935e-17	-7.3207691131017398e-18	-4.9502440910926142e-06	-1.5274077612232226e-17	-4.9502440908740661e-06
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3829031183393327e-06	-2.3209967893276962e-18	-1.3924318531594838e-17	-1.2567899804524560e-06	4.8261120092360996e-17	-1.2567899805795552e-06
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3356558712247373e-05	-4.7650649282487830e-17	-7.1101893688555381e-17	1.4437663698407796e-06	-1.1529380466308029e-16	1.4437663699015589e-06
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307339388219818e-06	-1.0716937489181306e-16	-5.0740521996882743e-17	1.2941073333369618e-06	-4.8792632260321581e-17	1.2941073333317121e-06
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8170694620594355e-06	-6.9301990921075149e-18	-3.8059787991259720e-18	6.7524337177181505e-07	1.5245847808362002e-17	6.7524337117983600e-07
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6301467501542092e-06	1.3535978763732139e-16	-6.0170909917808923e-17	6.2037026128887978e-07	-9.3939970047811229e-17	6.2037026149450719e-07
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4567058116954271e-06	-4.2867017063597533e-17	7.2507167112884912e-17	5.1235344399692681e-07	-9.9702494911331287e-18	5.1235344431116428e-07
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1678033841917882e-06	-1.4167348124704996e-16	7.8706181377525822e-17	4.1475526408225475e-07	9.9682010844067827e-17	4.1475526451292383e-07
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2058122826742833e-07	-2.8728076591290195e-17	1.0661242501990030e-17	2.5658602572353901e-07	-2.1960374877268109e-17	2.5658602507481639e-07
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2422160819716180e-06	-2.2812843078328432e-17	-1.4465159216855203e-17	6.7291793913098391e-07	-7.8422583911975556e-17	6.7291793916914105e-07
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7148950258774808e-06	2.0539018862871400e-16	2.3877285790274826e-16	4.5757727443054017e-06	-1.1276895199278581e-16	4.5757727438656069e-06
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5987201869089696e-06	-8.0864834043717309e-17	-5.1030682611043698e-17	1.1311734452037007e-05	-9.2961243103098136e-17	1.1311734451764489e-05
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4337174737142202e-05	-1.7815494224366605e-16	7.0647508162247699e-17	1.6520466245574088e-05	-8.5904086768469812e-17	1.6520466244269288e-05
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6850545272714997e-05	-9.7894727454505959e-17	1.9405049060105546e-16	1.9468422522429883e-05	3.6182934244505691e-17	1.9468422521756410e-05
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8521283246461876e-05	-1.3421709528353979e-17	2.8647546293572694e-17	2.0700937445397179e-05	-9.0325640272580990e-17	2.0700937445384111e-05
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175233508e-05	4.6144542879200129e-18	5.9015586495410192e-17	1.8773043851456925e-05	-1.5286188678993243e-16	1.8773043850866018e-05
