# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6644513363888504e-22	4.4062867836279128e-22	1.9351302907688324e-08
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.1624806042505094e-21	8.5564551333927951e-22	1.2457546818208217e-08
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5915044115832032e-21	7.7210857895738513e-22	1.8892532692880927e-08
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.8817647031047395e-21	-4.5048615294710227e-23	2.6047487987258287e-08
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.4086101521796930e-21	-4.1595415235105388e-21	3.4255967260759151e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0915352499973182e-20	-1.0653098136844199e-20	4.2999865916162742e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.8122298231947053e-21	-3.9920908251370748e-21	5.1373756625741681e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.0188358167329639e-22	1.2499090738822484e-20	5.8063796533943832e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9973498460634362e-21	8.8152274810004179e-21	6.1424463492397861e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.4394572561431929e-21	4.4230714010937970e-22	5.8269910622494673e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.1281067461672183e-21	-1.1014064165167191e-21	4.8481156958116791e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7890666316674779e-21	-9.6429829517056384e-21	2.1997280579207114e-07
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.6739233341584665e-21	-1.6074232106976787e-20	-1.3667410486805620e-07
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8590641981395939e-22	-1.4305553738170614e-20	4.8928400900323388e-21
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.3930514065150538e-22	-1.1534213742297650e-20	1.3667410486804988e-07
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.8416030809309324e-21	-6.6966298919177379e-22	-2.1997280579205952e-07
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.2994298140199202e-21	9.7034612237135024e-21	-4.8481156958103669e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.4692132951390135e-22	1.1740900515138314e-20	-5.8269910622504348e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0944450467636766e-20	-1.6247511973981004e-21	-6.1424463492424543e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4995462036498697e-20	-1.1758939123156527e-20	-5.8063796533871126e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.0350906813272159e-21	-4.1945976685222957e-21	-5.1373756625732059e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6634622941720416e-21	-2.9064976697017676e-21	-4.2999865916226587e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0102401954454666e-21	-3.3530173481259266e-21	-3.4255967260762307e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.3911114315899577e-21	-1.0589860666471856e-20	-2.6047487987244926e-08
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.2454092189345358e-21	-1.1984078591633027e-20	-1.8892532692874640e-08
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.5646632629626226e-21	-2.7078722497856585e-21	-1.2457546818209244e-08
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.7210419810011433e-21	4.2716727978472083e-22	-1.9351302907690104e-08
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.8891739461265131e-21	3.4091914029794532e-21	3.7090418196307328e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.1930633133303148e-21	1.7953411795717951e-21	2.7552430179868664e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.4665086299606326e-22	-1.5666754806676678e-22	-3.9956834522670541e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.9688836737470425e-23	5.3993994669535328e-23	3.2250059041348634e-07
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.2743518435361035e-25	3.0504905873049674e-25	3.4245927930257323e-09
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.6745534869016597e-28	-5.1934343790269803e-29	3.0108520669832860e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.5476757928055846e-29	1.3220869140182869e-29	5.5517418649117147e-14
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.2272367944030423e-30	-1.2018761439510539e-30	-6.7063164093224152e-16
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.0443937347330404e-30	-1.2562668548882244e-31	-1.2777003808365110e-23
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9935317307185730e-32	-1.4386893766634783e-31	-1.1298897090669674e-23
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.4003213366109138e-31	1.4684795404466057e-31	-1.2013112121361738e-23
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.6754009123902130e-31	-3.7461121580672484e-31	-2.7129036754823273e-24
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.1028509164022503e-31	-4.4732609672819879e-31	1.1359927405074644e-22
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.6154235863265982e-31	-2.1506618170046690e-32	-5.6723501650560010e-22
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.6026232258072718e-31	1.0034176328781107e-31	-1.1447611221590900e-21
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.2869197921563239e-32	4.0075841689130525e-32	5.9195593670825233e-22
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-4.6688407303765319e-31	2.4678397106088616e-32	-3.1536007878303935e-22
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	5.7718335449739007e-32	1.0326491193880173e-31	-9.2074403619100585e-22
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1934455136553246e-32	1.5886196535104782e-32	3.2591749267661221e-22
