# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.7652609627176768e-18	-9.2413835432705962e-07	7.2296791743533566e-18
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1684323279266643e-18	-1.0923690935295401e-06	1.0365529150712619e-18
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.9292740728040424e-18	-1.2119699136098368e-06	2.0505049198032411e-17
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.2602724260447962e-18	-1.2914213362797789e-06	2.1180127521287579e-18
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6639030419026540e-18	-1.0311187262494369e-06	-6.0897115218946054e-18
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.4988348202971692e-18	1.9646305763426933e-07	5.7728214251141531e-18
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.8145631097707880e-18	-8.0086012028538488e-07	1.6309909572045616e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4845367367642035e-18	1.4675099167129349e-17	5.6211443618107847e-18
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.0363012689239045e-18	8.0086012028768839e-07	4.5072555821185144e-18
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.2430556127978702e-17	-1.9646305765816937e-07	4.3746609051585892e-18
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.1866080647467572e-18	1.0311187262375615e-06	4.4596326215705876e-19
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3885619230565862e-17	1.2914213362963566e-06	1.5197162614595351e-17
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.3460255377947106e-18	1.2119699136214329e-06	1.7102249295055472e-17
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.2748292613474166e-18	1.0923690934996253e-06	1.4246609056339804e-17
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.8728141782572887e-18	9.2413835431927835e-07	1.0090367808499703e-18
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.5006326298457145e-18	7.3557300213455118e-07	8.0862214343996172e-18
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5479297095506845e-17	5.5609341865172315e-07	1.1106454592046619e-17
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1270576077541323e-18	4.0324501839691709e-07	-6.6991750106243175e-18
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.8526467356397356e-18	2.8329450862970837e-07	1.0639171830434867e-17
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.1533871191569661e-18	1.4302994238589541e-07	2.6132341635699389e-17
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.8585051483751393e-19	1.3866153063596085e-07	5.9159367551587886e-18
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.0736932060911065e-19	1.3701770854504778e-06	9.4403077911158813e-18
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.1906896325744886e-18	2.0563992460191738e-06	7.7173192720600715e-18
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.3721944228348068e-17	-8.3874754445815282e-07	4.1216797876881091e-18
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.0113651098737629e-17	-4.1981284021985728e-07	-1.1444587513680764e-17
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.2298083007804755e-20	-8.1687650479734638e-07	2.2510860891629464e-17
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.9215728552119211e-17	-4.7348166077146269e-07	-1.0082887224583382e-18
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.2926434856303059e-18	-4.6605152376737830e-08	1.6727136941380118e-18
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.9153415456270959e-17	1.5542226088899165e-08	3.4495584334622093e-17
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-8.6438637744308538e-18	-5.2762992292555839e-09	5.3464144309195647e-18
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.3442402772048130e-18	-6.6057667741104535e-09	-5.2873972020336496e-18
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-6.3456848540465789e-18	3.5190410973067126e-09	2.9241065324206376e-17
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-4.0489975868574336e-17	1.4945509759119923e-08	3.3985599666888780e-17
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.8242698859532888e-17	-1.2874011194585713e-07	1.7534338414862398e-17
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	7.5530536066979971e-18	-5.6399952005096573e-07	3.1181744356581659e-18
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	6.2604501024152503e-18	-7.1676376271194761e-07	-3.7641235957731157e-18
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.2294246265886014e-18	-1.7321823965905188e-07	-4.7246580523702195e-18
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	7.7619631061172226e-18	-3.0222331437769408e-07	-6.6925106470310609e-18
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	9.9512857643894030e-18	-4.1886108662126675e-07	3.7122334737043009e-18
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.7668481376494828e-18	-3.0496750966757226e-07	4.7987262754359428e-19
