# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	-1.6682949427053212e-04	-1.6682949427049493e-04	-2.5356866321193910e-01
16	2.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	-2.1969594682680942e-04	-2.1969594682678714e-04	-2.3884148729641488e-01
16	2.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	-2.5378461689504547e-04	-2.5378461689499636e-04	-1.6218654487388875e-01
16	2.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-3.1438095440095454e-04	-3.1438095440089827e-04	-6.4745494938044740e-02
16	2.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-4.5940902082539727e-04	-4.5940902082535959e-04	-2.8962253792967044e-03
16	2.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-6.1267623744362795e-04	-6.1267623744359575e-04	2.4716702984589980e-03
16	2.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-5.6686268445665022e-04	-5.6686268445658126e-04	-8.2984433450928772e-05
16	2.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-5.8353494688433659e-04	-5.8353494688436088e-04	-2.0498720638690985e-04
16	2.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-6.1494104140134484e-04	-6.1494104140134896e-04	-2.4084190728472496e-04
16	2.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-6.4734643109278726e-04	-6.4734643109275755e-04	-2.5534282922426926e-04
16	2.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-6.8003291150021321e-04	-6.8003291150016279e-04	-2.6822844928132251e-04
16	2.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-7.1243362810446541e-04	-7.1243362810445620e-04	-2.7571035748090347e-04
16	2.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-7.4391168901755014e-04	-7.4391168901757389e-04	-2.7565746732102021e-04
16	2.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-7.7376523015640266e-04	-7.7376523015644115e-04	-2.6797238848812286e-04
16	2.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-8.0190660013893108e-04	-8.0190660013889769e-04	-2.4726384428651018e-04
16	2.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-8.2754500950596682e-04	-8.2754500950598601e-04	-2.1893475407276219e-04
16	2.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-8.4975798205873493e-04	-8.4975798205874208e-04	-2.1599356127109356e-04
16	2.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-8.6687700884440823e-04	-8.6687700884439706e-04	-3.6670079330732578e-04
16	2.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-8.7877576337407233e-04	-8.7877576337405867e-04	-2.8383329592253023e-04
16	2.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-8.8641965384220331e-04	-8.8641965384222943e-04	8.8641985707776959e-04
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.8641965384220233e-04	-8.8641965384224830e-04	-8.8641985707783790e-04
16	2.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-8.7877576337410442e-04	-8.7877576337410345e-04	2.8383329592253804e-04
16	2.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-8.6687700884443045e-04	-8.6687700884441722e-04	3.6670079330737983e-04
16	2.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-8.4975798205874501e-04	-8.4975798205871790e-04	2.1599356127112644e-04
16	2.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-8.2754500950592866e-04	-8.2754500950592725e-04	2.1893475407267231e-04
16	2.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-8.0190660013889834e-04	-8.0190660013888056e-04	2.4726384428650644e-04
16	2.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-7.7376523015643356e-04	-7.7376523015638466e-04	2.6797238848813500e-04
16	2.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-7.4391168901757193e-04	-7.4391168901756879e-04	2.7565746732111389e-04
16	2.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-7.1243362810448926e-04	-7.1243362810447344e-04	2.7571035748094331e-04
16	2.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-6.8003291150019012e-04	-6.8003291150019152e-04	2.6822844928135227e-04
16	2.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-6.4734643109276818e-04	-6.4734643109271494e-04	2.5534282922415037e-04
16	2.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-6.1494104140134896e-04	-6.1494104140137563e-04	2.4084190728472073e-04
16	2.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-5.8353494688437573e-04	-5.8353494688438332e-04	2.0498720638696186e-04
16	2.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-5.6686268445661910e-04	-5.6686268445662051e-04	8.2984433450851468e-05
16	2.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-6.1267623744359553e-04	-6.1267623744358534e-04	-2.4716702984590977e-03
16	2.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-4.5940902082542941e-04	-4.5940902082541732e-04	2.8962253792970609e-03
16	2.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-3.1438095440094061e-04	-3.1438095440094359e-04	6.4745494938045142e-02
16	2.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-2.5378461689497668e-04	-2.5378461689495852e-04	1.6218654487388942e-01
16	2.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-2.1969594682674592e-04	-2.1969594682668409e-04	2.3884148729641502e-01
16	2.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.6682949427050456e-04	-1.6682949427042763e-04	2.5356866321193916e-01
16	2.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-8.2302130207041152e-05	-8.2302130207043294e-05	1.2875012517502729e-01
16	2.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-9.5896983396938525e-05	-9.5896983396910837e-05	-3.8870467532997605e-04
16	2.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
