# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2404166743245856e-18	-1.9811823357446804e-07	1.4277130200019898e-17
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.2983068727565190e-19	-2.0725514541164238e-07	2.9650222594351885e-18
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.3363043761109242e-18	-1.9309333355513685e-07	-9.9452756962395388e-18
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.3388295538215312e-19	1.0367261003888447e-07	7.7036644523100407e-18
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2648788171613161e-18	-2.2411462033696018e-07	1.3120097001274582e-19
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8437727448599702e-19	7.2996839234181998e-18	1.7085157279534863e-18
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.4552215229650741e-19	2.2411462033532731e-07	4.6870658950469406e-18
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5362779338952877e-18	-1.0367261004430929e-07	-4.3044205804650210e-18
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.6778659996047333e-19	1.9309333354862907e-07	9.2785292126823682e-18
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1234285117313998e-17	2.0725514540889979e-07	-4.5241885259491793e-18
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.6415533248045742e-19	1.9811823360366103e-07	1.6162680093051073e-17
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-6.9089649462935924e-18	1.7893438471783522e-07	8.7821796513202042e-18
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.9423206528023972e-18	1.5036800981582912e-07	9.3917956425932125e-19
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-4.9175807990838928e-18	1.1923394241270743e-07	-9.1974918001874532e-19
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.7269384913994931e-17	8.9894794368218767e-08	-1.5229953798416241e-17
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.0606612433358739e-18	6.4623683381915058e-08	-1.4068758694162288e-17
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.1629624764122994e-17	4.5150165820892273e-08	1.2813315942997297e-17
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-8.2256399665411235e-18	3.0310001970482118e-08	-7.1163748356567987e-18
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.6486753179493864e-18	-8.1350987938854410e-09	-9.4040242049643803e-18
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.3959513735112053e-19	1.5101347438097951e-07	2.6408418801536992e-18
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2091221467874746e-18	7.8836759732294436e-07	2.4484720814734002e-17
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.5119460881984811e-17	-5.5228003382864988e-07	2.6866114689185047e-17
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.1354941364472817e-18	1.0975918860294817e-07	7.0381960897450078e-18
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.7720531308555719e-17	-2.6282884534214310e-07	-4.8812783878489456e-18
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.0091137418207298e-17	3.8482808986820343e-09	1.6950796348782233e-17
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.3643776130266408e-18	8.9796479480074504e-09	1.1838797597448084e-17
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5225271772606228e-17	-2.1133124577221371e-09	-1.9291347501827275e-17
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.4697128745221419e-17	-1.0023642009082980e-09	-3.3855671116606410e-18
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.1670550009866805e-18	-6.4974476609061344e-10	-3.7173580286254396e-19
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.2890149931275422e-17	-8.4799037698306967e-10	-1.1955450224322190e-17
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.0150476259535656e-18	1.6434211744717960e-09	-9.5036045766353449e-18
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	9.3733275052904083e-19	5.2899517516912254e-09	-6.4707523906576188e-18
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.8477918021123864e-17	-5.7988072798041567e-08	-1.8226835220646440e-17
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.1459839486396952e-17	-1.0531897349240533e-07	-1.3617552348999191e-17
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.7287004819941880e-18	2.8720201519183948e-08	-5.4871971008583830e-18
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.0699881218238834e-17	-2.5736841922906883e-08	-6.2479266896221919e-18
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.1969278153555046e-17	-7.5097335036565484e-08	-1.2081131734021942e-17
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-6.7244611468328101e-18	-1.6876974496738364e-09	-9.9501202109625006e-18
