# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-7.4445091644870199e-18	-9.3224104140604443e-17	-3.9708458131452878e-17
16	2.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	7.9339228854207085e-18	3.3919424342700047e-15	-5.7832275872610343e-15
16	2.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.8406209588407965e-14	-1.4164483141816881e-13	-1.5059650998324364e-12
16	2.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.9509462343087805e-13	-7.6554415535811844e-12	-1.5013073120506303e-10
16	2.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	1.0599500266065521e-12	-3.5552169768944622e-10	-6.3598601651506554e-09
16	2.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9168791334367707e-11	-1.8283662024077836e-09	-3.5002977433103942e-08
16	2.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9253978565720700e-10	-5.1590616784287764e-09	-8.9159225159584879e-08
16	2.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8631197488286860e-10	-1.0946505840638900e-08	-1.6032942610212874e-07
16	2.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0179891038928597e-09	-1.9743657743331055e-08	-2.3668833258607903e-07
16	2.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8921385818264416e-09	-3.1428960378549582e-08	-2.7675016767171466e-07
16	2.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2071273970796644e-09	-4.5093350550915157e-08	-2.6094662632142842e-07
16	2.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0154590339538216e-09	-5.8661708206439862e-08	-1.4036590376279390e-07
16	2.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2865558457442129e-09	-6.8665444935363762e-08	1.1566144584825482e-07
16	2.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8401501541345827e-09	-7.1198996322336217e-08	4.8727433092762742e-07
16	2.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2351857760916500e-08	-6.3174612355093976e-08	9.1526825107048751e-07
16	2.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4449916999380775e-08	-4.3571612252838756e-08	1.3125106550648907e-06
16	2.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5456436002263490e-08	-1.5456436002263457e-08	1.5071490546348345e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5456436002263417e-08	1.5456436002263344e-08	1.5071490546348353e-06
16	2.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4449916999380669e-08	4.3571612252838663e-08	1.3125106550648903e-06
16	2.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2351857760916460e-08	6.3174612355094109e-08	9.1526825107048751e-07
16	2.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8401501541345761e-09	7.1198996322336535e-08	4.8727433092762711e-07
16	2.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2865558457442352e-09	6.8665444935363908e-08	1.1566144584825494e-07
16	2.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0154590339537852e-09	5.8661708206439954e-08	-1.4036590376279395e-07
16	2.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2071273970796759e-09	4.5093350550915170e-08	-2.6094662632142826e-07
16	2.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8921385818264408e-09	3.1428960378549503e-08	-2.7675016767171477e-07
16	2.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0179891038928605e-09	1.9743657743331088e-08	-2.3668833258607903e-07
16	2.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8631197488288193e-10	1.0946505840638938e-08	-1.6032942610212876e-07
16	2.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9253978565720783e-10	5.1590616784287847e-09	-8.9159225159584958e-08
16	2.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9168791334368172e-11	1.8283662024077788e-09	-3.5002977433103955e-08
16	2.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	1.0599500266062979e-12	3.5552169768944865e-10	-6.3598601651506554e-09
16	2.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.9509462343093742e-13	7.6554415535814057e-12	-1.5013073120506272e-10
16	2.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.8406209588410240e-14	1.4164483141816733e-13	-1.5059650998324389e-12
16	2.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	7.9339228854561826e-18	-3.3919424342699822e-15	-5.7832275872610335e-15
16	2.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-7.4445091644872695e-18	9.3224104140605367e-17	-3.9708458131453199e-17
16	2.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.5364054198241411e-20	-1.2665655985462876e-18	-7.9480778617566040e-19
16	2.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	5.7927112121127821e-21	1.5079489693163647e-21	-2.7318224038339539e-20
16	2.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.4769496482811133e-22	4.5136925824452487e-23	-1.1258325578511799e-21
16	2.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	7.3191597052483504e-24	5.9546378461958824e-24	-3.9265277251696404e-23
16	2.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.3156056757738550e-26	6.4561122361961906e-26	-4.2138058582007589e-25
16	2.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3057389830930561e-28	1.4865435466985773e-28	-4.6676017014048843e-28
16	2.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-5.7945557347251111e-30	-1.0168209672752156e-29	-5.5031720570741673e-31
16	2.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.7956652041241144e-31	3.3038478461293505e-31	-5.2939294421636876e-33
16	2.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-4.9762282595115332e-33	-8.9296206942421786e-33	4.5670246975649692e-35
16	2.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	1.1246001271967015e-34	2.0485102938197898e-34	-1.2180602337868528e-36
16	2.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.2911120278641443e-36	-4.1912603179205181e-36	3.3083388699309002e-38
16	2.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	4.1743735182630462e-38	7.7212309729097188e-38	-6.8557068778490057e-40
16	2.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-6.9641268679103669e-40	-1.2993978330177629e-39	1.2862494275507248e-41
16	2.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.0701532799162023e-41	2.0144518847339781e-41	-2.0999317469047077e-43
16	2.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.5489590229293179e-43	-2.8607202866282463e-43	3.1619945518422054e-45
