# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.8210432884217279e-24	-1.4974815243811983e-08	6.1078151013866691e-24
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.3606108707680070e-23	-2.7358642362896362e-07	1.5220549913451999e-22
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.9065432919593744e-23	4.3211695356595162e-07	-7.6341769607378037e-22
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.2583810019367787e-21	-2.9278076763427990e-07	-3.3530531599258389e-22
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.7420052518484293e-21	-1.0653518369657305e-07	2.9623317302740560e-21
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.1145590567417385e-22	4.9355271399908783e-08	4.8972745761750733e-21
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.3433677161251909e-22	3.5555766969002339e-08	3.0177948615850927e-20
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.1815764759779711e-22	5.2664094831833223e-08	3.4577073354806021e-20
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1289916496431526e-20	7.2494044499582495e-08	-2.2304729833238253e-20
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6641421310373735e-20	9.5197775312556277e-08	-1.5401922399588503e-20
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.3719161855543584e-21	1.1921831646453789e-07	9.9093896882733520e-21
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.6115826784913608e-20	1.4211192135753705e-07	-2.1830682533488125e-21
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3858646317715558e-20	1.6018320245426969e-07	4.1544198738119068e-20
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.5061405423294031e-20	1.6827161688742569e-07	2.9538220170476182e-20
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0408950982325088e-21	1.5504193703058237e-07	-2.7255925706284637e-20
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6290212782904233e-22	1.8318814444241799e-07	-2.2649207053309848e-21
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.4538954268851613e-21	5.2845917398934097e-07	-5.0997689734663069e-21
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.0439296801995220e-20	-3.8275494548336110e-07	-6.9552190961890403e-21
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6443456250028455e-20	-3.6664043353561053e-20	1.7632398922138978e-20
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.2146035170842862e-21	3.8275494548335448e-07	8.4696280761882889e-21
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.4744567863366655e-20	-5.2845917398928411e-07	-2.5230216938447206e-20
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.3140864541317332e-20	-1.8318814444241638e-07	-3.6847527400689368e-22
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-9.8754057891155759e-22	-1.5504193703057834e-07	-5.9494752607717956e-20
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.1270827408471308e-20	-1.6827161688738927e-07	-6.4748918084633770e-20
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.3753333573646736e-20	-1.6018320245428494e-07	-5.7457680075471970e-21
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.5308727961332003e-20	-1.4211192135754452e-07	-5.1836295823800249e-21
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.9647567305895158e-20	-1.1921831646456457e-07	8.3560662004987026e-22
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-4.5287790450363058e-21	-9.5197775312607602e-08	-2.3546124038900762e-20
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.1581653815092940e-21	-7.2494044499578379e-08	-1.8373789702777944e-20
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.9979516691854294e-21	-5.2664094831825706e-08	-4.7835712967155631e-21
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.2752951090102025e-22	-3.5555766969005158e-08	-4.9572016398489251e-21
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.2049724032895741e-22	-4.9355271399905647e-08	-2.7858895362410157e-21
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.1390665357489847e-21	1.0653518369657845e-07	7.2242852326963817e-21
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-8.4038687506246323e-22	2.9278076763427689e-07	5.0234929396199503e-21
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9462645883961665e-23	-4.3211695356595194e-07	5.3213232100233049e-22
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.4862387604072649e-23	2.7358642362896373e-07	-8.1226258379394642e-23
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6539171835842845e-24	1.4974815243811979e-08	-9.0965002746376535e-25
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.3712891645576071e-27	1.3493586976453969e-10	-3.0325388815326412e-26
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.3815503166924220e-30	2.4212416197409115e-14	-4.8271812406784432e-29
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-3.6659767817559338e-29	4.6798812396029984e-14	3.5389708095181179e-29
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.9362767132023618e-30	-5.8729902325136613e-16	-8.2924570512139304e-30
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.1665765036863467e-30	-3.2131468369091381e-22	-1.8258241980160460e-31
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-3.4602684886922473e-31	-1.7263089473243336e-22	1.4949318615698908e-30
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.4915623443299652e-30	1.2357964781481058e-21	2.4303413045327002e-30
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.3234654864980142e-30	-1.6275241612306397e-21	-3.3523756004621953e-31
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-3.5733756221374478e-31	-2.8338199950862504e-20	-7.7693905857267517e-31
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.7837413664628355e-31	-4.3109322043852013e-20	-3.0498726425626336e-30
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-7.4072135454808819e-31	1.1117103395888411e-21	-2.4376583663641433e-30
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	3.2213426603842347e-31	-1.2724946740899339e-20	-6.7234844135816106e-31
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.6122468140938670e-31	-2.6649279897636848e-20	-1.5695769222844019e-30
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.0107273905709036e-30	-1.0224441751216420e-20	-2.2960411390048757e-30
