# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
14	1.7500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	7.2729010749630249e-10
14	1.7500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	3.1201145781560104e-11
14	1.7500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	1.7731766459928094e-12
14	1.7500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	3.2874674637126233e-13
14	1.7500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	1.0138479740791554e-13
14	1.7500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	9.9999999999999990e-14
14	1.7500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	9.9999999999999990e-14
