# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.9546378461899036e-24	7.3191597052847761e-24	-3.9265277251696339e-23
16	2.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5136925824303775e-23	1.4769496482889103e-22	-1.1258325578512226e-21
16	2.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5079489693163419e-21	5.7927112121223335e-21	-2.7318224038340201e-20
16	2.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2665655985467797e-18	2.5364054198140947e-20	-7.9480778617564490e-19
16	2.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3224104140619986e-17	-7.4445091644820295e-18	-3.9708458131453261e-17
16	2.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3919424342702729e-15	7.9339228853103235e-18	-5.7832275872610508e-15
16	2.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4164483141817194e-13	-1.8406209588405936e-14	-1.5059650998324306e-12
16	2.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.6554415535812361e-12	-5.9509462343089380e-13	-1.5013073120506290e-10
16	2.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5552169768944736e-10	1.0599500266068609e-12	-6.3598601651506588e-09
16	2.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8283662024077782e-09	4.9168791334370712e-11	-3.5002977433103949e-08
16	2.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1590616784287855e-09	1.9253978565720235e-10	-8.9159225159584958e-08
16	2.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0946505840638965e-08	4.8631197488285154e-10	-1.6032942610212874e-07
16	2.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9743657743331059e-08	1.0179891038928590e-09	-2.3668833258607903e-07
16	2.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1428960378549536e-08	1.8921385818264399e-09	-2.7675016767171477e-07
16	2.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5093350550915150e-08	3.2071273970796490e-09	-2.6094662632142836e-07
16	2.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8661708206439862e-08	5.0154590339538530e-09	-1.4036590376279361e-07
16	2.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8665444935363921e-08	7.2865558457442228e-09	1.1566144584825464e-07
16	2.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1198996322336389e-08	9.8401501541345463e-09	4.8727433092762689e-07
16	2.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3174612355093976e-08	1.2351857760916492e-08	9.1526825107048751e-07
16	2.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3571612252838729e-08	1.4449916999380839e-08	1.3125106550648901e-06
16	2.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5456436002263427e-08	1.5456436002263430e-08	1.5071490546348345e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5456436002263417e-08	1.5456436002263344e-08	1.5071490546348353e-06
16	2.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3571612252838709e-08	1.4449916999380871e-08	1.3125106550648901e-06
16	2.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3174612355093976e-08	1.2351857760916477e-08	9.1526825107048719e-07
16	2.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1198996322336389e-08	9.8401501541345546e-09	4.8727433092762721e-07
16	2.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8665444935363895e-08	7.2865558457442542e-09	1.1566144584825492e-07
16	2.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8661708206439934e-08	5.0154590339537662e-09	-1.4036590376279395e-07
16	2.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5093350550915243e-08	3.2071273970796387e-09	-2.6094662632142836e-07
16	2.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1428960378549596e-08	1.8921385818264449e-09	-2.7675016767171477e-07
16	2.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9743657743331092e-08	1.0179891038928661e-09	-2.3668833258607908e-07
16	2.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0946505840638953e-08	4.8631197488288307e-10	-1.6032942610212882e-07
16	2.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1590616784288029e-09	1.9253978565721034e-10	-8.9159225159584958e-08
16	2.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8283662024077850e-09	4.9168791334367274e-11	-3.5002977433103969e-08
16	2.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5552169768944813e-10	1.0599500266063679e-12	-6.3598601651506546e-09
16	2.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.6554415535814283e-12	-5.9509462343093217e-13	-1.5013073120506269e-10
16	2.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4164483141816823e-13	-1.8406209588409738e-14	-1.5059650998324399e-12
16	2.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3919424342700272e-15	7.9339228854325122e-18	-5.7832275872610508e-15
16	2.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3224104140605835e-17	-7.4445091644867657e-18	-3.9708458131453353e-17
16	2.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2665655985462909e-18	2.5364054198247276e-20	-7.9480778617565453e-19
16	2.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5079489693157903e-21	5.7927112121141881e-21	-2.7318224038339840e-20
16	2.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5136925824438181e-23	1.4769496482821268e-22	-1.1258325578511814e-21
16	2.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.9546378461950493e-24	7.3191597052525132e-24	-3.9265277251696345e-23
16	2.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.4561122361960712e-26	7.3156056757794811e-26	-4.2138058582007690e-25
16	2.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4865435466985822e-28	1.3057389830939122e-28	-4.6676017014045668e-28
16	2.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0168209672752317e-29	-5.7945557347248750e-30	-5.5031720570788652e-31
16	2.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.3038478461294481e-31	1.7956652041241389e-31	-5.2939294421546011e-33
16	2.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.9296206942425303e-33	-4.9762282595116160e-33	4.5670246975479619e-35
16	2.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0485102938199015e-34	1.1246001271967471e-34	-1.2180602337830062e-36
16	2.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.1912603179208228e-36	-2.2911120278642796e-36	3.3083388699232865e-38
16	2.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7212309729104121e-38	4.1743735182633626e-38	-6.8557068778340505e-40
16	2.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2993978330178973e-39	-6.9641268679109729e-40	1.2862494275479951e-41
16	2.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0144518847342098e-41	1.0701532799163044e-41	-2.0999317469001818e-43
16	2.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8607202866286059e-43	-1.5489590229294804e-43	3.1619945518350595e-45
