# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220772679e+00	-3.9721190660696259e-18	1.5658452308434034e-17	1.2799392601636743e+00	-5.0577390970756473e-17	1.2799389220772681e+00
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945918797818978e+00	4.0014636857916384e-17	-4.4133019887440020e-17	1.2945923214413890e+00	6.7573393725644799e-18	1.2945918797818978e+00
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108555276489431e+00	-2.4883479059530505e-17	5.0438542662199321e-17	1.3108560743291864e+00	2.6892658375404654e-17	1.3108555276489431e+00
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290093811613055e+00	-7.0022863716776711e-18	-1.3557874638126716e-17	1.3290101422232043e+00	1.0519760516495291e-16	1.3290093811613055e+00
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494007163370292e+00	3.7656970936933112e-17	-7.3042969827123531e-17	1.3494028180669495e+00	-1.1425801698220469e-17	1.3494007163370292e+00
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724742178556020e+00	-5.3862140184121422e-17	2.3996905378564631e-17	1.3724745994701821e+00	-5.9468251587870052e-17	1.3724742178556020e+00
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987593639891545e+00	-1.1987904089348818e-16	-1.1630825734112441e-17	1.3987594796801901e+00	-5.0905012002188348e-17	1.3987593639891545e+00
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286932813021698e+00	2.0339812327346532e-17	-2.3107897081397340e-17	1.4286945720531328e+00	-5.7543652934440827e-17	1.4286932813021698e+00
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624599962134754e+00	3.6504303658363517e-17	3.0506271386686645e-17	1.4624602588586841e+00	2.8452710819212653e-17	1.4624599962134754e+00
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000724441796252e+00	-2.1215118979989685e-17	-1.5987550286840767e-17	1.5000725415483886e+00	3.2345787378208540e-17	1.5000724441796252e+00
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414542329040548e+00	-2.2788160947580251e-17	3.0080252224501697e-17	1.5414540901619576e+00	1.8141160123466591e-17	1.5414542329040510e+00
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864017120005540e+00	4.2899699132420967e-17	4.2615526594943674e-17	1.5864012654291617e+00	3.8927466062254345e-17	1.5864017120005156e+00
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345398578427872e+00	2.0246471523594517e-17	3.9908056691916024e-17	1.6345390793420971e+00	3.4092111651740745e-17	1.6345398578426276e+00
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852744598600751e+00	-2.8004645495737838e-17	2.1221070345051992e-17	1.6852733468463734e+00	-2.0607371305913745e-17	1.6852744598596616e+00
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377435618069026e+00	5.8466755103783992e-18	1.2430414696579104e-17	1.7377421540143227e+00	-4.0717133082222708e-17	1.7377435618061741e+00
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907769995504699e+00	-3.4434688868745099e-17	7.7120079434998123e-18	1.7907753891908993e+00	-3.3470205350466999e-17	1.7907769995496274e+00
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428768309565002e+00	-1.3035901169343565e-17	-1.5939059671993426e-17	1.8428751623726864e+00	-4.6683535312493054e-17	1.8428768309560133e+00
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922350566327018e+00	-9.5189935198675556e-19	-3.3064855082810207e-17	1.8922335086348532e+00	-2.6561950054279464e-17	1.8922350566326707e+00
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9368055039317358e+00	6.1385021094709758e-18	-1.6375207159854022e-17	1.9368042452831800e+00	7.5379872181612133e-18	1.9368055039305900e+00
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9744410281332343e+00	2.9731528065137461e-18	-3.0439362426165343e-18	1.9744402218259154e+00	2.7376052960808709e-17	1.9744410281270777e+00
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0030924776260508e+00	-1.0478336006530291e-17	-8.3371481042171104e-18	2.0030921359485112e+00	-2.1422667144272591e-17	2.0030924776105490e+00
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0210496231635418e+00	-9.7840586815442637e-18	-1.2858608013244430e-17	2.0210495338220289e+00	-1.8270605836426936e-17	2.0210496231381883e+00
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271700059264641e+00	-1.6012447535166896e-17	-3.8847669502340290e-18	2.0271700059264641e+00	-1.7078439562855964e-17	2.0271700058968651e+00
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0210496231635418e+00	-1.5878503815790239e-18	3.2072324788791432e-17	2.0210495338220289e+00	2.2706513231907280e-17	2.0210496231381883e+00
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0030924776260508e+00	2.2307573936493409e-17	7.9313490736258022e-18	2.0030921359485112e+00	4.6315279135995045e-17	2.0030924776105490e+00
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9744410281332343e+00	-1.7122205039483458e-17	-2.6023243745292143e-17	1.9744402218259156e+00	-2.3551316692349875e-17	1.9744410281270777e+00
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9368055039317358e+00	2.2846345108036537e-17	-2.5216491353154003e-17	1.9368042452831800e+00	-3.9972894388508413e-17	1.9368055039305900e+00
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922350566327013e+00	8.0818607531004432e-17	2.7242239106889346e-18	1.8922335086348530e+00	4.0878734585275852e-17	1.8922350566326702e+00
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428768309565007e+00	-1.4827166759759955e-17	-1.7305924509680520e-17	1.8428751623726869e+00	1.6325692776501794e-17	1.8428768309560133e+00
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907769995504699e+00	-5.8889824510684668e-17	3.3067398073270637e-18	1.7907753891908993e+00	-1.4293211918157201e-17	1.7907769995496274e+00
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377435618069019e+00	-7.8519750691941263e-18	1.4522289778326274e-17	1.7377421540143221e+00	-4.1022994600827241e-18	1.7377435618061732e+00
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852744598600757e+00	-1.8131701909709625e-18	7.0430485965327892e-18	1.6852733468463741e+00	-1.4082033287313705e-17	1.6852744598596623e+00
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345398578427865e+00	-2.3359425517228495e-17	-7.8620075148620145e-19	1.6345390793420964e+00	-3.4784608060949046e-17	1.6345398578426269e+00
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864017120005542e+00	3.2654205162319926e-17	1.0697354628950414e-17	1.5864012654291619e+00	-4.2148095434288737e-17	1.5864017120005158e+00
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414542329040548e+00	5.6775718094172624e-17	-5.5383649489778093e-18	1.5414540901619576e+00	3.1441042777584908e-17	1.5414542329040510e+00
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000724441796252e+00	-3.4209170526001722e-17	-3.3911702975916870e-17	1.5000725415483886e+00	3.1808221666595871e-18	1.5000724441796252e+00
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624599962134754e+00	-4.5857743593431523e-17	-7.6485644963233942e-18	1.4624602588586844e+00	-7.1925063308984618e-17	1.4624599962134752e+00
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286932813021698e+00	2.4515833768656893e-17	-1.6105239913590243e-17	1.4286945720531328e+00	9.5387457562191085e-18	1.4286932813021698e+00
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987593639891545e+00	4.3390213949618965e-17	1.7306826446284478e-17	1.3987594796801901e+00	5.8238012170202781e-17	1.3987593639891545e+00
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724742178556020e+00	9.1830808158848214e-18	-4.4497698056223548e-17	1.3724745994701821e+00	4.8669191251101724e-18	1.3724742178556020e+00
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3494007163370287e+00	-3.5330285939646013e-17	-5.0808636130149446e-17	1.3494028180669495e+00	1.6845737065345927e-19	1.3494007163370290e+00
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290093811613053e+00	-3.7142758301377515e-17	-6.4934065056947632e-17	1.3290101422232043e+00	9.4647966991125601e-18	1.3290093811613055e+00
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108555276489431e+00	5.3059388730108692e-18	-1.2075147579855752e-18	1.3108560743291864e+00	-7.4765731502701370e-18	1.3108555276489433e+00
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945918797818976e+00	-1.9093415725799692e-17	-2.9254776107687401e-17	1.2945923214413888e+00	3.8027155361696137e-18	1.2945918797818976e+00
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220772683e+00	-3.2995481575553879e-17	-6.7506285257463519e-17	1.2799392601636748e+00	1.4491158448927482e-17	1.2799389220772686e+00
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666693991458406e+00	1.9961898807358944e-17	-2.3267463586819020e-17	1.2666696625468070e+00	1.8937484382061022e-17	1.2666693991458406e+00
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545967909869020e+00	3.1202089702733291e-18	1.6785930750894768e-17	1.2545969977784921e+00	-2.1237996124341796e-17	1.2545967909869022e+00
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435665834148208e+00	-1.5008478832337598e-18	2.3667537111476801e-17	1.2435667538624753e+00	-8.9531067209084183e-18	1.2435665834148208e+00
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497277308112e+00	-7.2837059586525018e-17	-2.0709839803070153e-17	1.2334498728290826e+00	3.0509793893502330e-17	1.2334497277308112e+00
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375218662425e+00	-2.0518539441247864e-17	-2.8312068965935840e-17	1.2241374092046968e+00	3.0373493984399110e-17	1.2241375218662425e+00
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155370726311379e+00	-2.1324554264869767e-17	-1.1415364577749679e-17	1.2155372466306329e+00	3.2722338761777850e-17	1.2155370726311376e+00
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075786485444711e+00	-1.4604160274126157e-18	5.0033253831279589e-17	1.2075821101020119e+00	3.1708461777359698e-17	1.2075786485444711e+00
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002224102343120e+00	-1.3277632170424352e-18	3.1390099610731931e-17	1.2002237060988370e+00	3.0635351123295937e-17	1.2002224102343120e+00
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933559356798176e+00	-7.4303879297050838e-18	1.4669229574099017e-17	1.1933564929848772e+00	3.1644634743891856e-17	1.1933559356798176e+00
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1876038317720190e+00	-6.0794189365626950e-18	1.4767710928296705e-17	1.1876061193811034e+00	2.6889916623230020e-17	1.1876038317720194e+00
