# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4364887435479542e-18	-2.8138165046552511e-16	-5.1029900465561430e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.1804306191023036e-16	-6.0119502637663076e-17	-8.9685302863664584e-06
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2081456671670835e-16	-1.4632440708667791e-16	-1.3425003451950832e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.5185559513139136e-16	2.7591363135540672e-16	-1.8505743261752546e-05
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.9684116022865380e-17	-2.1011447237819663e-16	-2.3941766529404773e-05
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.8488569597800028e-16	-4.8351691517534740e-17	-2.6953234273122593e-05
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.0014391823782694e-16	-9.3353850493755501e-16	-2.5904859182346645e-05
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2504132935469034e-16	-7.6744032135108461e-17	-3.9430087641688008e-05
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.3242804801326384e-16	-2.7914069291026088e-16	-7.3474623681897221e-06
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3809493027691964e-17	-2.5682252724625706e-16	8.1455768450342440e-06
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0731451771832980e-17	-1.3694705734386648e-16	2.9312570069799074e-17
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.7570646959758986e-17	-1.4556834459520970e-16	-8.1455768453544089e-06
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5405017221338048e-17	-2.3941063243175240e-16	7.3474623684402880e-06
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2987443800715694e-16	-1.1198472647156118e-16	3.9430087641738092e-05
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.9551350651961113e-17	2.9642389408119603e-16	2.5904859183435235e-05
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.5441775316567052e-16	2.1517008018541435e-16	2.6953234273841264e-05
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.1748170734282807e-16	-6.4953595781204141e-17	2.3941766528666810e-05
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-7.5053044843043689e-16	-3.6852586218425295e-16	1.8505743261473178e-05
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.2360124098014636e-16	4.8857171781506200e-17	1.3425003451469373e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.2311799376702936e-16	-1.3741442241724261e-16	8.9685302868485404e-06
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7735558131914118e-16	4.8703661450427176e-16	5.1029900464595804e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3495743865714059e-16	-7.2471949858500596e-16	2.9703339834649240e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.6174692687704124e-16	4.6276239029127011e-18	3.8946374578893293e-06
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.6415786588306128e-16	-7.7138201838933679e-16	8.4817591746011018e-07
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.2426535127832634e-16	-2.3305389640279570e-16	8.7630899755964964e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.9784286475092697e-16	4.1500344459950765e-16	1.4065283223250567e-05
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.7294923016801780e-16	2.9911198639859298e-16	-1.6927550893829190e-05
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.1905044174687339e-17	1.8432957916883826e-16	-2.8404022442331171e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2436980246096886e-16	-2.3883574920461327e-16	-1.0551151199354306e-05
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.8675097998205503e-16	-6.0878466176654785e-16	-7.4680827421733122e-06
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.4460897018427730e-16	6.6449651105112253e-16	-9.6637932193903854e-08
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.9980320183908205e-16	1.1157699431673067e-16	6.1387404226995515e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.5456455620013087e-16	-3.7678613719620319e-17	-1.2538029200826651e-07
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.5602127059403382e-17	-2.8035517627324656e-16	7.8314401715936964e-08
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.7785115208728868e-17	1.2450222445434994e-16	3.6635834512277063e-07
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.6194004025874422e-16	9.2606832248473217e-16	3.7491560769303259e-07
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	9.3808486224106643e-17	7.7693249177505066e-16	-6.5977889790847275e-06
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.8912846631023794e-16	-6.2270981909535635e-16	-1.8903840848156495e-05
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	2.0823665601199898e-16	4.2397233893464107e-16	-2.1062024336828989e-05
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-4.8914789493388020e-16	-1.9912651883715501e-16	-1.3514992730234803e-05
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.3150270497294150e-16	-5.4234584766055428e-16	-7.1252894443573357e-06
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.8048588000796592e-16	-1.6884419443015371e-16	2.3416100455932450e-06
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-4.6304351359742975e-16	9.0117575717540857e-17	4.2425329212987408e-06
