# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1479154665663208e-07	3.1603090295289439e-19	6.0298890579820313e-18
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3087099297818879e-07	-1.3540886121370253e-18	-2.4850742054314013e-18
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8872776807142592e-07	6.8884895069664427e-18	1.0208190130396276e-17
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0497046947177592e-07	-4.7103151414815405e-19	9.2137762403460827e-19
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4857373330459811e-18	1.3789548033251355e-17	1.6072327491021850e-18
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0497046946911137e-07	7.2674736936637328e-19	-2.7370332169862232e-18
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8872776806927255e-07	-5.9395423566041625e-18	2.9419026710189638e-18
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3087099297973155e-07	-1.2942785349259359e-18	-1.1702153010632532e-18
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1479154665784196e-07	-3.8342812809945304e-19	1.2111272268296733e-17
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8074429788888693e-07	4.8045154210695024e-18	1.9992120390359314e-17
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2426693384603505e-07	-9.2393290174600829e-18	1.4575201686960255e-18
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4115480669169628e-07	3.0392696285082155e-18	1.0858587873114230e-17
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4968367201839382e-07	-1.7806989027339860e-18	5.3870409461950478e-18
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6327530344264223e-07	4.5304614468630361e-18	6.9927541965157584e-19
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8910019240344502e-07	1.9517148932607910e-17	-1.4464257368173114e-17
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3320741600414798e-07	7.2512355506718031e-18	-1.4133737331454389e-17
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6983974968079125e-08	9.4575824467708956e-19	5.7396263475625741e-19
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6562743595559848e-09	1.2759129881146160e-17	-2.0124223760860635e-17
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8042766502507701e-07	-9.9555020749156100e-18	6.6334144067793049e-18
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4804334993329220e-06	1.7766828999483197e-17	6.4688242912509641e-18
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7437828224412183e-07	1.3377096098074964e-17	8.6992726152160595e-18
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0083067067565462e-07	3.6059732436887679e-18	5.6120418325161579e-18
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7211317889708322e-07	5.8201655003372072e-18	-1.8870217455516534e-17
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3155847186717206e-07	9.3138337969013894e-19	7.6845562919025103e-18
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8724792673879432e-08	-8.9882465892204250e-18	1.4207548441934678e-17
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1638118794193321e-09	-1.5428303645907898e-17	-6.0290874460596069e-18
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8100464820185136e-09	1.1284242868535206e-17	-3.0836682846697239e-18
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5366883654953285e-09	3.6427565955241739e-18	-1.0331381219540064e-17
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3759866200418379e-09	1.1371440556990156e-17	9.6475181363072336e-18
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9375147106537209e-09	-3.0825933187768712e-17	2.0568596056659801e-17
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3194894198873810e-08	2.0865228462766521e-18	-1.2201519125686542e-17
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3149537891984630e-07	-1.1430084041017460e-17	-6.6717442700191482e-19
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5465250054052945e-07	-2.8600057050875645e-18	-2.6733136564585897e-17
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2060503267864253e-09	-1.3602308234265414e-19	-2.5004274945659911e-17
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0602047725573285e-07	-5.3144432326118356e-18	1.6693642595518736e-18
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2330882921631471e-07	-4.1893961284955906e-18	-1.2355937147817329e-17
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6115919250922207e-08	2.4862348495251989e-19	-2.3698868670439830e-17
