# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147758364398404e-04	4.4796332980538788e-21	3.1470445835409186e-21	1.1147855523373677e-04	-1.4477386494412452e-21	1.1147855497913516e-04
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4739731771634112e-04	-6.8053037453031487e-21	3.7591149459777622e-22	1.4739819776668129e-04	6.3224796755021356e-21	1.4739819760805907e-04
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8725303937923920e-04	-9.6987709590763567e-21	2.8201860826329423e-21	1.8725335885165376e-04	1.2559021517771860e-20	1.8725335884877377e-04
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2849141112567359e-04	3.7419834150629190e-22	3.6340646337494833e-21	2.2849077206204285e-04	1.0569416933523982e-20	2.2849077171455964e-04
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6746133222184577e-04	9.1831045581725394e-21	-1.5496465642823120e-20	2.6745741682707234e-04	1.1592953591399476e-20	2.6745741479017673e-04
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0042479727587508e-04	1.4967794387209162e-20	-2.4772855052180523e-20	3.0041199056804143e-04	-1.0769832890792687e-21	3.0041198515355958e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2094964484373126e-04	1.7644941939782795e-21	-1.3982766032311308e-20	3.2093935543778712e-04	-8.0324267725216205e-21	3.2093934655023448e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688634051116356e-04	-2.1788860850729417e-20	4.7492502107453328e-21	3.2688634051116356e-04	2.7187977216814152e-21	3.2688633032659157e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2094964484373126e-04	-1.2361485500153967e-20	1.9707938236359244e-20	3.2093935543778702e-04	1.2096206535931312e-20	3.2093934655023448e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0042479727587502e-04	2.3176839232820635e-21	3.3757995523274622e-20	3.0041199056804138e-04	1.4046959380304143e-20	3.0041198515355953e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6746133222184577e-04	1.5571495048782251e-20	2.2953450032092994e-20	2.6745741682707245e-04	1.3185463230561209e-20	2.6745741479017689e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2849141112567373e-04	6.4679655910414113e-21	6.4196361739640382e-21	2.2849077206204299e-04	1.0106840468444478e-20	2.2849077171455969e-04
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8725303937923912e-04	-3.7986474621099839e-21	-7.4053825789613494e-21	1.8725335885165371e-04	7.2398654755740581e-21	1.8725335884877371e-04
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4739731771634104e-04	-8.6150470257155811e-22	-1.5434225337624641e-21	1.4739819776668123e-04	9.4000738487169692e-22	1.4739819760805901e-04
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147758364398398e-04	-1.8829646290013886e-21	-4.3893280900066088e-22	1.1147855523373677e-04	3.3150866434780548e-22	1.1147855497913522e-04
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0935756106178356e-05	1.7174667069093189e-21	-3.2111660197360373e-21	8.0936512243057486e-05	-1.9071825739416503e-21	8.0936512029635134e-05
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6242728335330457e-05	-7.8590753174272961e-22	-2.4036350872700760e-21	5.6243192464411301e-05	2.3048873554924559e-21	5.6243192346837653e-05
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7180477754938909e-05	-1.0777529606375027e-21	-2.7785629003186517e-22	3.7180705179036272e-05	4.1531112080870108e-21	3.7180705136915763e-05
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3121545791953622e-05	-1.7983052378249043e-22	1.0491936215840366e-22	2.3121616557372680e-05	1.0747631540887992e-21	2.3121616548071570e-05
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3253806914238325e-05	-5.4785726599118137e-23	6.0494629941900800e-22	1.3253780237113340e-05	4.5452004737072420e-22	1.3253780236316509e-05
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7463270279293713e-06	-8.8226596566822184e-23	-1.0703944757285629e-22	6.7462343083033964e-06	-6.9609212643498731e-23	6.7462343082975324e-06
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7819041456003538e-06	8.6715036112425373e-23	-4.3942863247980042e-22	2.7811820916494245e-06	-2.3933457010114338e-23	2.7811820916491903e-06
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1433457103314325e-07	4.3899311035180877e-23	-1.2185723854874228e-22	9.1219692126945640e-07	-1.0905217349839921e-22	9.1219692126945619e-07
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5624161140745894e-07	8.0202577137780707e-24	2.2232898459746946e-23	2.3040946213580118e-07	-2.7549212033275221e-23	2.3040946213580108e-07
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9043243309547432e-08	-2.1292311714070345e-24	-8.0007084205305084e-24	-1.3984088219248645e-08	2.8699545152135214e-25	-1.3984088219248645e-08
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1153106805998691e-09	-1.2730525415157033e-24	-1.4168742800614142e-24	-1.2736344710888728e-09	2.3429157442363115e-26	-1.2736344710888726e-09
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6512133596902673e-10	-9.0206446263483197e-26	3.5038562981950887e-27	-4.2008650211666751e-11	-5.9610084758675332e-28	-4.2008650211666751e-11
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4942950361273500e-11	-2.8421785862533139e-27	2.1749847131253286e-27	-1.6007466661560471e-12	2.6709729954929507e-29	-1.6007466661560471e-12
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7873754966334939e-13	1.4879079493157306e-29	-6.9666843646924267e-30	2.6067647443969620e-13	-1.6476041789708085e-31	2.6067647443969625e-13
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7203629805939455e-14	-4.6403999366610220e-30	5.8356998842716909e-30	9.6104062482083870e-14	-1.3143475807726444e-30	9.6104062482083870e-14
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2615986296512565e-13	1.0387595276477886e-29	1.2977454768025262e-30	1.2615941418280945e-13	-3.9182567013610410e-30	1.2615941418280945e-13
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545980612709261e-13	1.1234437130438312e-29	4.2180297161837955e-30	1.2545958845213110e-13	-5.1393671645035604e-30	1.2545958845213112e-13
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435623138756882e-13	2.1551618509825173e-30	2.3500061285066082e-30	1.2435659578622515e-13	-6.7995976761227012e-30	1.2435659578622518e-13
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334398607509755e-13	4.1004939284072132e-31	-6.1381208436669323e-30	1.2334480223953247e-13	-7.6510746391112989e-30	1.2334480223953247e-13
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241324301165556e-13	2.2245686579581271e-30	-8.6385250374865570e-30	1.2241282613360675e-13	-9.2069130716296080e-31	1.2241282613360677e-13
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155514372913837e-13	1.5680606563568043e-29	8.9303513404463002e-30	1.2155121472419190e-13	3.7022151536311433e-30	1.2155121472419192e-13
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076198348249173e-13	1.9379780881989084e-29	7.2129797787205177e-30	1.2075463758217625e-13	1.9925333201616307e-31	1.2075463758217633e-13
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002805662369236e-13	2.6776297930606327e-29	-1.4331278352523801e-30	1.2002049393479473e-13	2.3017225158520297e-30	1.2002049393479478e-13
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934581095935982e-13	2.2449426269788993e-29	1.0192996817700978e-30	1.1933800469654684e-13	5.5244639608538334e-30	1.1933800469654689e-13
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931591e-13	1.4936060594191089e-29	4.2558650290764513e-30	1.1870299718284026e-13	4.9162286404740088e-30	1.1870299718284029e-13
