# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0063171551211992e-22	4.9266998653705417e-22	-1.6307457027326439e-21
10	1.2500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4314256640917304e-19	3.3153572347774356e-21	-7.7089821201958504e-20
10	1.2500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5843469944113291e-17	-1.1037040671686988e-18	-6.3233113326802361e-18
10	1.2500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0955715289380691e-16	6.9338119266057295e-20	-1.6091098220722487e-15
10	1.2500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9454283156523137e-14	-7.5665595266085660e-15	-6.2487440792519802e-13
10	1.2500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9696234485556077e-12	-3.7010051134506311e-13	-9.8830368367527024e-11
10	1.2500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5370051414585505e-10	6.5524681531111266e-13	-6.4263054139357960e-09
10	1.2500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8322174076403206e-09	5.0174829452178316e-11	-3.5052212308588406e-08
10	1.2500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1689205792934236e-09	1.9404939812425726e-10	-8.9244360040013794e-08
10	1.2500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0965490684527742e-08	4.8930080581365075e-10	-1.6044556910074777e-07
10	1.2500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9759726943073055e-08	1.0240343866350424e-09	-2.3570100250307432e-07
10	1.2500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1471111095679574e-08	1.9026848778166883e-09	-2.7810931586553363e-07
10	1.2500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5181142215276559e-08	3.2241553646409884e-09	-2.6133529619133746e-07
10	1.2500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8763680711355349e-08	5.0431921124521355e-09	-1.3879865096203400e-07
10	1.2500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8774401953526684e-08	7.3258202686717183e-09	1.1716380836070438e-07
10	1.2500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1311683974377560e-08	9.8935114748841535e-09	4.8977446856061022e-07
10	1.2500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3276381252522342e-08	1.2419638145159279e-08	9.1885805913516699e-07
10	1.2500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3731437186257139e-08	1.4512122285400096e-08	1.3121967341480039e-06
10	1.2500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5569328546740932e-08	1.5569328546740951e-08	1.5179336097297224e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5569328546741011e-08	1.5569328546740938e-08	1.5179336097297224e-06
10	1.2500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3731437186257198e-08	1.4512122285400076e-08	1.3121967341480041e-06
10	1.2500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3276381252522501e-08	1.2419638145159279e-08	9.1885805913516720e-07
10	1.2500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1311683974377719e-08	9.8935114748841601e-09	4.8977446856061043e-07
10	1.2500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8774401953526684e-08	7.3258202686717233e-09	1.1716380836070470e-07
10	1.2500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8763680711355428e-08	5.0431921124520478e-09	-1.3879865096203434e-07
10	1.2500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5181142215276645e-08	3.2241553646409925e-09	-2.6133529619133746e-07
10	1.2500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1471111095679621e-08	1.9026848778167016e-09	-2.7810931586553357e-07
10	1.2500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9759726943073111e-08	1.0240343866350462e-09	-2.3570100250307442e-07
10	1.2500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0965490684527756e-08	4.8930080581366430e-10	-1.6044556910074780e-07
10	1.2500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1689205792934435e-09	1.9404939812425956e-10	-8.9244360040013820e-08
10	1.2500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8322174076403279e-09	5.0174829452176371e-11	-3.5052212308588419e-08
10	1.2500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5370051414585599e-10	6.5524681531096938e-13	-6.4263054139357944e-09
10	1.2500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9696234485557458e-12	-3.7010051134506997e-13	-9.8830368367526921e-11
10	1.2500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9454283156521496e-14	-7.5665595266100317e-15	-6.2487440792519883e-13
10	1.2500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0955715289374065e-16	6.9338119298966057e-20	-1.6091098220722452e-15
10	1.2500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5843469944110973e-17	-1.1037040671695423e-18	-6.3233113326803069e-18
10	1.2500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4314256640912980e-19	3.3153572347138908e-21	-7.7089821201958804e-20
10	1.2500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0063171551192919e-22	4.9266998653330002e-22	-1.6307457027326383e-21
10	1.2500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0760835284263392e-26	5.9845492579793707e-24	-3.8663769410507536e-23
10	1.2500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2596970759998060e-25	1.1533284381732307e-25	-4.3924238923302240e-25
10	1.2500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2988876355642915e-27	-4.8030425857245165e-28	-1.9201644045352942e-28
10	1.2500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9309153040434622e-29	8.3902101482059851e-30	-1.2231795777500137e-30
10	1.2500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1597233680927912e-31	-1.6486249938753085e-31	7.0663700618852304e-33
10	1.2500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6102231876336849e-33	2.4217086299365493e-33	-7.9592816815480138e-35
10	1.2500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2702348350227785e-35	-3.3708969449220507e-35	9.8610975864698832e-37
10	1.2500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7400278135786906e-37	4.1363563119546141e-37	-1.0901184626990195e-38
10	1.2500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.7403635223799990e-39	-4.6524641188762221e-39	1.2014952955364408e-40
10	1.2500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.0264523488738598e-41	4.7659503101234777e-41	-1.2064866598214223e-42
10	1.2500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.5708358854643691e-43	-4.4938101214742874e-43	1.1355541164554898e-44
10	1.2500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.5075532740006986e-45	3.9089249578030685e-45	-9.7508393758329280e-47
10	1.2500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.0418921120546418e-47	-3.1740977507191338e-47	7.8252116944897830e-49
