# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367924866045618e+00	3.9178490744579672e-19	-4.5828041715093037e-17	1.9367949001406755e+00	-1.5847732218062006e-17	1.9367949001378946e+00
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744264583091831e+00	-2.2958723365970487e-17	8.9793120165466724e-17	1.9744278551349101e+00	-2.5172054940998031e-17	1.9744278551209424e+00
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030762191742260e+00	-6.3926501723669140e-18	2.7498102243763196e-17	2.0030758957626942e+00	5.8495682470534507e-17	2.0030758957280952e+00
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210329128472924e+00	-4.9108952471702625e-19	-5.5085202524466687e-17	2.0210322343615035e+00	-3.3607792641916714e-17	2.0210322343053218e+00
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271540166053561e+00	-2.0155891152511119e-17	-4.4119882128880965e-18	2.0271540166053561e+00	-3.0211235456954096e-17	2.0271540165399431e+00
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210329128472924e+00	1.1458688570203900e-17	7.5491114889367673e-17	2.0210322343615035e+00	3.4457073348362138e-17	2.0210322343053218e+00
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030762191742260e+00	-7.0505267547956507e-19	9.6547036785914963e-17	2.0030758957626942e+00	2.4060582698460874e-17	2.0030758957280952e+00
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744264583091831e+00	1.4144122371285203e-17	-7.0323123828138405e-17	1.9744278551349101e+00	1.3575577263515003e-17	1.9744278551209424e+00
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367924866045616e+00	5.4325918584058642e-17	-7.2567000066395377e-17	1.9367949001406750e+00	-1.0327180841511262e-17	1.9367949001378946e+00
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922239571425861e+00	7.2872807624579972e-17	8.2978414777040097e-17	1.8922271175103353e+00	-2.0387238903220741e-17	1.8922271175101686e+00
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428677684031698e+00	3.2428461795452059e-17	2.3257967916785230e-17	1.8428712956700586e+00	-6.3422798350300540e-17	1.8428712956689730e+00
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907699693844095e+00	-5.8752435324674279e-17	-2.6346596675067396e-17	1.7907734327123361e+00	-5.0561656307911635e-17	1.7907734327104852e+00
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377384446981938e+00	-4.6317675624093185e-17	-9.9556067264243254e-18	1.7377414982453472e+00	-1.7799932485186197e-17	1.7377414982437347e+00
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852710478678776e+00	-3.4337758410365311e-18	-1.8075885916715448e-17	1.6852734695024858e+00	-1.3972031596996336e-17	1.6852734695015577e+00
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345378938895556e+00	3.2799276629795036e-17	-1.8065328496422246e-17	1.6345395852120705e+00	3.0263921046800266e-17	1.6345395852117035e+00
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864009245060211e+00	-1.2287738246109760e-18	-5.5652052154513500e-17	1.5864018816909744e+00	7.7081371248894035e-18	1.5864018816908825e+00
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414543584464930e+00	-1.9795854248240869e-17	8.1696641944050969e-17	1.5414546331552994e+00	-3.0541075013290374e-17	1.5414546331552883e+00
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000732458162591e+00	-2.2587096858859819e-17	3.2571672179367051e-18	1.5000730697820825e+00	-8.4691481087126089e-17	1.5000730697820823e+00
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624615548656965e+00	-6.0768413872336551e-17	-1.4296910560650471e-16	1.4624606398629618e+00	-1.4288361889002804e-17	1.4624606398629616e+00
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286978784223952e+00	1.9993062375713623e-17	6.8906995883399123e-17	1.4286935895095416e+00	1.0983756748185892e-17	1.4286935895095416e+00
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987614508137920e+00	6.3805478351930454e-17	1.0101940682142240e-16	1.3987626792399628e+00	6.3302115323569779e-17	1.3987626792399628e+00
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724761535017398e+00	9.4671256946245213e-19	2.9821438544752693e-17	1.3724767040322674e+00	2.7513301279538677e-17	1.3724767040322674e+00
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494058935635922e+00	7.3589854111972382e-17	-6.5721536169415386e-18	1.3493997476219681e+00	-9.3314469713996966e-17	1.3493997476219681e+00
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290112555220286e+00	1.3597609382813500e-17	-8.6929411797371314e-17	1.3290090861727222e+00	-2.4742690897055420e-17	1.3290090861727220e+00
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108565476859513e+00	5.1818082478382005e-18	-5.8823777559676610e-17	1.3108553693440184e+00	-2.6319186103430519e-17	1.3108553693440184e+00
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945927207108148e+00	-7.4042234486001557e-18	-3.9585704521297968e-17	1.2945917261270732e+00	-4.7312173368956291e-17	1.2945917261270736e+00
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799395763245220e+00	-7.4352499392425145e-17	1.5873573495133155e-17	1.2799388087240493e+00	-6.7955026831161872e-17	1.2799388087240493e+00
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699054926560e+00	1.0583245453310903e-17	5.4598759514337182e-18	1.2666693114379528e+00	-3.2983742000874757e-17	1.2666693114379528e+00
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971897478940e+00	-5.4529528785796072e-19	-4.8219551040266801e-17	1.2545967222477798e+00	1.9371427936738167e-18	1.2545967222477798e+00
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669384974841e+00	-3.7890359712441521e-17	1.1026127782560571e-17	1.2435665259265134e+00	-9.0885247990448508e-17	1.2435665259265134e+00
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499546327162e+00	3.3033198079448770e-19	3.9192541695736099e-17	1.2334497146095931e+00	-9.9652016480678086e-17	1.2334497146095931e+00
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241367442820508e+00	6.3311122849699606e-17	1.0582063197622740e-16	1.2241375084546984e+00	-1.3787917347236813e-16	1.2241375084546986e+00
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155369545069312e+00	-4.8978274346318890e-17	4.1289798595881768e-17	1.2155357309508821e+00	-2.7713544681657303e-17	1.2155357309508821e+00
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075866381236799e+00	-1.4999124908720277e-17	2.9662249787682068e-17	1.2075769953605460e+00	9.5284659308937904e-18	1.2075769953605462e+00
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002348103236469e+00	5.5282684339182275e-17	6.2902090813652698e-17	1.2002300567478250e+00	-1.9237615219492172e-17	1.2002300567478252e+00
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933822765088571e+00	1.2649208192527343e-17	4.4625345455764127e-17	1.1933792647736932e+00	-1.0562834895877111e-17	1.1933792647736932e+00
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872882320746141e+00	-2.0760000745995169e-17	3.4483993539459296e-17	1.1872820777179423e+00	-1.5986650907867874e-17	1.1872820777179425e+00
