# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3038242524870236e-16	1.2064570285873818e-16	2.0578093947415597e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.5100061578301182e-16	1.6439122073124332e-16	-3.0310788707678934e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.7029605657200838e-16	-5.8239683791381250e-16	1.2415340351744288e-05
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0191757206955156e-16	2.1676934131945411e-16	-5.8372411744199194e-06
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.3504452066546254e-16	-1.1842843853536627e-16	1.8811140674885688e-06
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.4399375630486967e-16	-1.7436793330654948e-17	-5.7031983843416752e-06
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.3712150681769717e-16	2.8802995214173549e-16	1.5281627142046780e-06
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2213689213814728e-16	3.7275671320253104e-16	-1.0254378697407009e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.4374884938619229e-16	-1.8804753798233201e-16	5.4459948024579516e-08
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.4639804968758463e-16	-5.6351052876256381e-17	2.9764516026028181e-08
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.3243728479690779e-16	-4.6616615684255962e-16	2.2080453544284845e-08
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.6795927755208129e-16	4.2940966402392846e-17	1.7539543219148338e-08
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.6468807149022079e-16	1.7178338346402245e-16	1.0036305456279856e-09
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.8255912744609944e-16	8.1450780151069481e-17	1.9064284439830442e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.4093586035870001e-16	-3.9466061401816747e-17	-2.9471072516177732e-07
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.9425524319795984e-16	1.0206825656919026e-16	-3.8308991648633713e-06
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.9003833927817884e-16	-1.0280152804730848e-16	-1.2161758460340501e-07
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-2.9726572963788994e-16	-4.9848022626200659e-17	3.3608955398448602e-06
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	7.2264841751469318e-17	1.4172528682463747e-16	-1.9475029236553571e-06
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.1582692770403536e-16	5.5740574420059856e-18	-1.8552219621299820e-06
