# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.0819671251359464e-09	-4.5061092974127423e-25	-5.1442815993745028e-26	-8.1680674224715962e-09	3.5206043125499319e-24	-1.0819671251359464e-09
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1352398530823838e-08	8.8304756525634209e-24	-2.2553975064998172e-24	-6.0369635789178827e-08	2.0527436807169570e-23	-2.1352398530823838e-08
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3300936573150289e-07	-2.5133783320472420e-23	2.4748394798656682e-23	2.5264674817283790e-07	-3.6138899084193707e-23	2.3300936573150297e-07
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2266998514093722e-07	2.7219997864746377e-23	6.4328050714327441e-23	9.2460059983813091e-07	-1.8799022375437463e-23	9.2266998514093690e-07
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7818130848569998e-06	2.0711400717475891e-22	1.0289614892076138e-23	2.7821304561410737e-06	6.3710071936039319e-23	2.7818130848567194e-06
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7582525024896469e-06	6.6904905190758699e-23	-9.1573055084738465e-23	6.7582904839206829e-06	-6.0702071359949812e-23	6.7582525024839040e-06
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3284745659632845e-05	1.6723688838145146e-22	2.4257360413517467e-22	1.3284756406052980e-05	-3.8906543303342394e-22	1.3284745658831583e-05
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3173247344364035e-05	7.7993999487669420e-23	5.3700942110482326e-22	2.3173241265587529e-05	2.0942887555796383e-22	2.3173247335048936e-05
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7262887301648629e-05	-7.0544054330532082e-22	1.5658363405056995e-21	3.7262834775115050e-05	3.1565087957301694e-21	3.7262887259435780e-05
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6368955393966732e-05	4.2553700804142257e-22	1.8976667569572737e-21	5.6368819570602153e-05	-1.5712929593952630e-22	5.6368955277144293e-05
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1121813083321278e-05	-4.2618561806921637e-21	-1.7600206794281600e-21	8.1121558774901998e-05	-4.8715341286600562e-21	8.1121812869803909e-05
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1174276294398281e-04	-2.0218126305680300e-21	2.8724252484347322e-22	1.1174238243408607e-04	-3.0965410757274588e-21	1.1174276268774726e-04
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4776240160882672e-04	-3.5934018766815176e-21	4.0622122737365188e-21	1.4776195006629291e-04	-2.1472422743756869e-22	1.4776240145175727e-04
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8773438596807662e-04	-1.1798098501387306e-20	7.2606737177623134e-22	1.8773400585073938e-04	-9.7358090144190734e-21	1.8773438596630560e-04
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2907162872073372e-04	1.8232246936908871e-21	-6.2241476538942330e-22	2.2907145296391859e-04	-1.2847279446334320e-20	2.2907162837058927e-04
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6811973230322206e-04	6.2440745049592202e-21	3.4155747927822293e-21	2.6812003624751703e-04	1.6133902662309588e-20	2.6811973025174675e-04
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0105413971716127e-04	6.5428768736181877e-21	-1.0935783813320874e-21	3.0105682763430062e-04	6.9875100614788951e-21	3.0105413430272512e-04
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2189847011545312e-04	-1.2622030934112998e-21	-1.1199486297002742e-20	3.2190078773699257e-04	-2.3468800895719950e-20	3.2189846118164315e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2822962713333531e-04	-1.2116621394136328e-20	-1.5255097978160898e-21	3.2822962713333531e-04	-1.5712865055079920e-20	3.2822961680548047e-04
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2189847011545323e-04	-3.7581072186245023e-22	9.7314054846093408e-21	3.2190078773699268e-04	1.9682428518126251e-20	3.2189846118164332e-04
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0105413971716105e-04	7.7341863342989480e-21	2.6440691800026640e-21	3.0105682763430041e-04	3.8182218461087590e-20	3.0105413430272490e-04
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6811973230322185e-04	8.7007722596390665e-21	6.3132483803667358e-22	2.6812003624751676e-04	6.5133936601498955e-21	2.6811973025174648e-04
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2907162872073361e-04	1.0579260499302629e-20	-1.4954802072631963e-22	2.2907145296391848e-04	-4.5361886241317477e-21	2.2907162837058917e-04
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8773438596807659e-04	-5.7860515343904567e-21	1.0003037820993152e-21	1.8773400585073938e-04	9.9822669065342144e-21	1.8773438596630558e-04
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4776240160882685e-04	-4.4439530362804830e-21	3.5471351795120415e-22	1.4776195006629300e-04	-8.7507365665373200e-21	1.4776240145175743e-04
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1174276294398285e-04	-2.7251552170240327e-21	-1.7692444575059051e-21	1.1174238243408611e-04	-4.7897683138864216e-21	1.1174276268774731e-04
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1121813083321278e-05	-3.7379925402170636e-21	-1.7761584493015151e-21	8.1121558774902011e-05	2.3414814375874795e-21	8.1121812869803869e-05
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6368955393966752e-05	-4.0733959303665259e-22	-2.9092837981689243e-21	5.6368819570602166e-05	-2.5462159128955200e-21	5.6368955277144307e-05
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7262887301648609e-05	-3.2153165514783410e-22	-8.4504824796498415e-22	3.7262834775115044e-05	-1.9789079240835435e-21	3.7262887259435746e-05
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3173247344364018e-05	1.2138535071683619e-21	3.9016491374723867e-22	2.3173241265587522e-05	2.1042479803601799e-21	2.3173247335048919e-05
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3284745659632838e-05	2.2175489426187925e-21	3.5561678937111146e-23	1.3284756406052973e-05	5.9207415557829676e-22	1.3284745658831576e-05
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7582525024896571e-06	2.8671883830014195e-22	1.5164310980622389e-22	6.7582904839206914e-06	-1.6263367999303006e-22	6.7582525024839142e-06
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7818130848570074e-06	-2.0999816131591430e-22	5.4542782446210186e-23	2.7821304561410813e-06	-1.9680546821999676e-23	2.7818130848567270e-06
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2266998514094516e-07	-5.3415589412557785e-23	4.6921938621756380e-23	9.2460059983813895e-07	6.5060954916564228e-23	9.2266998514094484e-07
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3300936573150180e-07	4.6058679563871060e-23	-6.3943376002081153e-24	2.5264674817283695e-07	-3.3150329620240746e-23	2.3300936573150180e-07
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.1352398530823825e-08	-2.0481061059867669e-23	3.4226556533793295e-25	-6.0369635789178787e-08	2.1026359555403714e-23	-2.1352398530823825e-08
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0819671251359464e-09	-1.5070631786447349e-24	2.9134207680089978e-26	-8.1680674224715929e-09	2.7589255387304329e-24	-1.0819671251359464e-09
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.3647697740366142e-11	-4.4914806724362334e-26	1.3877562587013724e-27	-2.0654250650711848e-10	6.2901767520520459e-26	-2.3647697740366135e-11
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.3467972359828334e-13	-2.8239517503122411e-28	-3.7902940441096565e-30	-9.2387198731935647e-13	3.6382819807257041e-28	-2.3467972359828329e-13
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.5201885206621466e-14	1.0599472074737727e-30	1.5840041038447222e-30	8.6400179906466954e-14	4.8512186952393700e-30	8.5201885206621466e-14
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2651315929784154e-13	3.4511228407870921e-30	-2.1989860496715381e-30	1.2651496555833075e-13	-3.4042840327401898e-31	1.2651315929784157e-13
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666690287631008e-13	2.8877456132564370e-31	-2.8416567983822592e-30	1.2666707099582250e-13	1.9446732597369190e-30	1.2666690287631011e-13
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545964977566288e-13	-5.0047063149929095e-30	-5.8630744434707908e-30	1.2545978946660212e-13	-1.3407048444520262e-29	1.2545964977566288e-13
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435663308102440e-13	-5.5725993266533819e-30	-4.4213588402798223e-30	1.2435673458803391e-13	-1.0637051745568006e-29	1.2435663308102443e-13
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497002134421e-13	-4.8435097844813971e-30	7.8617420378214320e-30	1.2334485071809744e-13	3.8556957910795420e-30	1.2334497002134426e-13
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241365966640966e-13	4.2565319787822422e-30	8.0554894049085796e-30	1.2241333327170947e-13	1.5174853200870411e-29	1.2241365966640971e-13
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155298083660864e-13	1.2623829329893605e-29	-2.0578535603186240e-30	1.2155391583395674e-13	1.5582900695468947e-29	1.2155298083660869e-13
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075678444960470e-13	1.6623394363470900e-29	-7.1144326895441616e-31	1.2075985282597024e-13	1.7305414973492023e-29	1.2075678444960473e-13
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002285885080707e-13	1.1987953360954576e-29	1.5719585123375417e-30	1.2002507779148956e-13	1.6162554383291657e-29	1.2002285885080712e-13
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933968438299760e-13	1.2725480998795089e-29	7.0100733837587724e-31	1.1934164163667189e-13	1.6324444355236617e-29	1.1933968438299768e-13
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870839890054105e-13	1.5786370075599898e-29	3.5320284754862218e-30	1.1871062508397412e-13	1.6020256399851118e-29	1.1870839890054112e-13
