# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0962499472408707e-29	-9.0855051433064863e-14	-1.4171395168139335e-28
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.9480808663285521e-28	2.1229352671204381e-13	-2.5402286241343636e-28
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.5836798057935418e-26	-4.3903016997354174e-11	2.9771918725094643e-26
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.3912563145196681e-25	-1.0610964606795449e-09	7.4106129920463031e-25
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0868897172070139e-23	-2.4207672591999442e-08	1.4973242288252801e-23
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.8104549089627690e-23	-1.3802220911842850e-07	1.2216915864615857e-22
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.2859031790868775e-22	5.5763257099896160e-07	-2.1111197598355800e-21
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4237774824673222e-22	-3.2312129258589573e-07	-8.9031282306257380e-21
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.0952239337378316e-21	-2.5780546907629716e-07	-1.7311699982493435e-20
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.4597020173601123e-21	8.0601124549122799e-08	-2.0249712389824362e-20
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.1447590010348549e-21	8.3136463585689266e-08	1.0193128069488591e-20
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3708158962907234e-21	1.2255243308587853e-07	5.1046123708483966e-21
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.5899884087302157e-20	1.6578262595801241e-07	-6.8631443510077630e-20
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.7963839312237733e-20	2.1545273957350761e-07	-3.5474238581184293e-20
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.2620115145320647e-21	2.6611824555349298e-07	1.2422239801958974e-21
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.7227273404725297e-21	3.1286151658778078e-07	7.6771794749743154e-21
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9337578492929069e-20	3.4560853376807911e-07	9.0988984686639428e-20
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.8979116228890562e-20	3.5306620354887493e-07	7.7062513975849587e-20
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.3227134173773390e-20	3.5107679751271954e-07	-2.5696415662131591e-20
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.7230920410508150e-20	5.6143276954932194e-07	-2.5729385576410666e-20
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.7819014236898242e-20	8.3363853195570638e-07	-3.3992131371631339e-20
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.3159087323983718e-20	-9.0092623892693835e-07	-3.6625623005081333e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1222182957074345e-20	-2.8908418132620961e-20	3.8215785171934234e-20
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.9728203702460292e-20	9.0092623892694650e-07	9.2866367503429756e-20
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.1910345335787241e-20	-8.3363853195562465e-07	4.9786458784270569e-20
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.8649061723670842e-21	-5.6143276954921161e-07	2.7404965129039227e-20
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.7893063023388216e-21	-3.5107679751262547e-07	-9.5204310630515065e-21
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1310190591509297e-20	-3.5306620354884862e-07	-6.3343114387016619e-21
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.8584636169066289e-20	-3.4560853376814677e-07	2.8352667038956499e-20
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.9924636674624540e-21	-3.1286151658783319e-07	1.5788656363969052e-20
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0137026970867113e-20	-2.6611824555347779e-07	3.8636628917010518e-20
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3374025244636276e-20	-2.1545273957350200e-07	2.1884465972273901e-20
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.2069329212321077e-20	-1.6578262595806839e-07	-1.1908757356793290e-21
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.0708551422676978e-20	-1.2255243308594352e-07	9.8583334960562214e-21
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3175505613026501e-21	-8.3136463585706219e-08	9.6495709775778839e-21
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.2604615243003867e-20	-8.0601124549109352e-08	-1.5180278426098290e-21
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.6574515902811348e-20	2.5780546907631431e-07	8.1002804552054859e-21
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-7.2324799709432028e-21	3.2312129258588599e-07	3.3326542603827643e-21
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.3037041374805215e-22	-5.5763257099896668e-07	-4.2206884541174779e-22
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.7872379308868094e-23	1.3802220911842805e-07	-2.4539635312023650e-23
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.8662156433840565e-24	2.4207672591999525e-08	-3.7356463396120984e-24
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.6009955537145707e-25	1.0610964606795468e-09	-1.3953963577019717e-25
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.2549338158127925e-26	4.3903016997354135e-11	-1.3450683151004958e-26
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.4636488858929145e-28	-2.1229352671204391e-13	1.3859879096528731e-28
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.8671082187001018e-29	9.0855051433064788e-14	1.1951273408491169e-28
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.0569906714670961e-30	-1.9227312811134891e-16	-1.8810241607227862e-29
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	2.7808484130960256e-31	-4.2714577864420463e-20	2.9403305369336068e-30
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.4174616353830308e-30	-1.5255508210512435e-19	1.5827199931671238e-30
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	4.8864077766193677e-30	-2.6564950868126940e-19	6.7889726432094654e-31
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	5.7140793445533245e-30	-3.0584873865419828e-19	-2.8232244396949109e-30
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.3761910738864799e-30	-2.9795025751808247e-19	1.3823664697828050e-30
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	2.2430605437435654e-30	-2.9291567309485271e-19	-3.6417603896748185e-30
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2969506421843922e-30	-2.7312581327877609e-19	-4.5058671595239157e-30
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	9.4282181012092548e-31	-2.4255941909169488e-19	-1.1346401806568905e-30
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.1948910796850057e-30	-2.3217479111572963e-19	-3.1511386532182029e-30
