# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922335086348532e+00	3.5783335828921298e-17	6.8097235820719772e-17	1.8922350566327018e+00	-4.7453786563911785e-17	1.8922350566326707e+00
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428751623726864e+00	2.4433570147696722e-17	2.5439089078477565e-17	1.8428768309565002e+00	-6.5456443661272112e-17	1.8428768309560128e+00
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907753891908993e+00	-3.7589213730135420e-17	-2.2934976305779324e-17	1.7907769995504699e+00	-3.1729251450561444e-17	1.7907769995496277e+00
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377421540143221e+00	-9.9592430061121104e-18	-5.9945599041956749e-18	1.7377435618069019e+00	8.4415484439995527e-18	1.7377435618061732e+00
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852733468463734e+00	-1.2496173486123676e-17	-1.1745893849614017e-17	1.6852744598600751e+00	7.4847199239501782e-18	1.6852744598596616e+00
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345390793420964e+00	1.0681759767346012e-18	-5.5940132870626071e-19	1.6345398578427865e+00	2.7124948833536493e-17	1.6345398578426269e+00
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864012654291619e+00	1.1591701381843914e-17	-5.7424325086120058e-17	1.5864017120005540e+00	3.0745224846729001e-17	1.5864017120005156e+00
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414540901619578e+00	-4.3615233089019397e-18	4.5991510518885108e-17	1.5414542329040548e+00	-1.4133749798368503e-17	1.5414542329040510e+00
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000725415483886e+00	-1.4556716340919605e-17	-1.3767225060342108e-17	1.5000724441796252e+00	-5.5896754369872945e-17	1.5000724441796252e+00
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624602588586850e+00	-5.6090534485032272e-17	-8.8502698740301020e-17	1.4624599962134761e+00	-3.0558145395270336e-17	1.4624599962134759e+00
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286945720531332e+00	1.8399875642817849e-17	3.3449162206339431e-17	1.4286932813021695e+00	-7.3814624041371646e-18	1.4286932813021695e+00
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987594796801901e+00	3.9498446306102102e-17	6.3764006179831420e-17	1.3987593639891545e+00	1.1446341017100524e-17	1.3987593639891545e+00
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724745994701821e+00	1.5552441657676739e-17	6.3124768080083254e-17	1.3724742178556020e+00	1.7676698528642889e-18	1.3724742178556020e+00
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494028180669495e+00	8.3982259445926261e-17	7.7849239252335429e-18	1.3494007163370292e+00	-1.0539011971189101e-16	1.3494007163370292e+00
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290101422232043e+00	2.2709139991057945e-17	-6.0587060214502683e-17	1.3290093811613055e+00	2.2351191912934972e-18	1.3290093811613055e+00
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108560743291864e+00	2.4759692140371269e-18	-1.6101073122745432e-17	1.3108555276489429e+00	1.6102623245696882e-17	1.3108555276489429e+00
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945923214413888e+00	-4.8975251421297067e-17	-1.0253779959335167e-17	1.2945918797818976e+00	-3.1025737308819657e-17	1.2945918797818976e+00
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392601636743e+00	-6.8326900628835253e-17	-1.0625919494026943e-17	1.2799389220772677e+00	-3.7017752680930092e-17	1.2799389220772679e+00
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696625468068e+00	2.5262985661433524e-17	4.4942517210189845e-18	1.2666693991458404e+00	-4.9757804112840352e-17	1.2666693991458404e+00
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969977784919e+00	7.1208667828757035e-18	-2.5390057580660146e-17	1.2545967909869018e+00	3.2534496920224995e-17	1.2545967909869018e+00
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667538624753e+00	-4.5827190635373127e-18	1.4940153415577065e-17	1.2435665834148208e+00	1.3798848258652010e-17	1.2435665834148208e+00
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498728290826e+00	-8.5024284828779261e-18	4.5250227281776303e-17	1.2334497277308112e+00	-3.0076102825257217e-17	1.2334497277308112e+00
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374092046973e+00	-2.5498705618927238e-17	1.0563612349432411e-17	1.2241375218662425e+00	-7.1332953353654936e-17	1.2241375218662425e+00
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155372466306329e+00	-5.1080807018196656e-17	-4.5514659441345344e-18	1.2155370726311379e+00	-9.9416941425979206e-18	1.2155370726311379e+00
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075821101020114e+00	6.7267269985854042e-18	-6.7884130867613396e-18	1.2075786485444704e+00	3.7209715343673669e-17	1.2075786485444706e+00
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002237060988366e+00	3.0708624020564581e-18	3.1850886163851290e-18	1.2002224102343115e+00	-1.5942728446654655e-17	1.2002224102343115e+00
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933564929848766e+00	-3.0812823593931806e-17	3.7901561449249734e-18	1.1933559356798169e+00	-5.0945092235241901e-18	1.1933559356798169e+00
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811034e+00	-1.1557174839524236e-17	-8.0169692546995554e-18	1.1876038317720190e+00	1.3552312650513779e-17	1.1876038317720194e+00
