# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.1246791310916015e-06	5.4658354801555073e-17	-9.2065039474729463e-17	-1.3533725790179741e-05	-8.7321093141099771e-17	2.1246791315747554e-06
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.1274481083180203e-07	9.6835852672442511e-18	-6.5424031119308194e-17	-1.0916628123583399e-05	-4.1700916205846247e-17	-4.1274481019638232e-07
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.2895592899294853e-06	-9.6249024432564279e-17	4.8998371218459349e-17	-9.2315279127384688e-06	1.4243890296394276e-16	-4.2895592897948561e-06
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.4494929898121697e-06	2.5117169701320784e-17	1.6813482987105573e-16	-6.3642415153559189e-06	1.3270623205845584e-16	-9.4494929897769399e-06
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2280839226291561e-05	6.2638810725883561e-17	-1.7876530831036404e-17	-5.8494590073148935e-06	5.3481572314936519e-17	-1.2280839226493138e-05
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.3559780088779482e-05	-4.9953807468305820e-17	-2.2406959394107196e-17	-3.8909036701170204e-06	1.1775750650177035e-16	-1.3559780088707598e-05
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2074752777731099e-05	-1.9065100743692873e-17	2.3281751513978427e-17	-6.7981190906451704e-06	-1.1493650230402138e-16	-1.2074752769770526e-05
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.5375523014592701e-06	-5.1059708470609646e-17	-4.0538799181031558e-18	-1.0394985627199676e-05	-1.9720444956534577e-16	-6.5375522266929390e-06
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.2797518106354688e-06	3.2403176868027112e-17	-7.5939171766114055e-17	-4.7564902224469802e-07	-6.2596186258953577e-18	-2.2797514829302211e-06
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3552854740544862e-06	1.3998867658210280e-16	-1.6395484537608867e-16	8.8732387535475698e-06	1.2118624701883835e-16	1.3552864454554782e-06
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.1429180222291491e-06	9.3794203432206890e-17	1.2501441064967858e-16	1.5424842966580504e-05	9.9728497540942751e-17	6.1429201873343719e-06
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3152875439645908e-05	-6.7928467482073191e-17	5.6836588897673184e-17	2.3623636722824541e-05	4.2681565799385511e-17	1.3152879251296439e-05
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.3380492125033243e-05	-1.4679223545698730e-16	3.8308308792396093e-17	3.3244989612965531e-05	-1.4350875233847017e-16	2.3380497529089880e-05
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.7383305298642403e-05	2.2067675121250094e-16	6.1249307939842853e-18	4.3328610320930868e-05	-3.0116148560924194e-16	3.7383311837476825e-05
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.5507907214829026e-05	-9.6084432196793746e-17	1.2224397558897540e-16	5.3418202477392657e-05	4.9855360806220968e-17	5.5507916365150342e-05
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.6772294036238733e-05	-1.4867363672575244e-16	7.1422093543136551e-17	6.6347598651808214e-05	-2.9684690552057510e-17	7.6772313625881480e-05
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8850008355180308e-05	3.5676087836578121e-17	-7.3042849629717459e-17	8.4473492321746049e-05	1.5130450000127735e-16	9.8850057233407755e-05
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2464569832607687e-04	2.8649030683250016e-17	5.5476339262624512e-17	8.7044262000595917e-05	2.9539844630803690e-16	1.2464580474673699e-04
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6109268383050507e-04	2.0397024875964380e-18	8.1516363104690424e-17	4.9788005079192043e-05	-1.2472255450501430e-16	1.6109286958199899e-04
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.5763069797356286e-04	-7.0887397032174747e-17	-1.2715084305448634e-16	7.5196670198066521e-05	-1.6056951381412271e-16	1.5763095411292307e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3178517563406213e-04	2.3893097338073303e-17	-1.5422577851544486e-17	1.3178517563383469e-04	-2.4971449187348267e-16	1.3178545905315786e-04
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5763069797303949e-04	-4.1355670601956657e-17	-1.4327639061407444e-16	7.5196670197206816e-05	2.8180115812476603e-17	1.5763095411380673e-04
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6109268383048813e-04	1.5944572866747366e-17	-4.5316033922947802e-17	4.9788005079218308e-05	6.6119935445364479e-17	1.6109286958218707e-04
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2464569832613005e-04	9.1939939831121453e-17	8.7623201654786665e-17	8.7044262000185289e-05	2.8627827091593347e-17	1.2464580474672252e-04
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8850008355566338e-05	4.2361251776626477e-17	-1.0966789922895824e-17	8.4473492322073533e-05	5.1460853409398829e-17	9.8850057233311112e-05
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.6772294036855251e-05	-9.5937156939828903e-17	8.9559388757499944e-18	6.6347598651934957e-05	5.1370526923406447e-17	7.6772313626470581e-05
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.5507907214662357e-05	2.1518728298934774e-17	9.3825695685033140e-17	5.3418202476915370e-05	-3.2377866719993490e-18	5.5507916365578032e-05
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.7383305298754564e-05	-1.4423237137485979e-16	4.5929988838878342e-17	4.3328610320495276e-05	-1.3035752458953052e-16	3.7383311837781601e-05
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3380492125721132e-05	-4.7509280963943709e-17	1.6112830694242108e-16	3.3244989613095038e-05	-6.4728178754673065e-17	2.3380497527709301e-05
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3152875439590508e-05	9.6837533389736197e-17	7.7888437547113613e-17	2.3623636723473775e-05	1.4998614216960805e-16	1.3152879250518619e-05
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.1429180231715868e-06	7.4291844911668128e-18	-5.2962540864959149e-17	1.5424842966585542e-05	-9.9844800568597909e-17	6.1429201869480936e-06
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3552854736066527e-06	5.1135796617748631e-18	-7.2914673695464783e-17	8.8732387540310461e-06	6.9394553970293202e-17	1.3552864459017841e-06
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.2797518110278203e-06	9.3113478570318995e-17	-1.4065368727232483e-18	-4.7564902270047565e-07	1.2313992650790703e-16	-2.2797514826846302e-06
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.5375523016574276e-06	1.6760540468486128e-16	5.9994862301878226e-17	-1.0394985627930586e-05	9.3727397312924665e-17	-6.5375522270688124e-06
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.2074752778114146e-05	-4.0136967697520256e-18	-3.0602438343725367e-17	-6.7981190895018106e-06	3.5449429599065678e-17	-1.2074752770944493e-05
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.3559780088158226e-05	-1.4810173701079589e-16	-2.9113497199962615e-17	-3.8909036708675763e-06	-1.0009406071377235e-17	-1.3559780089153222e-05
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2280839226509149e-05	-9.5871854568629466e-18	-1.9332027412766205e-17	-5.8494590078485073e-06	9.3762132657184583e-17	-1.2280839226417063e-05
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-9.4494929902552916e-06	1.5238462388761879e-16	-9.7498932715715779e-17	-6.3642415144489194e-06	1.3348701969058055e-16	-9.4494929899405917e-06
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.2895592905572993e-06	3.0744638886697356e-18	-1.0259385197731558e-16	-9.2315279126551834e-06	-3.1884812026948184e-17	-4.2895592900854520e-06
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.1274481077503113e-07	-1.9931574543630926e-17	2.2127841084823264e-17	-1.0916628123544695e-05	-6.8752990237778626e-17	-4.1274481147157740e-07
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.1246791317364739e-06	1.1932471442334694e-17	1.5686758226795742e-16	-1.3533725789891046e-05	-1.4985051587351302e-16	2.1246791309836247e-06
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.4728420718883224e-06	1.0829718135801284e-16	1.4814809343394199e-16	-8.6637913581163266e-06	-6.7017895190061835e-17	1.4728420719840441e-06
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.3678131184475851e-07	4.4854065680494034e-17	1.3509154981471755e-17	-3.5425446083623230e-06	1.3358403127107600e-16	7.3678131192787563e-07
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.8857655997508734e-07	-9.2177743793966682e-17	5.5441872740863168e-17	-1.7871969226056113e-06	8.2241634469058124e-17	6.8857655946593710e-07
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	5.1280609533100033e-07	-1.3765389615273527e-16	-8.5783482263096553e-17	7.5084262862038718e-07	-5.0945421109477273e-17	5.1280609511782034e-07
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.8737326223555814e-07	-2.8861823817191801e-16	-4.0882041012682654e-17	5.3468311125058163e-06	-9.3311250694704529e-17	5.8737326238507079e-07
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.6290196909869979e-06	-1.8980919721606706e-17	1.5454429363765493e-16	4.5492596110677829e-06	5.0754713706608879e-17	3.6290196915537502e-06
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.0170296082449444e-05	2.2760278903855835e-16	-1.9025980216749944e-17	-4.4362630300007515e-06	-6.9833986610637145e-17	1.0170296082771477e-05
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.5714982003590463e-05	2.9749257223206646e-16	1.4060502781420085e-16	-1.1652274763108834e-05	5.6480096011082138e-17	1.5714982003266669e-05
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.9898650515328014e-05	3.0962888253635019e-16	1.0910011947379601e-16	-1.6259068345723068e-05	1.4726841512531279e-16	1.9898650515710145e-05
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.4874978300966379e-05	1.2724710613083524e-16	-8.1024395325559585e-17	-2.3019761292381671e-05	9.8448220392950590e-19	2.4874978300727926e-05
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.7795950315298785e-05	5.6416668467550851e-17	8.4981832924415147e-17	-2.6398475307855331e-05	7.0655467594005794e-18	2.7795950314510688e-05
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.8083576243072043e-05	1.1684308120841071e-16	1.1249430811728488e-16	-2.6171418434408136e-05	1.1210572184160110e-16	2.8083576243391212e-05
