# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0481179281377518e-07	-3.2510387214724685e-23	-1.1304046957653657e-23
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0644080648719307e-07	2.2829671104609130e-22	1.6708877222997213e-23
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8438206384743521e-07	3.3654196792043890e-21	1.4663210170505814e-21
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2590526035366411e-08	5.5541759883684869e-21	1.1787604967535125e-21
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5736406470233074e-08	-2.4791925513795904e-21	-5.5299242576239012e-21
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4306737705384507e-08	4.9543436449764497e-21	5.0727061626628849e-21
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6357103557790832e-08	1.0603401267516268e-20	6.3657600959568504e-21
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0102778301539829e-08	-1.2180892000406075e-20	9.0302979153057138e-21
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5851503476131113e-08	-2.4472321236983642e-20	9.1614617205251243e-21
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2578751725411640e-08	-8.6499938778144426e-21	-1.0917344180826304e-20
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8567731916465803e-08	-5.1682031494141066e-21	1.5721410043031738e-21
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1129236831732452e-07	5.1068348707158310e-20	-1.4007319425672780e-20
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1737597390823394e-07	4.7476010749735958e-20	-1.8265732090735402e-20
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0925519356646302e-07	-2.3466108856316809e-20	-1.0243202696567034e-20
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1238259491943307e-07	-1.4772203146148064e-20	-4.6738390361987473e-22
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9312739879583352e-07	-2.0821834051449119e-20	1.5067366066957756e-20
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6455417748806989e-07	-1.8928994070032246e-20	1.5417984261796355e-20
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8556700735851103e-21	-1.7255983973542535e-20	1.9223990149516889e-20
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6455417748806397e-07	4.1676885192253075e-22	1.2195493758842742e-20
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9312739879583119e-07	1.4057368374822049e-20	-4.0848470212731276e-21
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1238259491942600e-07	1.9581428387322028e-20	-1.5338553347289715e-20
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0925519356644973e-07	-4.6127547383173611e-21	-5.5410917831024300e-20
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1737597390823411e-07	1.4095542978584522e-20	-6.4940848000768030e-21
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1129236831734452e-07	2.6627973578830425e-20	2.1066606342345029e-20
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8567731916476642e-08	-2.1579814191653209e-21	-8.1719290263993072e-21
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2578751725406717e-08	-8.5374801526136698e-21	3.1551107126585733e-21
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5851503476116740e-08	2.8509355915609059e-21	-1.6374865002011193e-20
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0102778301552303e-08	-1.8465639994431438e-21	-1.2494656110458570e-20
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6357103557797383e-08	-6.0691636455698423e-21	1.1178795026095586e-21
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4306737705374564e-08	-9.1653821825769522e-22	-1.9564721257405160e-21
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5736406470241299e-08	-3.5165506825368522e-21	-1.7825915995933911e-21
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2590526035355862e-08	2.6863000320839022e-21	4.2240810378066704e-21
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8438206384744246e-07	2.5932005099264147e-21	3.9333361374099107e-21
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0644080648719217e-07	1.7507434411790852e-22	5.7571985877761181e-22
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0481179281377545e-07	-2.1631233791653479e-23	-5.9094683821548392e-23
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8283800668781356e-09	-1.1734707906948675e-25	-1.7177529069542132e-24
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0537890458784973e-11	-2.5959443233659261e-27	-1.6969940336620139e-26
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4876828501975087e-14	-1.3318079319999317e-29	9.3100042848006826e-29
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6248211118728450e-15	1.8136852918799738e-30	-1.9878612241961142e-29
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2829652875903417e-22	1.0436566355972701e-30	-2.0580211788929581e-30
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2301194151800005e-23	-1.1481099712040276e-32	2.3650713672381753e-31
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0638861814479481e-22	-1.1856977495828576e-30	-1.5631611208636265e-30
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0437039234824170e-22	-5.6469062608699323e-31	-1.4462022316633156e-30
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5248902832018643e-22	-1.3460296888674037e-30	-1.4729447258285713e-30
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0985369182633170e-21	-1.5204735666306465e-32	-3.3368008541214915e-30
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2801913503480223e-20	1.7960131454087324e-31	-2.3523993031503907e-30
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4682001527973579e-21	4.5887127269990505e-32	-8.5448294954066832e-31
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0889967796208783e-21	1.1175988771274742e-31	-1.5293309900419805e-30
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9617892363989561e-21	2.5326096875086599e-31	-1.9385597405834650e-30
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0043198265099823e-22	1.5740017892258070e-31	-1.4179342918295085e-30
