# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6607843944278241e-07	2.9347064209369394e-18	3.6667036305217154e-17
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0057431425542778e-07	-3.8708199995845443e-18	2.7925898749586788e-17
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2862343830100163e-07	2.2555741993918171e-17	1.2912885571098752e-17
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9007721982521815e-07	-1.0457635845851980e-17	-3.3046464913116313e-18
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2974470823213657e-06	2.2412350892314119e-18	-4.7839234040494396e-18
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6167571115465079e-06	-3.1457991305235277e-19	-5.6638838330256206e-18
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8963560181364418e-06	-4.7946828988486658e-18	-2.2230466257689809e-18
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1124695493920810e-06	-2.6196901452194915e-18	2.7658650488383819e-17
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2448904599023693e-06	-3.1433204407162680e-18	2.4485564034860220e-17
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6555982331292893e-06	-4.7376493507316920e-19	3.1784267772205950e-18
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2362038850694918e-08	1.3704331514760920e-18	-9.7279911082655825e-18
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1034750858193511e-06	1.7292229383917578e-17	6.5868826293841971e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0909371382739501e-18	3.1867747623944973e-18	1.3596075273107158e-17
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1034750858152898e-06	1.0690818693921357e-18	9.0228561107447049e-18
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2362038840411713e-08	-9.9402697417354925e-21	-1.7401202805613075e-19
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6555982331382005e-06	1.5001602408625942e-18	4.7787535122904043e-18
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2448904598897070e-06	7.6702654436871156e-18	2.8122710106800831e-18
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1124695493930132e-06	2.7570091878209656e-18	-9.1613167803279700e-19
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8963560181382261e-06	-2.0377722783485001e-17	1.3695747728184514e-17
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6167571115238781e-06	-2.6798280161768659e-17	-9.2851731802494300e-20
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2974470823209414e-06	3.3987381740193571e-18	4.0854901867186059e-18
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9007721984540676e-07	3.1606312203326487e-17	-1.1912044976168362e-18
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2862343830352272e-07	-1.3780932657477162e-17	1.7004642374656703e-17
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0057431424476332e-07	-2.5151870767211535e-18	2.2663896902726740e-17
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6607843943414818e-07	2.9498565244347355e-18	2.4383724629310947e-17
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6793451781503358e-07	3.1777840113029488e-18	7.9923056649460126e-18
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3941026133802235e-06	2.1670705894542785e-19	1.0695943896721667e-17
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3557649360213175e-06	-1.9559850529215994e-17	-2.9759535770425952e-17
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1996347953649603e-06	-1.4785234826629931e-17	-3.6159937698281869e-17
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9987648113684906e-07	-1.6653836410000050e-17	-3.3175778075222470e-17
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1166663690166825e-07	-1.5456482027934576e-18	3.7659594860479322e-19
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0890903920202558e-07	-1.9190423278890638e-17	-3.6828798836881756e-17
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9310923859338808e-07	1.4845514375772262e-17	-3.0328490866877639e-17
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5882538052632164e-09	1.0274554837264880e-17	1.6481350238579902e-17
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1706608901999369e-09	-1.3891232296915140e-18	7.0009441422872709e-21
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8296055462167708e-09	-1.7636212049137205e-17	2.0063643504517358e-18
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4699984815412715e-08	-1.2055965187363589e-17	-7.9915367569826774e-18
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4810664415031220e-08	1.4223615829321802e-17	-9.4339575656819926e-18
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2027242865184073e-07	1.6475213965620008e-17	-5.9312773349245597e-18
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0267172940933224e-06	2.0263689483018110e-17	3.0017069112353997e-17
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1119653008278784e-06	-3.5467515279796887e-17	3.1625657659399011e-17
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7745491376376898e-07	-3.0087630173146280e-18	3.3919346405901199e-17
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5230485077077754e-07	6.9568346489944017e-18	1.8709350704468223e-17
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5952980344557290e-07	-4.6680376042428652e-18	2.8881297909155812e-17
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3761213822295138e-07	-6.7505682858943659e-18	4.1797842029865823e-17
