# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4011086667721057e-17	-1.3151964862671418e-17	4.7348166072902698e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.9882415467605893e-18	-8.9914867306596299e-18	8.1687650485113012e-07
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.5691956632134158e-17	-8.7624413274226480e-18	4.1981284023352823e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5330320682622207e-17	-1.2542672526834352e-17	8.3874754441307616e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.2266970797488542e-18	-7.7626952356792925e-18	-2.0563992460698056e-06
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.9523145109468558e-18	1.6061799508804090e-17	-1.3701770854399650e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.9840882693387352e-18	-7.9381703317379530e-18	-1.3866153021673809e-07
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0626319292187352e-18	-1.0341593604166670e-17	-1.4302994216401748e-07
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.1180181295956298e-20	1.1312169191255089e-18	-2.8329451242898333e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.3498045767286366e-19	-5.5766406516429201e-18	-4.0324503130034125e-07
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.0737714481731252e-18	-6.4536806536982684e-18	-5.5609343764558890e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.3425400958152639e-18	3.8904709796412054e-18	-7.3557300393391513e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.5464282966405703e-18	3.5117162690647263e-18	-9.2413835461129190e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.3753718353162822e-18	-7.5921869663379082e-18	-1.0923691811240889e-06
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7763174578868281e-18	3.6341687192316118e-18	-1.2119703248698297e-06
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1122903453917987e-18	4.8703400440266591e-18	-1.2914223723725718e-06
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.9536936197809244e-18	7.9877592216265085e-18	-1.0311204442653352e-06
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.8450081857298516e-18	-1.4504296788725316e-17	1.9646096682420097e-07
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.6674062915262721e-19	1.4437710513621304e-17	-8.0086142045686644e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4845367367642035e-18	1.4675099167129349e-17	5.6211443618107847e-18
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0388968900322529e-18	5.9882835488671030e-18	8.0086142046920167e-07
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0052369462003170e-17	2.0975102776263756e-17	-1.9646096684696207e-07
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5292305258799081e-18	3.3231500518708485e-18	1.0311204442467752e-06
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.3353690003939170e-18	1.9004128256914057e-17	1.2914223723935477e-06
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6563294208697222e-19	-1.2147287948345032e-18	1.2119703248908636e-06
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.7087076695077826e-18	7.1023574027147134e-18	1.0923691811026721e-06
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.2063734141624078e-18	8.4750657983316571e-18	9.2413835460581128e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3639285475991422e-17	1.8268395766690720e-17	7.3557300396777347e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.6395578028992620e-17	1.4267073795079936e-17	5.5609343764802496e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.4276434546159616e-18	1.4607938542962799e-17	4.0324503127216322e-07
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.1496703572870445e-20	-1.5165665601805893e-17	2.8329451242730832e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0846837149053540e-17	2.5011028022669934e-18	1.4302994219754357e-07
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.0955868743280678e-17	5.3221627433633476e-19	1.3866153022585619e-07
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9137566927811432e-17	8.5926460108753966e-19	1.3701770854386705e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0648115621444112e-17	7.1512912842361071e-18	2.0563992460461874e-06
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.0183097853076316e-17	-1.7848651919528948e-17	-8.3874754446516148e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0731560187697872e-17	-7.5096198820702758e-18	-4.1981284020045175e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.2900720484461831e-17	1.0041625536003031e-17	-8.1687650478704974e-07
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5619867196241883e-17	2.0846136720415647e-18	-4.7348166080638232e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.8696604957205009e-17	-2.0731041751922948e-17	-4.6605152387013220e-08
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.8535779812714683e-19	-1.7119954354717823e-17	1.5542226125824839e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.2845539442321069e-17	-6.7665603794066317e-19	-5.2762992322721751e-09
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.1602234426240108e-17	1.9887093943289436e-17	-6.6057668179493609e-09
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2622773086128425e-17	-1.3139247714568840e-17	3.5190411218170506e-09
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	9.1752912005637103e-20	1.6250559305910371e-18	1.4945509781172469e-08
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.2301218023936067e-17	5.4641686919766696e-19	-1.2874011198035263e-07
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.1553873705284044e-17	3.3251590308662797e-18	-5.6399952007885472e-07
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-5.3495914310379710e-17	-5.3279206009086848e-17	-7.1676376272928024e-07
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.6745891443123639e-17	-4.3110375532397609e-17	-1.7321823968527914e-07
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.9883928609259733e-17	-3.0954303787397151e-17	-3.0222331443517093e-07
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.6723243076518727e-17	-3.3879624769957857e-17	-4.1886108666259872e-07
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-3.0984954430137533e-17	-3.5072994883488645e-17	-3.0496750968512649e-07
