# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6547283084004100e-05	-5.2340470451037112e-23	-8.5811565540452298e-23	5.6547283084004113e-05	-2.8325597217138910e-22	5.6547257517434025e-05
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1386279369375327e-05	-2.6045473852638534e-22	8.6024593886133512e-22	8.1386279369375327e-05	8.4846254391268522e-22	8.1386229362574407e-05
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1212045898103668e-04	-1.1244617206704198e-21	-5.4405518531061498e-22	1.1212045898103668e-04	6.7907455852775503e-22	1.1212037800340464e-04
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4828178347812851e-04	1.5635071297661627e-22	-8.7356208617903620e-22	1.4828178347812851e-04	-6.8479873054799591e-22	1.4828167156308563e-04
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8842336876065082e-04	2.3722903998892625e-21	2.3683304165241215e-21	1.8842336876065082e-04	-9.1638478152453996e-22	1.8842323646945367e-04
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2994070807550595e-04	3.2755315775585145e-21	-2.8278018515445649e-22	2.2994070807550595e-04	1.5294386111022365e-21	2.2994057442502064e-04
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6912352058294569e-04	3.0980013596512964e-21	1.1928698005165288e-21	2.6912352058294569e-04	-1.3451964364836442e-21	2.6912342427016497e-04
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0193678676864290e-04	8.7176876494301612e-22	9.2438457046850960e-23	3.0193678676864290e-04	-1.1227171531859062e-21	3.0193694850195053e-04
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2324728754375040e-04	-6.7263246848585663e-21	6.2313164563909131e-22	3.2324728754375040e-04	-2.2992386769801697e-21	3.2324736120619422e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021782996168916e-04	-2.6083632166911707e-21	-6.3281286580677062e-22	3.3021782996168916e-04	-2.7820089451770071e-21	3.3021781944941403e-04
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2324728754375051e-04	-1.2313918995900774e-21	-1.3622407516690262e-21	3.2324728754375051e-04	1.1937053960594867e-21	3.2324736120619433e-04
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0193678676864279e-04	-2.6308841093600299e-21	1.9212524100175903e-21	3.0193678676864279e-04	2.5790204022266800e-21	3.0193694850195042e-04
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6912352058294569e-04	-2.6102900794874083e-21	2.1153946752204092e-21	2.6912352058294569e-04	5.3644316374364741e-21	2.6912342427016497e-04
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2994070807550612e-04	8.8156893972609119e-22	-1.7128123103587551e-22	2.2994070807550612e-04	1.3553260535195152e-21	2.2994057442502080e-04
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8842336876065079e-04	3.0739985209095015e-21	6.4588045153721855e-22	1.8842336876065079e-04	-6.3941006497606907e-22	1.8842323646945365e-04
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4828178347812875e-04	9.0267802137241508e-22	8.3422098074496606e-22	1.4828178347812875e-04	6.9128904554758729e-22	1.4828167156308587e-04
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1212045898103680e-04	1.1304880491552595e-21	-1.3382177204399518e-21	1.1212045898103680e-04	-3.1988961219317452e-21	1.1212037800340473e-04
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1386279369375272e-05	2.0819992897726206e-22	-1.8847208418041617e-22	8.1386279369375272e-05	-1.7345556295195237e-21	8.1386229362574394e-05
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6547283084004072e-05	1.6021590276946998e-22	-5.4687957942604245e-22	5.6547283084004072e-05	2.5861914915248534e-22	5.6547257517433971e-05
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7378388607122136e-05	-3.5566041713514392e-22	-7.0591020182088881e-22	3.7378388607122156e-05	1.0792388469514378e-21	3.7378378923313679e-05
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3244540548892298e-05	-4.0879544163646059e-22	-3.4020235120211386e-22	2.3244540548892298e-05	1.3621771825641302e-22	2.3244539255062601e-05
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3326679030506454e-05	4.6208540605205271e-23	3.5067032409521818e-22	1.3326679030506456e-05	-2.2224095330784951e-22	1.3326680800917651e-05
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7780142232578493e-06	-1.3660927279671893e-22	-6.6291964984214514e-23	6.7780142232578493e-06	-1.1770247742632761e-23	6.7780235079801865e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7876155842189830e-06	-4.3618960601930079e-23	-2.8082978047122252e-23	2.7876155842189830e-06	-2.0797516572332464e-23	2.7876712433195749e-06
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3515175297005999e-07	1.7218136971910194e-23	3.5845428315975957e-23	9.3515175297005999e-07	-2.3736378606752593e-25	9.3677610140990211e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3490464578692363e-07	1.1507262028773382e-24	5.2565303855298903e-24	2.3490464578692363e-07	-8.7495817764291979e-25	2.4837075979534064e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9728149519082424e-08	1.2124910250388923e-24	-1.4587370360952132e-23	-2.9728149519082418e-08	-2.4431683391548272e-24	-8.7156211727801679e-08
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.6134703702263440e-10	2.0884852827092496e-27	-7.0653776281242610e-25	-5.6134703702263440e-10	-4.5665641599051827e-25	-3.5127289523825141e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.7862479207859067e-12	1.6789794549568175e-28	-1.0733083415493223e-27	-4.7862479207859067e-12	-8.2617220292853327e-28	-1.0509126489892881e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.5268306804173656e-14	4.4600586148893927e-31	1.6629351820658292e-30	8.5268306804173656e-14	-1.3298349694408042e-30	8.5649014812028444e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2755934238599143e-13	5.0135796274298427e-30	-2.2963070503643959e-30	1.2755934238599143e-13	-3.1882871982419798e-30	1.2756502877494289e-13
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799389220772677e-13	-1.3640032166402103e-30	-2.5618604866874094e-30	1.2799389220772677e-13	1.0973883291121402e-31	1.2799392601636742e-13
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666693991458398e-13	2.4512018027734620e-30	3.6789520771935054e-30	1.2666693991458398e-13	-1.0117966713744399e-31	1.2666696625468063e-13
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545967909869018e-13	3.0867644201294558e-30	6.4038327312883069e-31	1.2545967909869018e-13	-6.1791127896415845e-31	1.2545969977784918e-13
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665834148208e-13	-2.7043994972521286e-30	2.8983530158968427e-30	1.2435665834148208e-13	-3.6647751228118820e-31	1.2435667538624752e-13
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497277308111e-13	-3.5303525262571591e-30	-7.4910770110932071e-30	1.2334497277308111e-13	3.5091307182090740e-31	1.2334498728290824e-13
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375218662423e-13	-2.9859814308878934e-30	5.4948250380360163e-31	1.2241375218662423e-13	-8.3058542436307896e-31	1.2241374092046970e-13
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155370726311376e-13	9.1327860683834404e-31	1.9235985124412926e-31	1.2155370726311378e-13	-3.9418626365289916e-30	1.2155372466306327e-13
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075786485444707e-13	4.7700008196467630e-30	-2.4311373863569968e-30	1.2075786485444704e-13	1.0744919453833063e-31	1.2075821101020115e-13
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002224102343119e-13	3.2587628814537128e-30	1.4295707945815364e-30	1.2002224102343119e-13	1.3817200460765123e-30	1.2002237060988368e-13
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933559356798175e-13	2.3732696921050648e-30	6.4765213798373045e-31	1.1933559356798175e-13	-1.7104961205195901e-30	1.1933564929848772e-13
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1876038317720194e-13	1.9886162507546435e-30	-1.6466898412698821e-30	1.1876038317720197e-13	-1.2517321259900751e-30	1.1876061193811032e-13
