# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5072628300972100e-07	1.0815177645247670e-15	-4.5896669553496824e-16
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7518120814464467e-07	-9.0700050876997815e-16	4.9081531708454918e-16
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5421978239564411e-06	-9.0623109003761566e-17	3.9762594592848955e-17
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1651872224473306e-06	7.5589358464972819e-16	-2.1427397364188713e-16
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6506913217450054e-06	-1.2173736146428476e-16	-1.1187926538859568e-16
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6311166027624796e-06	-4.8036415650996696e-16	-2.4535929208316307e-16
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3640837800947559e-05	-9.4313713897035715e-16	-7.2273377478055055e-16
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3751062654768525e-06	-2.7914913542190857e-16	-4.7062179693423607e-16
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3026646817095009e-05	-1.9827995875958692e-16	-9.5392779703886988e-16
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8565330553512583e-06	-6.2477361716127581e-17	-5.3966465718029097e-16
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3360343648502621e-06	3.4110004730296380e-16	3.3357875670048530e-16
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0879198061648894e-06	8.8682630148921520e-16	-1.0006326369567188e-15
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6436870950072901e-06	-6.7709229926586977e-16	-1.2117301807827270e-15
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1886355633276331e-05	-7.0129004113231289e-16	6.4968434659600016e-16
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7733639897026542e-05	1.2589007040590472e-15	4.3745421285347129e-16
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4427678236840447e-05	1.0495491965773361e-15	-6.0411800702592704e-17
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0630099018361500e-05	-6.7588242224028057e-17	4.4279374055323053e-16
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2748663069445974e-05	-4.2003445742880563e-16	-3.1169943962423658e-16
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5067515559881294e-05	-5.0752149309887119e-16	-6.2190318068071027e-16
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0512831641547904e-05	4.3095532477454218e-16	2.4683398852708914e-16
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1049741296735665e-06	4.5330668225843893e-16	-3.3715183132412427e-17
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2720109016524769e-05	4.3342216257854775e-17	1.7550746179216712e-16
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6488407687379884e-17	-4.8556966616181638e-16	3.6357359886672701e-16
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2720109016553285e-05	6.0750835616532523e-16	6.1559058625752751e-16
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1049741293525935e-06	-4.5733665588581631e-16	6.9353843029998074e-16
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0512831642139913e-05	9.1100482522149319e-18	-8.2414881968995164e-16
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5067515559322815e-05	1.9774082350180297e-16	1.0537942130310405e-16
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2748663069346654e-05	-4.1238025323136536e-17	-3.9713475926532125e-16
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0630099019112418e-05	-2.2925158302615439e-16	2.5812805789382956e-16
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4427678236277404e-05	2.8655830303245205e-16	-1.4691522524700292e-15
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7733639897031248e-05	-3.6505395628210236e-18	-2.2295532896749682e-16
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1886355634344377e-05	2.1790623805822226e-17	-4.5281803272653195e-16
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6436870952527348e-06	4.1178353616253240e-16	-4.7937898768915099e-16
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0879198047000459e-06	7.7198758826321976e-17	1.1844712655052440e-15
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3360343650673685e-06	2.8980068988677383e-16	-4.1407418301320330e-16
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8565330565123838e-06	-9.6573792275209023e-17	4.2597789001136828e-16
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3026646817589464e-05	-1.6852489493801960e-16	7.9860332689989950e-16
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3751062645060951e-06	-5.2230410814661122e-16	-1.5615888999063239e-16
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3640837802352170e-05	1.5169770433523076e-16	4.5932133502199758e-16
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6311166031708197e-06	-4.7921682012812068e-17	-1.0379627593463020e-15
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6506913197573926e-06	-7.6967779766999826e-16	-4.3958663583295776e-16
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1651872228071451e-06	-8.6227106096009965e-17	-1.1816659237945512e-15
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5421978257187118e-06	1.9436577425057212e-16	-8.5928364151581695e-17
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7518120726882626e-07	-2.1342542550856128e-16	-4.1990435980422645e-16
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5072628338081688e-07	-5.0175554682455610e-16	-9.0819974648244193e-17
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1178315347500773e-09	-4.3547941068818607e-16	6.9389033688657578e-17
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2427765505936064e-07	5.4276118621587274e-16	8.5071651461110950e-16
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4596103023416956e-06	5.3714728171281154e-16	7.5150125564003446e-16
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6891700474549426e-05	-2.3622249433274843e-16	-1.4384766636609002e-15
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1191294680874064e-05	5.3498190087404548e-16	6.7237420576917079e-16
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5572133575812977e-05	-4.4943415380595581e-16	1.0761178694343336e-16
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5386004995808270e-05	3.5215662655057065e-16	1.9702282933511909e-16
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4024356345208696e-05	4.9866385448253032e-16	7.8726787874109441e-16
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7492711590616713e-06	3.0070712113382755e-16	1.8330151293054279e-18
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0778183438007798e-07	3.0126697267059709e-17	-2.1368796154422024e-16
