# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8318814444244592e-07	-6.7758911324384373e-21	2.4699356932153945e-20
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2845917398930306e-07	-2.2082204781627973e-20	2.9727267083862877e-20
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8275494548336121e-07	-4.2670173616488569e-20	1.7910740673542952e-20
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6443456250028455e-20	-3.6664043353561053e-20	1.7632398922138978e-20
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8275494548335390e-07	-1.2305054560751132e-21	1.7808991292325624e-20
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2845917398930444e-07	2.3947378458568446e-20	2.0243528935234281e-20
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8318814444244290e-07	3.7481308763104032e-20	3.1579571536402992e-21
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5504193703058120e-07	3.0499701513988189e-21	-5.8867631742584565e-20
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6827161688738909e-07	2.6333156744135798e-20	-7.2271168948482395e-21
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6018320245430140e-07	4.8305117975527058e-20	3.0064908829442768e-20
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4211192135752440e-07	1.2674663989076067e-20	-9.3352234981007114e-21
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1921831646452940e-07	-1.3369232804096108e-20	4.4443886536462338e-21
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5197775312598761e-08	-8.7386821223858024e-22	-1.5704885369147569e-20
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2494044499588305e-08	5.8866867562189293e-21	-1.3863543551424019e-20
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2664094831834745e-08	-3.2370595328204911e-21	5.0938655722896252e-21
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5555766969004232e-08	-3.1597798955251534e-21	1.6751460698103219e-21
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9355271399903794e-08	-5.5538146539112304e-21	3.5831390215524843e-22
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0653518369657501e-07	4.0241486276631789e-21	7.6954905245399284e-21
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9278076763427911e-07	3.7299571080632548e-21	5.6579964406319766e-21
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3211695356595226e-07	3.2287466434911091e-22	9.6347538552921662e-22
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7358642362896394e-07	-5.3082334877952553e-23	-1.0224204178408782e-22
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4974815243812009e-08	-6.9800410582931537e-25	-2.5978892552064287e-24
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493586976454085e-10	-1.5198356711865458e-26	-6.1848386214822598e-26
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4212416197411484e-14	-4.0370238801175270e-30	-4.7565699751912890e-29
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6798812396030256e-14	-6.1132993554069032e-29	5.2818996547797043e-30
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8729902325135005e-16	6.9677500225714865e-30	-6.3358003659727390e-30
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2131468121862876e-22	4.6141679617422697e-31	-1.3086443549407813e-30
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7263089466351930e-22	1.4266572050785634e-30	1.2103744697986521e-30
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2357964745001359e-21	-3.8334099019292353e-30	2.5578417650938519e-30
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6275241650984389e-21	2.5736210049076374e-31	-1.5049960800522998e-30
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8338199946728032e-20	-1.3992009255631298e-30	-8.1673773776211037e-32
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3109322041530292e-20	-3.4764217549898353e-31	-3.2495097338173986e-30
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1117103364521422e-21	-1.6425848315772140e-32	-3.0194586936976815e-30
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2724946740945702e-20	-6.3785603637573747e-31	2.0036144910650483e-31
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6649279897469323e-20	-4.9995412963496962e-31	-1.4745329154285854e-30
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0224441752090764e-20	2.9518799555045161e-32	-2.8137245004225257e-30
