# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2736344710888720e-09	3.5092472236409027e-24	7.3075919595715669e-27	-9.1153106805998393e-09	4.9070535559552927e-24	-1.2736344710888722e-09
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3984088219248676e-08	1.4710408718426672e-23	-3.5067886463356187e-25	-3.9043243309547405e-08	2.1200412353819321e-23	-1.3984088219248679e-08
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3040946213580134e-07	-4.3597276001273765e-23	1.8760682614659567e-23	2.5624161140745894e-07	-1.0072869533647159e-22	2.3040946213580129e-07
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1219692126945609e-07	1.4228788818215995e-22	3.6843448589976364e-23	9.1433457103314273e-07	-8.4040952687122065e-23	9.1219692126945556e-07
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7811820916494249e-06	3.9849524919839862e-22	9.7677291707657390e-23	2.7819041456003546e-06	-9.4294184406683956e-23	2.7811820916491903e-06
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7462343083033914e-06	3.5872485648800202e-22	2.9945751055321847e-22	6.7463270279293679e-06	5.9135350093114096e-22	6.7462343082975265e-06
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3253780237113347e-05	1.1649084776305584e-22	3.0659503748884028e-22	1.3253806914238330e-05	9.0485830997151704e-22	1.3253780236316511e-05
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3121616557372673e-05	-1.0779628132528817e-21	4.3493062812635563e-22	2.3121545791953612e-05	3.5846750806035276e-22	2.3121616548071560e-05
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7180705179036251e-05	-1.6050848959766175e-21	-1.3782425940415271e-21	3.7180477754938909e-05	-5.0582399064338891e-22	3.7180705136915749e-05
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6243192464411308e-05	-1.4138495578472487e-22	-2.1579880138622855e-21	5.6242728335330484e-05	8.6649016203362792e-22	5.6243192346837646e-05
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0936512243057567e-05	-2.1140819417059528e-21	-1.1768019411593895e-21	8.0935756106178438e-05	2.3406656880389811e-21	8.0936512029635202e-05
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1147855523373677e-04	-9.8740644533163132e-21	-8.0839893864911957e-22	1.1147758364398404e-04	6.4450339715455356e-22	1.1147855497913516e-04
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4739819776668115e-04	-3.5823024531824316e-21	-1.5813214005509965e-21	1.4739731771634096e-04	-6.2290870838763764e-21	1.4739819760805893e-04
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8725335885165371e-04	-2.1421335192655587e-21	1.6320893780867304e-21	1.8725303937923912e-04	-5.9135060863066492e-21	1.8725335884877371e-04
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2849077206204302e-04	1.6703778686031745e-21	5.0920469329865728e-21	2.2849141112567375e-04	-9.3362862525871709e-21	2.2849077171455980e-04
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6745741682707256e-04	7.2908134045964137e-21	8.6154337512177618e-22	2.6746133222184588e-04	-1.3304216211317526e-20	2.6745741479017700e-04
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0041199056804154e-04	1.6079775305178087e-20	-2.2027149167099209e-21	3.0042479727587524e-04	4.9654916195041196e-21	3.0041198515355963e-04
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2093935543778712e-04	1.2561021332942624e-20	1.5194418406826022e-21	3.2094964484373132e-04	-5.9753630278142078e-21	3.2093934655023443e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688634051116356e-04	-2.1788860850729417e-20	4.7492502107453328e-21	3.2688634051116356e-04	2.7187977216814152e-21	3.2688633032659157e-04
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2093935543778707e-04	-6.1459172432452102e-21	1.7790442096102699e-20	3.2094964484373121e-04	2.1067541489103813e-20	3.2093934655023443e-04
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0041199056804143e-04	1.1019011985074732e-20	3.6640747162398837e-21	3.0042479727587502e-04	3.1833918261744853e-20	3.0041198515355953e-04
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6745741682707250e-04	6.9098842239103550e-21	-9.8377822133999402e-21	2.6746133222184599e-04	1.6103348623608799e-20	2.6745741479017700e-04
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2849077206204299e-04	-2.8164271980769338e-21	2.3461080263302294e-21	2.2849141112567381e-04	6.3157281195359971e-21	2.2849077171455977e-04
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8725335885165373e-04	1.8892737620593746e-21	2.2534296376841806e-21	1.8725303937923915e-04	-2.2917608698413706e-21	1.8725335884877374e-04
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4739819776668118e-04	-4.9801926806336912e-21	-2.9846662159690209e-21	1.4739731771634101e-04	-6.7849796142016177e-21	1.4739819760805899e-04
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1147855523373671e-04	1.1354911104198970e-21	-2.4648640180589415e-21	1.1147758364398392e-04	-2.1910598980975474e-21	1.1147855497913514e-04
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0936512243057473e-05	-1.4066880305339593e-22	-2.6901358861108046e-21	8.0935756106178356e-05	1.4321357723020674e-21	8.0936512029635080e-05
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6243192464411321e-05	-2.9251697269971156e-21	-6.6485610300143422e-22	5.6242728335330490e-05	-9.5806518204750791e-22	5.6243192346837680e-05
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7180705179036258e-05	3.7642340424379038e-22	6.1209748892422277e-22	3.7180477754938909e-05	-9.5047103708688211e-22	3.7180705136915742e-05
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3121616557372649e-05	1.3268942074843287e-21	-5.0745768611013178e-23	2.3121545791953595e-05	-1.0858652690893758e-22	2.3121616548071536e-05
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3253780237113310e-05	-6.9438740093974336e-23	1.7859998417227880e-22	1.3253806914238288e-05	7.1734424493550963e-22	1.3253780236316468e-05
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7462343083033871e-06	-4.9827336737537976e-22	-3.1890445798236109e-23	6.7463270279293578e-06	-8.9305448009961063e-23	6.7462343082975223e-06
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7811820916494266e-06	-3.3374269481559571e-22	1.0472653899211333e-22	2.7819041456003563e-06	-1.8902288381414429e-22	2.7811820916491920e-06
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1219692126945503e-07	-5.8679560285470978e-23	8.6399736150289104e-23	9.1433457103314145e-07	-2.2565207931871430e-23	9.1219692126945482e-07
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3040946213580126e-07	3.5411812034248264e-23	1.9077580348604028e-23	2.5624161140745926e-07	2.4917201634939374e-23	2.3040946213580126e-07
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.3984088219248620e-08	-1.0667920498044329e-23	-1.0825634053421502e-24	-3.9043243309547266e-08	4.7468119356042389e-24	-1.3984088219248622e-08
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2736344710888759e-09	-2.9515691782195163e-24	-6.5436989359584468e-27	-9.1153106805998724e-09	1.1693039650926223e-24	-1.2736344710888761e-09
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.2008650211666764e-11	-1.4382562582927262e-25	2.1423508230049124e-27	-4.6512133596902647e-10	5.3642859553664147e-26	-4.2008650211666783e-11
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.6007466661560352e-12	-6.8727799998904094e-27	2.1025544282226791e-28	-1.4942950361273390e-11	4.1846510518999316e-27	-1.6007466661560356e-12
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.6067647443969453e-13	-1.1522756371935710e-30	-2.1168828291994200e-29	2.7873754966334797e-13	-2.3596302424026989e-29	2.6067647443969463e-13
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.6104062482083769e-14	-8.0634652826804620e-30	3.4055630728905926e-30	9.7203629805939392e-14	-3.9142149471341848e-30	9.6104062482083769e-14
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2615941418280952e-13	6.9403024206101045e-30	9.5371840498031215e-32	1.2615986296512575e-13	-1.1560578590413829e-29	1.2615941418280947e-13
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213107e-13	2.3060932438624779e-29	-2.8535916062324729e-30	1.2545980612709256e-13	1.6553928163900917e-30	1.2545958845213107e-13
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622518e-13	9.9654138792296184e-30	-3.8116551401380934e-30	1.2435623138756887e-13	2.4144406352478374e-30	1.2435659578622518e-13
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953254e-13	-2.3934408588313777e-29	-1.3262143668326811e-29	1.2334398607509750e-13	6.4472879706168867e-30	1.2334480223953249e-13
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360675e-13	-2.6905334784369328e-29	3.8964861708626593e-30	1.2241324301165556e-13	8.6688868859729140e-31	1.2241282613360675e-13
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419192e-13	-4.5705291083045253e-30	1.3429836496113448e-29	1.2155514372913837e-13	-8.7043742756288556e-31	1.2155121472419187e-13
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217635e-13	7.3690652315145965e-30	5.3194664372962623e-30	1.2076198348249183e-13	3.1265633553746211e-30	1.2075463758217635e-13
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479485e-13	1.2279560316724442e-29	6.7619559213471451e-30	1.2002805662369246e-13	7.1650165817158930e-30	1.2002049393479480e-13
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654699e-13	1.2741819438701634e-29	4.1507758656972099e-30	1.1934581095935990e-13	6.6459348713076459e-30	1.1933800469654692e-13
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284039e-13	1.0621221194767356e-29	4.1651837988838123e-30	1.1871060253931599e-13	4.7587107299951144e-30	1.1870299718284036e-13
