# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.6762154212299239e-16	-7.8002362550153660e-16	3.0630101665422293e-05
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.9008104133579567e-17	7.5282027565122620e-16	2.4427680581563676e-05
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.9904293965050697e-16	1.9614110265766701e-16	1.7733640242634416e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.9477845312898272e-16	2.5013047288605852e-16	1.1886355769496777e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.5033360610253015e-16	2.2725602649302541e-16	7.6436869821104647e-06
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.6280679675414651e-16	-2.6682570639950011e-16	5.0879195457157590e-06
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9544291186933250e-16	-1.6212518771047165e-16	4.3360343078091271e-06
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.3807855361284689e-16	-4.4499155884137561e-16	6.8565330368203898e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.7253319067533249e-16	-1.2246802480665358e-16	1.3026646814110194e-05
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.9422209064937356e-17	-3.9906301974578111e-16	4.3751062643646999e-06
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.0443082413920957e-16	3.1983573791193751e-16	-2.3640837802367033e-05
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.0411906344570809e-17	-1.2087333747001638e-15	-2.6311166029317527e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.7952141741238195e-16	-4.3038336624211232e-16	-5.6506913211271042e-06
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0607671889754518e-16	9.0866803292031790e-16	-8.1651872213136498e-06
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.8968642140207200e-16	-7.6695090677480353e-16	-5.5421978252734020e-06
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.1052583842155727e-16	-6.3907035479402643e-16	6.7518120738733485e-07
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-5.5258286276217307e-16	-4.5028209967020379e-16	4.5072628461563793e-07
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-6.8875959265282341e-16	-5.6790962279092674e-16	1.1178303156354086e-09
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-2.6165753497354087e-17	-7.5625396033480397e-17	7.2427765385540760e-07
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.9192564149716483e-16	-3.5998063618610761e-16	-4.4596103016457098e-06
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-6.6450412461372301e-16	5.6994733714059754e-16	-1.6891700473526230e-05
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-4.4687605842775692e-16	-1.7741855614496763e-16	-2.1191294681711101e-05
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-3.0267154453173114e-16	6.0767546680457807e-16	-1.5572133575326601e-05
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.5502218873370245e-17	3.9874932112476428e-16	-1.5386004996129898e-05
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-4.8030125444483480e-16	4.1959838208150161e-17	-1.4024356345959778e-05
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.1654267368923193e-17	7.8279616724078833e-18	-4.7492711599692646e-06
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.8289577172070744e-17	5.2103868333566010e-16	4.0778183374548592e-07
