# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9897692050038985e-25	-9.5863426224101328e-25	-9.8283800668781174e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.0857079574913690e-23	-1.1929449243207148e-23	-3.0481179281377539e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.6098853761854846e-22	1.3816938545856589e-22	4.0644080648720175e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.0869069113769598e-22	3.4042925293509113e-22	-2.8438206384736168e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.5019653909390929e-22	-2.1985609633997164e-22	-7.2590526032666718e-08
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2107273148379109e-21	6.1563479647097626e-22	3.5736406453825245e-08
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2315221727206617e-21	1.6284691067701773e-21	2.4306737096896889e-08
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.0342415203371265e-22	-1.7938259137522725e-21	3.6357100529470030e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.6878618564491750e-23	-3.8571404256057414e-21	5.0102771170833475e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.9301111777515788e-21	-1.4608193814145340e-20	6.5851493692704855e-08
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.4350824985778497e-20	-2.4200518212176259e-20	8.2578753564246027e-08
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.0684403749446703e-20	-3.6463845839246772e-21	9.8567757347880195e-08
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.9846964076361044e-21	2.4681198326882148e-20	1.1129241033984614e-07
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.2733782209056844e-21	2.2556329013920336e-20	1.1737597437558421e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8998010420492093e-20	1.6535798978428862e-20	1.0925503592680623e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.3234132220358858e-21	1.0911183942612651e-20	1.1238222012678181e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.1235058691978478e-21	-1.8904801165176577e-20	3.9312685072566370e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.0930891835508894e-21	-3.7255978555442801e-20	-2.6455452780562519e-07
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8556700735851103e-21	-1.7255983973542535e-20	1.9223990149516889e-20
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.5853184585242108e-21	-1.4063574460653376e-20	2.6455452780561085e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5426286489504228e-21	1.8040707551478813e-21	-3.9312685072567529e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.0896580762328058e-21	1.7966236717616150e-20	-1.1238222012677073e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0799048954658499e-21	-2.8853859851283291e-21	-1.0925503592682537e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6056691412582634e-20	-8.8461240568205087e-21	-1.1737597437557464e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.4376255493796471e-20	-1.4787778294447181e-20	-1.1129241033974201e-07
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6324722984477159e-21	-6.0186326889667725e-21	-9.8567757347881518e-08
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5740643959650214e-20	-1.7007507266315063e-21	-8.2578753564332861e-08
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8557523630629162e-21	-1.0077570801488269e-20	-6.5851493692731682e-08
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.5184008987019466e-21	-2.6412299663579928e-20	-5.0102771170808699e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.0444092068370468e-22	-2.0518985703798592e-20	-3.6357100529455538e-08
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.9078513507118573e-21	-4.3800142860068632e-21	-2.4306737096904767e-08
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.5337120847019111e-21	-9.2534798265592460e-22	-3.5736406453826648e-08
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4090472823181065e-21	4.4418562233602607e-21	7.2590526032674858e-08
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.1306519406814457e-21	2.2899930323133532e-21	2.8438206384736125e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.1857924978841783e-22	3.4153242634033805e-23	-4.0644080648720381e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.0072291216503235e-23	1.1861155903814486e-23	3.0481179281377555e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3313099495144897e-24	1.4472610349641940e-24	9.8283800668781058e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.0202657389884858e-27	5.0029943931738685e-27	4.0537890458784424e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.7119998219655101e-29	4.7137904206553957e-29	4.4876828501976488e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.6111822556758490e-30	-5.0193870733343986e-30	6.6248211118725988e-15
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.6075340548890581e-30	-1.6824954591854696e-31	-1.2829652957180317e-22
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.9663690054991292e-31	-5.7166388553529203e-31	-8.2301197747816263e-23
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-6.9586401971484700e-33	4.1216446976065966e-32	-1.0638861785300683e-22
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-5.1406169817594216e-31	-5.6250459369771550e-31	2.0437039405651010e-22
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-9.1965254226392082e-31	-2.2127668560635205e-30	6.5248903112226554e-22
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.7643790237911979e-30	-1.3182649218227239e-30	-7.0985369184507069e-21
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-7.4835571105533938e-31	-9.6939131490122012e-31	-1.2801913505369072e-20
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-5.0215811349621928e-31	-1.4562629076641468e-30	3.4682001531839326e-21
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.4975649529771436e-30	-1.0435031444644376e-30	-3.0889967797710681e-21
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.1719655626584352e-30	-9.9308217168392999e-31	-8.9617892371661788e-21
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-6.5038460107918093e-31	-1.1500857766130431e-30	-2.0043198299527342e-22
