# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871269267709478e-04	5.8712940167440476e-22	6.9255499702748330e-23	1.8871272503044508e-04	-3.3720138803785563e-21	1.8871272502919134e-04
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030647217137494e-04	5.7138750167939326e-23	3.5235802044019612e-22	2.3030650486513998e-04	-7.6552982919226254e-22	2.3030650450708943e-04
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956437444900893e-04	-1.2795562062464136e-21	4.3748388717763780e-22	2.6956440016818361e-04	-9.7706402470155235e-23	2.6956439808417985e-04
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230318444266944e-04	4.6095794416814836e-22	8.5743465852766453e-22	3.0230313301295392e-04	4.5566035658870759e-22	3.0230312758257371e-04
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379390842919250e-04	-4.2033765469216207e-22	-3.4857915674344523e-22	3.2379388920716451e-04	-2.2659346153070719e-21	3.2379388017655957e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902143316810e-04	-8.8709405151423876e-22	-2.0450018422769209e-22	3.3105902143316810e-04	-1.6363563006374029e-21	3.3105901084796438e-04
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379390842919250e-04	1.0385273596097795e-21	1.0212503858893375e-21	3.2379388920716451e-04	1.1433497581612533e-21	3.2379388017655957e-04
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230318444266949e-04	-3.4423882208760421e-22	1.4691947122881848e-21	3.0230313301295397e-04	-4.7450544514263467e-22	3.0230312758257376e-04
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956437444900899e-04	1.4050878915139073e-21	-1.0268953766187961e-21	2.6956440016818366e-04	1.0906132731962261e-21	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030647217137492e-04	8.4463771659318945e-22	-2.6454511570377766e-21	2.3030650486513996e-04	-1.1389434544472118e-22	2.3030650450708934e-04
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871269267709481e-04	1.2072534683733622e-21	2.6839036912748113e-21	1.8871272503044511e-04	-2.6400372540893937e-21	1.8871272502919137e-04
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850050757215337e-04	6.1873712137398928e-22	1.0549037234045995e-21	1.4850053482382762e-04	-2.1739315782068648e-21	1.4850053466863161e-04
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227944029594195e-04	-5.9584220632893757e-22	-5.4285592983326152e-22	1.1227945991766966e-04	-5.2446813962429542e-22	1.1227945965901345e-04
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497329605331360e-05	7.1893756409444792e-23	-2.6830283918959589e-22	8.1497341641918934e-05	5.4242894178577979e-22	8.1497341427956663e-05
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621807433514884e-05	-1.1298459203147971e-22	-7.2619420727783050e-23	5.6621813510250035e-05	7.3463385438164418e-22	5.6621813394369856e-05
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426299858154119e-05	-8.4576196621050470e-23	-4.4926002903213690e-24	3.7426302079258570e-05	3.3406678764957003e-22	3.7426302036843904e-05
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273817703664581e-05	7.3343847747047878e-23	-3.5594673926653066e-22	2.3273817907057931e-05	2.0970428268205596e-22	2.3273817897703841e-05
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343563946722666e-05	4.8893212939926560e-23	1.6459222084717778e-22	1.3343563470405135e-05	2.7520085531606638e-23	1.3343563469594181e-05
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864415459020208e-06	-7.1042774905193800e-23	-4.5245720495171112e-23	6.7864388330992152e-06	-8.7983096504988537e-23	6.7864388330934003e-06
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908471081503422e-06	-3.2612395277067560e-23	-4.3320920158964066e-23	2.7908325750040862e-06	-2.4241345573909899e-23	2.7908325750037169e-06
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139890475275060e-07	1.1293503776022831e-23	1.4587304491329575e-23	9.3988113764055709e-07	1.3541912154043097e-24	9.3988113764055709e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833455046105379e-07	-5.6940927807973902e-25	-1.6883298599690715e-24	2.3534821268088518e-07	-5.3009297312634222e-25	2.3534821268088518e-07
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156999958973218e-08	-1.2841866878507869e-24	1.1613889878911470e-24	-3.2803374717068413e-08	7.8870532346629116e-26	-3.2803374717068413e-08
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969091852141912e-10	5.0038543241258447e-27	1.0023262812584057e-25	-3.0787276703225564e-10	8.8443671607390266e-27	-3.0787276703225564e-10
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084498773558717e-12	1.6898393051354363e-29	8.3608091572304176e-29	-1.0693415071601859e-12	1.4060464239608694e-30	-1.0693415071601859e-12
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881819387613309e-13	-6.6064470922813110e-31	8.8699777008209179e-31	1.1840026014536092e-13	2.2060805099679952e-30	1.1840026014536092e-13
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280415436190e-13	-3.0272466547795905e-30	1.1698738603621762e-30	1.2942273562580430e-13	-6.2666643858662429e-31	1.2942273562580430e-13
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e-13	-8.6137660653359594e-31	-1.8057299212192232e-30	1.2799389892060202e-13	-1.1164455410774635e-30	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272546e-13	1.0720106685875103e-30	-3.6339702190650484e-31	1.2666694515126093e-13	-2.1735351116420340e-30	1.2666694515126093e-13
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081623e-13	-4.3936111317572212e-31	1.3045828682116183e-30	1.2545968323581831e-13	2.0742428298670132e-30	1.2545968323581831e-13
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392274e-13	4.9908883496564584e-31	1.6939158583217735e-31	1.2435666166214649e-13	1.9879476304559655e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316161e-13	-7.3814413289414815e-31	7.3169075248228300e-31	1.2334497351210367e-13	3.6071564042867680e-31	1.2334497351210367e-13
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749107e-13	-2.8392422212082186e-30	-1.5553614199750531e-30	1.2241375127106757e-13	-1.2608848871710120e-30	1.2241375127106757e-13
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271980e-13	-1.6433138716367666e-30	-2.1017822292665361e-30	1.2155376896109052e-13	-6.4572908375057985e-31	1.2155376896109052e-13
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e-13	3.2227723607222893e-31	-2.9115988931510814e-31	1.2075773273810003e-13	2.2512974793353705e-30	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626685e-13	-1.5407493210900330e-30	-9.3182220952936118e-31	1.2002053208814255e-13	-2.0895711905427535e-31	1.2002053208814255e-13
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595516e-13	-1.4912897830937410e-30	-1.6437372382410491e-30	1.1933217667095177e-13	-5.1495532825432970e-31	1.1933217667095177e-13
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493732e-13	-1.8676091057349688e-31	-6.2375552193692285e-31	1.1883340790135409e-13	1.4278648948414400e-30	1.1883340790135409e-13
