# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1418644677277266e-07	-4.1097514598407648e-21	2.6330731709542448e-20
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7218949660534634e-07	5.1598344243088206e-20	-8.0032834968431896e-21
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3173667340514747e-07	2.4154342481597954e-20	-1.9674231495338841e-22
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6540285418209525e-08	-1.0113171558006914e-20	2.5630297486547325e-20
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5639302564989630e-08	4.7469939871404663e-22	1.5871237023099423e-20
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4914279550820653e-08	-3.8921691151276450e-21	8.9749388087420534e-21
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0031157319984362e-07	5.8183916869684181e-21	1.5409015685209539e-20
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1387396646458537e-07	3.4929006365811042e-21	6.6394770393696035e-21
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1372234864706617e-07	-4.1023173570162029e-22	-1.8724188761080172e-22
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8638111875749636e-07	4.9291550835623668e-23	2.9887656507882996e-23
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2971945744744565e-08	3.8014195789942594e-24	7.8804540938893933e-25
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3744859635782413e-10	-3.5137297644583119e-26	-7.1463011561362381e-26
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149501222365278e-11	-4.2268471944284423e-27	-1.4999628419826383e-27
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7299039497758168e-14	2.1423820413083742e-28	-9.6371708611845546e-30
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1719808848890302e-14	-3.4530332666479440e-29	-9.6637775272790813e-32
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8836985552208513e-22	-1.9314426401958585e-30	-3.7057445460664854e-30
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1399915163378200e-22	-3.4414966665025025e-30	-5.0292645915521263e-30
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8091927053364404e-20	2.2829997716582251e-30	-3.0947762986254148e-30
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1169370455105054e-19	3.9599869714766665e-30	3.0378551076309438e-30
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8858039043264642e-19	-1.0436618031313290e-30	9.9068925248435706e-31
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8394148505677170e-19	1.7385775787342590e-30	7.8133792845547540e-31
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3955366966686910e-19	-8.6293500707046029e-32	2.1821214120678255e-30
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3625299658897243e-19	-2.3607516946693339e-30	1.6893053636159169e-30
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1844317177888612e-19	2.7433033049385834e-30	6.0075250791071061e-31
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2293970401724905e-19	9.4122048066543001e-31	1.8643682422761331e-30
