# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8885711063513874e-08	1.8885711063513874e-08	1.0122654106918491e-07
6	7.5000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0365589635302225e-08	1.0365589635302225e-08	4.5686445053888808e-08
6	7.5000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7801323830763848e-09	4.7801323830763831e-09	1.6545608347858808e-08
6	7.5000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5871029136347912e-09	1.5871029136347912e-09	4.1233757657374054e-09
6	7.5000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4628746150897068e-10	2.4628746150897068e-10	4.9705283752797590e-10
6	7.5000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.1560344538951782e-12	1.1560344538951794e-12	2.3451032154821388e-12
6	7.5000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	8.7274882127714313e-15	8.7274882127714992e-15	1.6803275471204752e-14
6	7.5000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.6943096444905690e-16	-1.6943096444905777e-16	-3.3486220681546948e-16
6	7.5000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.0310358977269532e-18	1.0310358977269600e-18	2.0593110401685738e-18
6	7.5000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-6.7701723905505225e-22	-6.7701723905501576e-22	-1.4817747387454528e-21
6	7.5000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-3.2646866495072903e-23	-3.2646866495072369e-23	-6.5554333299877494e-23
6	7.5000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.4113371367799378e-26	-6.4113371367794350e-26	-1.3807852636535008e-25
6	7.5000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.5235457069891214e-27	-2.5235457069890769e-27	-4.9998206463975253e-27
6	7.5000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	1.2104371558510099e-29	1.2104371558509992e-29	2.3913190276098836e-29
6	7.5000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-7.5708645960574532e-32	-7.5708645960577138e-32	-1.4899483206225127e-31
6	7.5000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.1927965981268333e-34	6.1927965981269505e-34	1.2204130046534197e-33
6	7.5000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-4.6310452911036175e-36	-4.6310452911037511e-36	-9.1358791547485328e-36
6	7.5000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	3.2148962391000083e-38	3.2148962391001012e-38	6.3529361712632566e-38
6	7.5000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.9545118352453998e-40	-1.9545118352454610e-40	-3.8677289913093191e-40
6	7.5000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.0486110346829860e-42	1.0486110346830215e-42	2.0777182668959815e-42
6	7.5000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-4.9461449360326300e-45	-4.9461449360328154e-45	-9.8113772691986989e-45
6	7.5000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.0494218971348651e-47	2.0494218971349494e-47	4.0695466971970651e-47
6	7.5000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-7.4123425874916404e-50	-7.4123425874919851e-50	-1.4733071539149058e-49
6	7.5000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	2.3215072233571024e-52	2.3215072233572271e-52	4.5930703476040382e-52
