# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0135577290318952e-13	1.9913618716702524e-30	-1.1389916927662179e-31	1.0135577290318952e-13	1.3608447756833727e-30	1.0251335035645168e-13
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.2419275584444135e-14	-4.4374795358235093e-31	1.8510625411214435e-29	-2.2419275584444135e-14	-2.0321666506619657e-30	-1.2822865152788481e-13
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.6802604223537925e-11	9.1493313653844615e-28	2.3388648011773638e-27	-1.6802604223537922e-11	-2.1890249689790028e-27	-1.0589040646626115e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.4599465514390886e-10	1.1889117459718337e-25	-8.4869309563324130e-26	-9.4599465514390866e-10	1.1757489927769383e-25	-7.2140679563844929e-09
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.4020003313756390e-08	-5.3572830913540218e-25	6.6476518462586384e-24	-2.4020003313756390e-08	1.8621152993628559e-24	-6.8665337079274017e-08
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3372842121778049e-07	4.8686886294237912e-24	-3.7851701658244095e-23	2.3372842121778049e-07	-1.0125419386006196e-23	2.5119088169125505e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2656582318823905e-07	-5.8594824565525693e-24	2.7004973057345227e-23	9.2656582318823905e-07	-3.9652287749143254e-23	9.2840109292620439e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7831447875709756e-06	-1.2414199858133938e-23	2.9790822124924422e-23	2.7831447875709760e-06	-1.6156333542662990e-23	2.7833530463180605e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7639675686121101e-06	-6.9055901067060844e-23	1.2659585359753435e-22	6.7639675686121101e-06	9.2116225935044687e-23	6.7639944261241935e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3297367005908262e-05	-5.2035213863651589e-23	-8.9054049775071213e-23	1.3297367005908259e-05	2.5888795715619876e-22	1.3297374361037282e-05
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3194510723619075e-05	5.5074131708053745e-23	8.1066527886350762e-24	2.3194510723619075e-05	8.1037036616815702e-22	2.3194506432249779e-05
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7297158200487756e-05	-7.1542357505287359e-22	1.4719240190288166e-21	3.7297158200487756e-05	8.0681408678733774e-22	3.7297122478932133e-05
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6421685010757794e-05	-1.3313490134152074e-22	-7.1878668929485573e-22	5.6421685010757787e-05	-6.3433540607063497e-22	5.6421591476635303e-05
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1199852473965787e-05	-7.8544867044589752e-22	2.0174301981909232e-21	8.1199852473965787e-05	2.9420128663042760e-21	8.1199673133283183e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1185414003648146e-04	3.6946401051937944e-22	7.0693998723350858e-22	1.1185414003648146e-04	3.2614663239072976e-21	1.1185386021730832e-04
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4791565244061925e-04	1.8301022665893082e-21	-4.1709961321473236e-21	1.4791565244061925e-04	-6.3324711545238081e-22	1.4791529144979508e-04
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8793803670252618e-04	4.6401049541658158e-22	-2.6969903133076775e-21	1.8793803670252623e-04	-6.3848966734081268e-21	1.8793766544053194e-04
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2932754636235546e-04	1.4965330462958034e-21	4.2894079009500563e-22	2.2932754636235546e-04	-3.2647826818762057e-21	2.2932725411953635e-04
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6841036290105330e-04	-3.2981905180939850e-21	-2.0483666597993326e-21	2.6841036290105330e-04	-1.2062281388644605e-21	2.6841030063070578e-04
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0131789812703591e-04	-2.7297707104469491e-21	-4.5913752423467064e-21	3.0131789812703591e-04	2.6246921126574584e-21	3.0131906436516834e-04
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2230395764566965e-04	-1.9656586179239053e-20	-3.8481240494744729e-21	3.2230395764566965e-04	-7.0663112878832860e-21	3.2230491755583967e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881494410536753e-04	-5.2462890110491116e-21	-1.4483951330636184e-21	3.2881494410536753e-04	-9.7721291316418751e-21	3.2881493372125296e-04
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2230395764566998e-04	-4.6256238051055203e-21	5.1269836278145866e-21	3.2230395764566998e-04	8.0499012630993235e-23	3.2230491755583999e-04
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0131789812703601e-04	-1.2561120589453007e-20	4.8271027312056932e-21	3.0131789812703596e-04	7.1040977116750245e-21	3.0131906436516839e-04
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6841036290105346e-04	-1.0797866482526544e-20	5.3120875008101527e-21	2.6841036290105346e-04	6.3144483049109956e-21	2.6841030063070589e-04
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2932754636235549e-04	3.7219783555092425e-22	8.2473907264870489e-22	2.2932754636235549e-04	2.3874907654040318e-21	2.2932725411953648e-04
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8793803670252621e-04	3.9480607195669163e-21	1.0258674930691830e-20	1.8793803670252615e-04	1.2363811253593577e-20	1.8793766544053197e-04
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4791565244061934e-04	-2.4798790514758626e-21	9.8731820909195925e-22	1.4791565244061934e-04	-3.4397002947783383e-21	1.4791529144979513e-04
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1185414003648155e-04	3.3073022319982893e-21	-5.3456305961115186e-21	1.1185414003648155e-04	-6.4659007303256970e-21	1.1185386021730838e-04
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1199852473965692e-05	2.2153591634560954e-21	-4.0387468260219884e-21	8.1199852473965692e-05	-1.1786371198499216e-21	8.1199673133283129e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6421685010757855e-05	2.8278615318012378e-21	-2.7004200194285428e-21	5.6421685010757869e-05	-1.7368226992863066e-21	5.6421591476635344e-05
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7297158200487716e-05	7.6285438100975041e-22	-1.6578579580478396e-21	3.7297158200487736e-05	2.7512239348289517e-21	3.7297122478932106e-05
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3194510723619024e-05	-2.3853052344651179e-22	7.3526653679266325e-22	2.3194510723619027e-05	8.4846460581486750e-22	2.3194506432249732e-05
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3297367005908264e-05	-5.1988210886762322e-23	6.2681216138670717e-22	1.3297367005908259e-05	-3.8837672070702199e-22	1.3297374361037282e-05
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7639675686121135e-06	-2.4485776155839198e-22	-3.1865240616142585e-22	6.7639675686121152e-06	1.9683977915253806e-23	6.7639944261241952e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7831447875709841e-06	1.2936867357523959e-23	-1.0215898815064259e-22	2.7831447875709837e-06	-6.7738867120358343e-23	2.7833530463180681e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.2656582318824752e-07	3.0611879799773669e-23	5.2312144997367444e-23	9.2656582318824773e-07	4.7267241825289515e-23	9.2840109292621308e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3372842121777948e-07	-3.1165580480514811e-24	-4.5609047995138348e-24	2.3372842121777956e-07	-2.5283118136861509e-23	2.5119088169125420e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.4020003313756383e-08	1.2316134019323526e-24	7.1127087157440079e-24	-2.4020003313756383e-08	2.4239302809624289e-23	-6.8665337079274109e-08
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.4599465514390845e-10	2.4421448843696203e-26	-2.4617080243817207e-25	-9.4599465514390845e-10	1.4525754422170209e-24	-7.2140679563844954e-09
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6802604223537929e-11	8.2093353446783961e-28	-1.0140913094635709e-26	-1.6802604223537925e-11	-7.8632011770796419e-27	-1.0589040646626106e-10
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2419275584444353e-14	5.5391679087038885e-32	-3.2482549664754201e-29	-2.2419275584444353e-14	-4.5526651567869784e-29	-1.2822865152788504e-13
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.0135577290318952e-13	8.9477985889866940e-31	7.7759121657381925e-31	1.0135577290318952e-13	-2.1419702153928706e-30	1.0251335035645172e-13
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2763562952877384e-13	1.0063593011385136e-30	6.4454548476249208e-31	1.2763562952877382e-13	2.6224121152944749e-30	1.2763579228120056e-13
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666691886298313e-13	-5.4469283584431966e-30	-2.3651289951583458e-31	1.2666691886298308e-13	-5.9957919514197278e-31	1.2666702501345585e-13
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545966261043731e-13	-3.4230908079842593e-32	1.7244877750890221e-30	1.2545966261043731e-13	-4.6609403141545232e-30	1.2545974797582319e-13
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435664402339462e-13	-2.6665012466582510e-31	2.0262092710749744e-30	1.2435664402339460e-13	-4.5411476129794085e-30	1.2435672006815150e-13
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497083844904e-13	-6.6870257581579330e-30	1.6601673431987427e-30	1.2334497083844904e-13	1.8773220964009759e-30	1.2334496704803860e-13
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241373036673255e-13	-2.4494723178506635e-30	7.0024446407564378e-30	1.2241373036673255e-13	6.9111121704795120e-30	1.2241352782658318e-13
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155333755745528e-13	-3.0810851840847166e-30	4.7395193695210127e-30	1.2155333755745528e-13	-1.8946765205668358e-30	1.2155374338319623e-13
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075731660839082e-13	-3.2354807736706786e-30	1.5989595037382823e-30	1.2075731660839082e-13	3.5598791392588135e-30	1.2075921377326197e-13
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002314758583757e-13	1.3674261912639050e-30	7.0404019901568257e-31	1.2002314758583757e-13	2.8762844297877625e-30	1.2002429861680479e-13
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933922411325333e-13	7.2312731697352852e-31	3.4416648486335942e-30	1.1933922411325333e-13	3.2055076024920776e-30	1.1934012217960915e-13
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1871433720009721e-13	4.9987581777032345e-31	5.0599515439497591e-30	1.1871433720009721e-13	4.8640172105359502e-30	1.1871559567319710e-13
