# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3455811506976736e-06	2.3966117026172445e-17	8.1360454085796292e-17	-1.1333118204245567e-05	5.1150564453443878e-17	1.3455811505306743e-06
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0773794595710032e-07	5.7218607538030097e-17	-4.1740326416510262e-17	-1.1340167892581438e-05	-7.3587109220082479e-17	-2.0773794561430862e-07
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.3558868281806941e-06	-7.8561841580541596e-17	-9.9474606636494143e-17	-1.8257001912069972e-06	-1.1935015217275900e-16	-5.3558868282540954e-06
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.2386708556551303e-06	-3.3316606269185158e-17	-7.8002035310169669e-17	-2.7431460236775711e-06	3.0628483295206712e-17	-8.2386708545405925e-06
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.5425671351715083e-06	2.0981060685550000e-17	-5.1146972958589070e-17	-1.5888817671385381e-05	8.4956129290207509e-17	-4.5425671352633428e-06
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.4122369605620792e-06	-5.6104071861580745e-17	-7.9201292152338044e-18	-1.1262449852482196e-05	9.5419453776280302e-17	-3.4122369610296176e-06
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.2730874304605284e-06	-1.0768552520833238e-17	-7.0407676859641808e-17	-1.9696108263811638e-06	3.8706433292301857e-18	-3.2730874205068041e-06
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1168209915355536e-06	-6.8474132194643458e-17	3.3056572578805506e-17	-1.2468052507109241e-06	-2.5990482313715848e-16	-1.1168209025460475e-06
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.6984353164516432e-07	3.6923935068993942e-18	4.6416370531905296e-17	1.0799236925231307e-06	7.8044507158052990e-17	6.6984392662018579e-07
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.4020056488347098e-06	6.6490538929205407e-17	4.6748508896133000e-17	5.1398206376331628e-06	5.4011745495639977e-17	3.4020068445915196e-06
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.8247912427852133e-06	4.6347381725863116e-17	3.4041337626695400e-17	1.0216805051619444e-05	-1.6416248753271476e-16	7.8247938745304244e-06
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.4325093070016692e-05	1.1026845648127214e-16	-2.6155504637798415e-17	1.6604556917546885e-05	1.4314360149164322e-16	1.4325097338766378e-05
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.3323458241637076e-05	2.1098488974268818e-17	-3.5406712273679306e-17	2.4362250382065912e-05	1.1785296935155432e-17	2.3323463196804666e-05
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5073676752657069e-05	9.6401244735377949e-17	-1.4681505262815116e-16	3.3145477198234665e-05	-3.6765476235075915e-17	3.5073680964262620e-05
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.9469708445822246e-05	1.5784393981272536e-16	-9.6563205677195721e-17	4.2327677646348441e-05	7.8496447686198653e-17	4.9469713834431090e-05
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.5040596796807638e-05	-9.1524504199211822e-17	1.1205489941867082e-17	5.4327198809877893e-05	3.7732862011353444e-17	6.5040615317041393e-05
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.0116071664035156e-05	-2.3819101768527675e-16	-2.0605931700530123e-17	7.0787383936867309e-05	-1.0558413747355338e-16	8.0116127714920958e-05
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0504910549273110e-04	-1.1264174237415553e-16	8.8350506669433442e-18	5.9557251443030106e-05	-1.9497374940430700e-16	1.0504922382825942e-04
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0627623210739183e-04	9.2428080468445271e-17	-3.1427390626682019e-17	6.4316800436124905e-05	1.2432337484823172e-16	1.0627641201697780e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9603116874277958e-05	1.1180756923542421e-16	-1.6903172004568089e-17	8.9603116874688803e-05	2.2271894278305596e-16	8.9603322017369166e-05
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0627623210779815e-04	1.2391688371372740e-18	1.7803866190337816e-17	6.4316800436547690e-05	-1.0136292412415676e-16	1.0627641201724503e-04
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0504910549253756e-04	-5.3787452834821261e-17	1.0035893384321687e-16	5.9557251442904589e-05	-2.4043074473196879e-16	1.0504922382844198e-04
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.0116071663754050e-05	-2.0910645863242911e-16	-2.2393848205458391e-17	7.0787383936234705e-05	-1.4132625072456530e-16	8.0116127715074847e-05
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.5040596796856048e-05	3.0028844198527048e-17	-1.4859530199272368e-16	5.4327198810049813e-05	-9.1891137945333125e-17	6.5040615316545573e-05
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.9469708444978744e-05	1.1176961262156705e-16	-1.2071676313075534e-16	4.2327677646640986e-05	3.5201667270019768e-17	4.9469713834163136e-05
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5073676752907885e-05	9.5992179645501856e-17	-8.5817110462397954e-17	3.3145477198629687e-05	2.1357978562383190e-17	3.5073680964096039e-05
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.3323458241945545e-05	7.2715378563353570e-17	-1.3386870257545028e-18	2.4362250381645699e-05	1.7693121202520582e-16	2.3323463196539491e-05
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4325093070871164e-05	-3.6824676813941077e-17	5.9006721989648503e-17	1.6604556917166696e-05	-4.2586220029802187e-17	1.4325097339086389e-05
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.8247912432055128e-06	4.2463070231286788e-17	-1.1374910765445015e-16	1.0216805051345367e-05	-9.2914255916215276e-17	7.8247938745604618e-06
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.4020056494400695e-06	4.4641412908936774e-17	3.6489215157396876e-17	5.1398206381357032e-06	1.9857769239840186e-17	3.4020068439986655e-06
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.6984353159796827e-07	-4.7561891837158528e-17	4.9728641683396540e-17	1.0799236916694977e-06	-1.1080532226274695e-16	6.6984392751013186e-07
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.1168209907922417e-06	8.9231928030352501e-17	-1.1194444026686089e-17	-1.2468052512209612e-06	-4.0728674877520435e-17	-1.1168209033883726e-06
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.2730874306839812e-06	-7.6296422677862884e-17	-1.6370066245195217e-16	-1.9696108258045817e-06	-1.5685591755038407e-17	-3.2730874206140025e-06
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.4122369604407120e-06	-6.6541177528405059e-17	-8.6457235748215916e-17	-1.1262449852847452e-05	-1.5018573540549931e-16	-3.4122369604377855e-06
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.5425671355043830e-06	1.8429821699747594e-16	2.6589867334909282e-17	-1.5888817670740223e-05	8.8179965185873604e-17	-4.5425671353323150e-06
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.2386708550388122e-06	7.9081628005952937e-17	7.1250157996758465e-17	-2.7431460242077671e-06	1.0732304643224123e-16	-8.2386708545437231e-06
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.3558868282146736e-06	-7.1534304974687243e-17	-8.2664499096681959e-17	-1.8257001908971460e-06	-8.9770866175107081e-17	-5.3558868280501646e-06
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.0773794609595697e-07	-8.0100007827004221e-18	-7.9719396274785901e-17	-1.1340167892412187e-05	2.8920282663261268e-17	-2.0773794541913516e-07
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3455811514721828e-06	-1.0130589400246594e-16	2.0105004322195957e-17	-1.1333118203912239e-05	1.0101205921250884e-16	1.3455811512427594e-06
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.0519886396337487e-07	-6.3201562251550611e-17	-2.3081478558732223e-18	-4.4057117542027857e-06	9.0404664864601872e-17	8.0519886379759633e-07
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.0364315979919792e-07	1.3764675037677424e-17	1.1149333856401633e-17	-1.7316937705090680e-06	4.8254553813246222e-17	6.0364315963770421e-07
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.5260123330007056e-07	-1.8047541734943938e-17	3.0841361638849916e-17	-1.4458653090664023e-06	5.5642049191433710e-17	5.5260123408282292e-07
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.0719596900784150e-07	9.1000366000530142e-17	-3.8163796375959856e-17	-1.1484606169058570e-06	-1.2020023677140002e-17	4.0719596904477997e-07
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.2051411525549500e-07	1.6283810849842384e-17	9.2663151306069791e-17	-9.8952950821116458e-07	3.4227038543027853e-17	3.2051411544016141e-07
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.5573752707650160e-07	8.0422859982444367e-17	-4.9582911860080911e-17	-4.3937265164432317e-07	1.6885735501759357e-16	2.5573752716785590e-07
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.2578691394550665e-07	1.4227171777896286e-16	-4.6479010742692289e-17	2.2477338971817344e-06	1.3168719445886633e-16	2.2578691439164738e-07
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.3150052887283179e-06	-7.7927159109519251e-17	6.2232979320105705e-17	3.1737811807715487e-06	7.6493729595823484e-17	2.3150052888356192e-06
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	8.5715316264839626e-06	-1.7903090411858972e-16	-1.7216739061284912e-17	-4.5829230486669499e-06	-5.8233432263506377e-18	8.5715316267894112e-06
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.4809856801162337e-05	-1.4475762475131315e-16	-1.4944430582318255e-16	-1.3302159579663288e-05	-8.2878839563768722e-17	1.4809856800930672e-05
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.5672287888271268e-05	-1.7758490661934482e-16	3.4309642793191082e-17	-1.2527484181112633e-05	-3.3034377053756219e-17	1.5672287888462264e-05
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.5693148376009660e-05	-1.6663417727188107e-16	-7.6173608659214764e-18	-1.2969824820005491e-05	-3.8990847715887276e-18	1.5693148376335504e-05
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.3970605882042388e-05	-1.4312040183147231e-16	-6.3700908747388243e-17	-1.1654402830611918e-05	-6.5296645063871709e-17	1.3970605881875654e-05
