# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0059649266919193e-04	1.6030070405234840e-20	2.0654825275335308e-21	3.0060515591169806e-04	3.0561430940042779e-21	3.0059648725564656e-04
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2120907584941663e-04	1.0250653086866272e-20	-4.2941913096249866e-21	3.2121629101224689e-04	-1.4013847587062131e-20	3.2120906694841917e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725390375499234e-04	-2.2943028915064221e-20	1.9136686093155893e-21	3.2725390375499234e-04	-1.2998674520106073e-20	3.2725389352655668e-04
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2120907584941630e-04	-7.9940871924506661e-21	6.4756106810906382e-21	3.2121629101224651e-04	2.0438935629357851e-20	3.2120906694841907e-04
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0059649266919183e-04	1.2961906976163096e-20	-4.8685330933754736e-22	3.0060515591169795e-04	3.4704056911716924e-20	3.0059648725564645e-04
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6763767198177929e-04	9.6363369270522821e-21	-4.4252584766263672e-21	2.6763995040149705e-04	2.0294456206355831e-20	2.6763766994095887e-04
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2865022207484417e-04	-9.9090448418308854e-24	3.1238507004604184e-21	2.2865062640071336e-04	1.0087906979584892e-20	2.2865022172687983e-04
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8739193841884022e-04	-6.9337778967073705e-22	7.5185524861173817e-22	1.8739171056673137e-04	-3.2695136343547585e-22	1.8739193841645272e-04
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4750491047853956e-04	-4.8726940704259069e-21	-1.5239180094132988e-21	1.4750428563415320e-04	-5.7186435789122143e-21	1.4750491032045854e-04
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1155600333467821e-04	-2.0963100134836327e-21	-3.4530774029629324e-21	1.1155533794848673e-04	-5.8672675366833247e-21	1.1155600307954594e-04
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0990834931247480e-05	-2.8101614942056876e-22	1.8271947844206978e-22	8.0990334734453882e-05	6.4852260193539019e-22	8.0990834717808947e-05
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6280160986867544e-05	-1.9956899903378338e-21	-1.5347195935772440e-23	5.6279867421234349e-05	5.9358279707562857e-23	5.6280160869546894e-05
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7204936537701237e-05	2.2075838268032899e-22	-4.5642826448354940e-22	3.7204804951640050e-05	-1.8478311733409813e-21	3.7204936495555601e-05
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3136963490738365e-05	1.5044765046593109e-21	-5.9841808488268713e-22	2.3136930446688182e-05	7.5262062684917496e-22	2.3136963481434341e-05
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3263042069893574e-05	2.0350478990162509e-22	-7.2073101146990382e-23	1.3263059958103988e-05	1.3257516572870569e-21	1.3263042069095655e-05
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7494106633640975e-06	-1.1206571950211645e-22	1.0886617846437282e-22	6.7494846993652948e-06	-9.5590616988909252e-23	6.7494106633583148e-06
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7808459275132168e-06	-3.0784909338750468e-22	1.2298389591143217e-22	2.7814275848925553e-06	-2.2833883827027289e-22	2.7808459275129699e-06
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1551377805802934e-07	-9.5659635639012837e-23	7.6132982568211625e-23	9.1759666711558875e-07	-1.8608042994297914e-24	9.1551377805802913e-07
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3134396031008036e-07	4.3464513670397712e-23	1.2782764822810870e-23	2.5517597907583027e-07	2.5830957043138145e-23	2.3134396031008036e-07
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.6342366275755039e-08	-1.2412932256144793e-23	-5.8000540234185320e-25	-4.5701893466107094e-08	7.6356330083596600e-24	-1.6342366275755043e-08
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2449608975036867e-09	-2.7362144381243473e-24	3.8575907166426650e-26	-9.1078396850955088e-09	2.0932606664097596e-24	-1.2449608975036871e-09
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.6735409533578166e-11	-1.2552120802515035e-25	2.6284860664324267e-27	-3.9921230915523287e-10	1.1615365397788554e-25	-3.6735409533578173e-11
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0555099738536006e-12	-2.5575230003724495e-27	5.1954421605642561e-29	-7.3022560900324997e-12	3.4021899338497497e-27	-1.0555099738536006e-12
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.6429773989693207e-13	-3.6967926755454565e-30	-8.5202454317289396e-30	1.7208770176571629e-13	-1.4675284215846648e-29	1.6429773989693212e-13
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1020876484902706e-13	-4.1420681358644433e-30	3.2536677169560644e-30	1.1070716783348251e-13	-1.4669835456848735e-31	1.1020876484902706e-13
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2655219559616560e-13	5.2831961247595014e-30	4.8826147266183415e-30	1.2655262711673812e-13	-7.5899157639580488e-30	1.2655219559616555e-13
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545961162670251e-13	9.4284970590768258e-30	-4.8921032495541708e-30	1.2545986179312769e-13	-3.8856173468841595e-30	1.2545961162670251e-13
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435661152644942e-13	-3.8349300858427888e-30	-3.8924488276679359e-30	1.2435653196195873e-13	-3.6388637178813887e-30	1.2435661152644942e-13
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334491422418000e-13	-2.3478008906875054e-29	-2.4434790415207538e-31	1.2334430170210237e-13	8.5108314318018462e-30	1.2334491422418000e-13
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241322813670975e-13	-1.0959911738437732e-29	6.7946372879606399e-30	1.2241312962996601e-13	3.2665068231984489e-30	1.2241322813670978e-13
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155190477907449e-13	1.1585587124182179e-29	1.9537678142732424e-29	1.2155464678609003e-13	4.5127262876551727e-30	1.2155190477907449e-13
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075543477593188e-13	1.9963802819581080e-29	9.5279236201502130e-30	1.2076124376943026e-13	1.1137895314795634e-29	1.2075543477593185e-13
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002145700703784e-13	1.9456843982946013e-29	5.0588356609266298e-30	1.2002695104618653e-13	9.8450822153013669e-30	1.2002145700703781e-13
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933891145232469e-13	1.9139601213552946e-29	1.0319418948646590e-29	1.1934440142015853e-13	9.1825611891127081e-30	1.1933891145232464e-13
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870419147794697e-13	1.8588473352780375e-29	1.0169409171518225e-29	1.1870956418859949e-13	1.1260160774778332e-29	1.1870419147794697e-13
