# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.4512930700784390e-17	3.8100464891255344e-09	-1.9171984631715880e-18
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.1715515324556526e-18	-1.1638118844085619e-09	1.2686825490375048e-17
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.4360829258852957e-17	-1.8724792713241162e-08	1.1469538049237459e-17
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.6260474433216942e-18	1.3155847185729719e-07	-1.0088560382494680e-17
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.9568796201577412e-18	5.7211317892616863e-07	-2.3206670819704816e-17
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6114498053992718e-17	1.0083067069041516e-07	-7.4025216966769243e-18
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.5790738020832863e-18	6.7437828225406102e-07	1.3811154276726625e-17
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.2318325255235867e-17	-1.4804334993499211e-06	4.4735323431004736e-18
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.5221969854399869e-18	-5.8042766502914923e-07	2.6470132695951042e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.5238325051791163e-18	-1.6562743479668569e-09	2.6871585251667861e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7960129972831671e-18	-7.6983974981243274e-08	2.7649533749268911e-18
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.6230845236069778e-17	-1.3320741603560605e-07	-1.0690983474861863e-17
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6398607420431261e-17	-1.8910019240427257e-07	8.0067222156428298e-18
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2089550961504734e-17	-2.6327530341847135e-07	7.2364023058116413e-18
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.3347159345453461e-18	-3.4968367199046053e-07	-3.0966444010351919e-19
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4873954802238739e-18	-4.4115480670723140e-07	3.2779145055670853e-18
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.0199262776225505e-17	-5.2426693386288370e-07	9.6155112411219411e-18
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9430837592995152e-18	-5.8074429787380731e-07	2.3400446225832043e-17
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.4137234406438479e-19	-6.1479154665672451e-07	3.8103478549604501e-18
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6021388107677252e-18	-5.3087099297778549e-07	-1.1462131393066418e-17
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0955261483989044e-18	1.8872776805413372e-07	9.9129078042730828e-18
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.8368863707117306e-19	-5.0497046947016751e-07	1.0223370182343610e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4857373330459811e-18	1.3789548033251355e-17	1.6072327491021850e-18
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.4438931185700544e-19	5.0497046946932619e-07	3.1355285046238207e-18
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.4380976757752996e-18	-1.8872776807061867e-07	-3.4492284538193967e-18
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.0479916569260598e-18	5.3087099296491557e-07	1.2215183248408751e-17
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3071268812882316e-17	6.1479154666259720e-07	-7.7652405538093937e-19
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-9.4275087346569328e-19	5.8074429790995973e-07	2.3345052935640666e-17
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.6182645889831264e-18	5.2426693383443970e-07	1.8178606631941141e-17
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.0600223499760669e-18	4.4115480668799348e-07	-3.6909822547208561e-18
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.8072575614357299e-18	3.4968367204056602e-07	9.4436777218663248e-18
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.1697129149033795e-17	2.6327530343056683e-07	-1.1648938614805686e-17
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6861327471456407e-18	1.8910019238613921e-07	-1.7240939951283150e-17
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.2801678458096073e-17	1.3320741602218240e-07	1.1432488061304223e-17
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.1437975586451355e-17	7.6983974976323257e-08	1.0457531780594740e-17
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5168500368596704e-18	1.6562743414017982e-09	-1.9504414834533889e-17
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5475387155993775e-18	5.8042766501945928e-07	1.6197219797903686e-17
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.7967320987833234e-18	1.4804334993427624e-06	2.0061308502214720e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.8366231729771372e-18	-6.7437828224035952e-07	2.9045401636690304e-17
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.3499648437093179e-18	-1.0083067067993167e-07	1.5627665664720692e-17
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.4449602006988340e-18	-5.7211317892317098e-07	6.6939625590054774e-18
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-9.9751174509085496e-18	-1.3155847186291781e-07	6.5616884851628435e-18
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3819052379134684e-17	1.8724792721744559e-08	3.6232210808670164e-18
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0633813786901158e-17	1.1638118971857381e-09	4.9960422354442452e-18
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.1756393115535581e-18	-3.8100465029664994e-09	2.0064092835025364e-18
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.2097952680735072e-18	-2.5366883850133176e-09	-1.4414371342226865e-18
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.7580722836394033e-18	-1.3759866205911299e-09	1.1915636510948502e-17
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.8077004918442224e-17	9.9375147399884505e-09	1.9543315834115850e-17
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.0729789659734238e-17	-1.3194894167516240e-08	-2.7178852176082479e-18
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.9190989959775388e-18	-2.3149537895362094e-07	-6.3468054463787350e-18
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-4.7581816270046055e-18	-3.5465250055962972e-07	-2.5090748077219671e-17
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-6.1339472281940894e-18	9.2060503527613557e-09	-2.0186360412359169e-17
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.6839393995125298e-18	-1.0602047725534649e-07	-5.6018203402462548e-18
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.3509883704827537e-18	-2.2330882921771848e-07	-1.3152358240180067e-17
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-8.5129504788867907e-18	-8.6115919243557957e-08	-1.9338626735279931e-17
