# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7856033436134912e-06	-5.1386889430066140e-16	7.5086898304777377e-16
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0380050744885719e-06	-1.0377660519779311e-16	-3.0412413065792523e-16
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6491691908072594e-06	1.4337631732999993e-16	3.9689248281732318e-17
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5127779419961760e-06	-2.2694138343198083e-16	-2.2012059028181896e-16
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4110385465810827e-06	2.5860982067678680e-16	9.5207835582695170e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0041983331334108e-05	3.2159813140250085e-16	1.2922763069256501e-16
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0186750339163554e-05	8.1452504143931513e-17	-1.6183011691099154e-16
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2036421632438275e-05	-5.0480757695223137e-18	-1.2224638295311635e-16
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3814387643159321e-06	-2.6253381583815140e-16	5.3888066171720311e-17
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4261191554674146e-06	-5.6327695572975268e-17	-1.4166740277690755e-16
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3569641907327513e-17	1.8931588678044288e-16	-3.8911575145264513e-16
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4261191553872565e-06	-1.4816012751747162e-16	-2.9316564724487068e-16
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3814387641766942e-06	-3.1167457222062743e-16	-1.0437146813717338e-16
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2036421632342507e-05	-1.2005512678370004e-16	4.9522355464854632e-17
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0186750339197227e-05	-1.7042709255019211e-16	-1.4362949607645952e-16
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0041983331742759e-05	1.2831169636438892e-16	-1.0311113918581340e-16
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4110385463552823e-06	-1.2313768189375627e-16	2.7349369738541412e-16
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5127779411942916e-06	3.4824131879529997e-16	8.1109940722027822e-16
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6491691911654417e-06	-6.5676081602115995e-17	1.7727109196507014e-16
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0380050748747491e-06	-7.0510415343390361e-17	-2.6369279471090991e-17
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7856033433180209e-06	4.7147614717243209e-17	-4.4992242078300101e-17
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7687641762605913e-07	-3.7940753779354352e-17	-3.3799225397474542e-16
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4201445208152717e-07	2.2955327907216202e-16	-9.8237380089088143e-17
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4563456897084252e-07	2.8724937215301785e-16	-5.7807503463392155e-17
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5761115994270457e-07	-2.0220908244366917e-16	-2.7257322499549853e-16
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5820841135339129e-05	2.0447254611549069e-16	-9.4926735003681991e-16
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2160065479917225e-07	-1.9412366291297822e-16	-2.1959549005299154e-16
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0101554135401906e-06	1.7500476334021490e-16	3.4960390695044236e-16
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0568642771645023e-05	-5.2435750999298558e-17	2.8089609290330391e-16
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9935317977328117e-06	-8.1381391040833284e-17	4.5668658863360609e-16
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9731560315389620e-07	1.7170955096977426e-16	-1.8120768127694329e-16
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2941642922889151e-07	-4.1615181814594391e-17	-2.4408033821599208e-17
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3512863498058679e-08	1.8101343681782240e-16	-1.5924230924943876e-16
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1900670387312373e-08	-1.3963974285347142e-16	-3.4928891834859010e-16
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9386910047379329e-08	7.7077287893825187e-16	2.5131387511329761e-16
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5335188666618541e-08	-5.5688528655460772e-16	4.3708762888247595e-17
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1687348911561539e-07	8.8236129234004067e-17	-7.0415844264648799e-16
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6022867076541731e-06	-4.6982738003860839e-16	3.4948706765395796e-16
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1410593999199751e-05	4.4261414004693939e-16	7.5168515928401826e-17
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3163708215952913e-06	-4.0012495467329402e-16	-1.9154645158953047e-17
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3437920166533837e-06	-5.0543825609928379e-16	5.0300570560451293e-16
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2928686526941688e-06	3.5734164992358098e-16	2.2336426879933794e-16
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3914741068481328e-06	1.7304000920331339e-17	4.8127895018143384e-17
