# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.9099942069151875e-12	-1.9099942069151811e-12	3.9052326341672899e-12
10	1.2500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4124271643815129e-10	-2.4124271643815129e-10	4.8991331846505421e-10
10	1.2500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5750986129973227e-09	-1.5750986129973225e-09	4.0828438993316091e-09
10	1.2500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7522823848986640e-09	-4.7522823848986640e-09	1.6428140045049293e-08
10	1.2500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0310790658606031e-08	-1.0310790658606031e-08	4.5411364735656458e-08
10	1.2500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8789265793346181e-08	-1.8789265793346188e-08	1.0066631205052813e-07
10	1.2500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0224719535463115e-08	-3.0224719535463121e-08	1.9258068813592409e-07
10	1.2500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3734734717363395e-08	-4.3734734717363389e-08	3.2967201030353632e-07
10	1.2500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7192920458598787e-08	-5.7192920458598801e-08	5.1476638243870658e-07
10	1.2500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7337778263675274e-08	-6.7337778263675248e-08	7.4098964009520585e-07
10	1.2500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9684627250556159e-08	-6.9684627250556120e-08	9.8778290245775769e-07
10	1.2500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2625684159029152e-08	-6.2625684159029205e-08	1.2245671950073061e-06
10	1.2500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3357084761595132e-08	-4.3357084761595099e-08	1.4133389890098020e-06
10	1.2500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5569328546741018e-08	-1.5569328546740948e-08	1.5179336097297218e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5569328546741011e-08	1.5569328546740938e-08	1.5179336097297224e-06
10	1.2500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3357084761595139e-08	4.3357084761595145e-08	1.4133389890098022e-06
10	1.2500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2625684159029125e-08	6.2625684159029152e-08	1.2245671950073057e-06
10	1.2500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9684627250556080e-08	6.9684627250556093e-08	9.8778290245775769e-07
10	1.2500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7337778263675327e-08	6.7337778263675274e-08	7.4098964009520585e-07
10	1.2500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7192920458598787e-08	5.7192920458598807e-08	5.1476638243870648e-07
10	1.2500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3734734717363382e-08	4.3734734717363389e-08	3.2967201030353643e-07
10	1.2500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0224719535463141e-08	3.0224719535463141e-08	1.9258068813592412e-07
10	1.2500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8789265793346185e-08	1.8789265793346185e-08	1.0066631205052815e-07
10	1.2500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0310790658606024e-08	1.0310790658606026e-08	4.5411364735656438e-08
10	1.2500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7522823848986648e-09	4.7522823848986640e-09	1.6428140045049287e-08
10	1.2500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5750986129973221e-09	1.5750986129973217e-09	4.0828438993316074e-09
10	1.2500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4124271643815129e-10	2.4124271643815124e-10	4.8991331846505421e-10
10	1.2500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.9099942069151867e-12	1.9099942069151892e-12	3.9052326341672932e-12
10	1.2500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	2.2815576475715219e-14	2.2815576475715408e-14	4.2771299939087054e-14
10	1.2500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-7.4634594697090155e-16	-7.4634594697090422e-16	-1.4638027483059935e-15
10	1.2500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	7.4499997462490474e-18	7.4499997462490767e-18	1.4867887524589962e-17
10	1.2500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-7.5859467654600518e-21	-7.5859467654594816e-21	-1.7813130223631743e-20
10	1.2500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-6.6981650302874867e-22	-6.6981650302872347e-22	-1.3658661359212965e-21
10	1.2500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.5025699404174032e-24	-6.5025699404167684e-24	-1.3802295879561552e-23
10	1.2500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.0331609090606158e-25	-2.0331609090605114e-25	-4.0631323529000530e-25
10	1.2500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	8.4899190136100515e-29	8.4899190135961798e-29	1.5489124209329588e-28
10	1.2500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-3.8501112053465741e-30	-3.8501112053464081e-30	-7.4520092754929019e-30
10	1.2500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.3834748664828017e-32	6.3834748664825138e-32	1.2428482230500444e-31
10	1.2500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.7019992073338766e-34	-8.7019992073341879e-34	-1.6912143159555587e-33
10	1.2500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.2607200446485089e-35	1.2607200446485498e-35	2.4600854199371623e-35
10	1.2500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.5693468772108859e-37	-1.5693468772109418e-37	-3.0695228262156446e-37
10	1.2500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.7658242397298807e-39	1.7658242397299508e-39	3.4616249858142507e-39
10	1.2500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-1.7846736036808567e-41	-1.7846736036809332e-41	-3.5047604009526645e-41
10	1.2500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	1.6437057284296826e-43	1.6437057284297620e-43	3.2328062195156804e-43
10	1.2500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-1.3879040642042426e-45	-1.3879040642043176e-45	-2.7332113954392664e-45
10	1.2500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	1.0894890540932695e-47	1.0894890540933354e-47	2.1159703063052464e-47
