# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.8218991275945882e-05	-2.0014794052457921e-17	-3.0019974243218749e-17	3.8218991275990375e-05	-1.9431008358821564e-17	3.7945195308682574e-05
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.8390895503712878e-05	-2.5111410167013728e-17	-9.5236970188936931e-17	2.8390895503761667e-05	-1.8221422226303899e-16	3.0275079417299960e-05
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9683739629147941e-05	1.7791863097544022e-17	-8.5643750747313195e-19	1.9683739629164163e-05	5.9284922400250264e-17	2.3000220676956851e-05
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2652818061442070e-05	-1.5100165232681837e-16	5.7176071231528616e-17	1.2652818061480683e-05	1.0374997863417886e-16	1.6413221849242909e-05
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.3616127508130651e-06	-6.0157277143964256e-17	5.0199112267523863e-17	7.3616127508734212e-06	4.3280060741192801e-17	1.0882327161248759e-05
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.6390519018530438e-06	-1.4691239360587555e-16	6.7299925745532750e-17	3.6390519015730546e-06	8.1786437273572632e-17	6.4619624178178481e-06
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1818104648218482e-06	-6.3139932456539756e-17	9.4272153026174164e-17	1.1818104653982287e-06	-1.9495855712205423e-16	3.0959571130187239e-06
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.1585528489376885e-07	-3.3037136875954615e-17	-6.5440800777995050e-17	-3.1585528579107532e-07	-5.7676856407749446e-17	5.9833796089053794e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0666675444203468e-06	-3.7936011621853626e-17	-1.0716911380379196e-17	-1.0666675438958633e-06	8.0575067367823898e-17	-1.3990302826038955e-06
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.9233416416337776e-06	9.5895427021460002e-17	1.3351378026192239e-16	-1.9233416416430285e-06	-5.8725117894588840e-17	-1.4860043462335127e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.7744205258602986e-06	-5.3825533966691500e-17	4.3935592868507236e-17	-2.7744205254654746e-06	1.2400168810380043e-16	-1.6834346807077033e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.2003211212531219e-06	2.2773645163951419e-17	-1.5745185345468390e-17	-1.2003211217589943e-06	-5.8656464070289911e-17	-1.3724852713056296e-05
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.8131563030770753e-06	1.1174286024640616e-17	-8.1791407618623035e-17	-7.8131563033732353e-06	-1.0776886240314883e-16	-4.8692106789623725e-06
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.6990412481382140e-06	-5.6986984218196506e-17	7.5180218948941556e-17	-6.6990412482914711e-06	-1.8486396475852592e-17	-1.5175480539225341e-06
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.4332831340598203e-06	-8.3368622653518875e-18	1.7961355827902206e-18	1.4332831340697162e-06	1.0095654585243676e-16	-1.1015102352619366e-05
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.8296205398680033e-07	6.3704881774809316e-17	1.5134344527904807e-17	4.8296205390719533e-07	2.4307324046867512e-17	-2.9232185040280427e-06
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.7632490756187489e-07	-8.7462711300432975e-17	2.1251329726904824e-17	4.7632490751789816e-07	-2.4972210406101587e-17	-1.2691392851630296e-06
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.2606748985683926e-07	-5.5798805556257127e-17	2.5482746913904144e-17	4.2606748976102263e-07	3.1286887506289833e-17	-1.1457324912402796e-06
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.1114879462837478e-07	-6.6290198843653063e-17	2.7427013867107099e-17	3.1114879508160961e-07	-2.6043655125635234e-17	-8.6602362722902024e-07
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.3920364721705613e-07	1.4625985089159173e-16	7.0319059738812596e-18	2.3920364758544770e-07	-2.8770636727155417e-17	-6.5864155044845681e-07
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.8328012375569242e-07	-3.2397536462235173e-18	-9.4381237199820396e-17	1.8328012398311655e-07	2.0619327572907481e-17	-5.0582847977907514e-07
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.5114032739751713e-07	-7.4283658267853173e-17	4.3691049342757871e-18	1.5114032748054107e-07	3.9474530212019848e-17	-4.7282897489156202e-07
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.1797722943928624e-07	2.2560931956794875e-17	-8.1934702145793921e-17	1.1797722935418956e-07	-1.1291091887472398e-17	-2.7722523268954074e-07
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.3872349760991316e-07	-4.8828632760025123e-17	-2.0744608849861775e-16	1.3872349767934061e-07	-1.9167844706504162e-16	1.6341895087027568e-06
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.3022947214244952e-06	6.8814073926771745e-17	-6.2084701311583296e-17	3.3022947219821575e-06	-8.2423476857996713e-17	2.1018885482347572e-07
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	9.3468952657334936e-06	9.8820371292080827e-17	4.8055830350280814e-17	9.3468952657387960e-06	7.3492627686545360e-17	-8.0542434513904450e-06
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	6.7113407296053739e-06	-2.9847628219022288e-17	-4.3977728281129456e-17	6.7113407296948604e-06	-5.0939191439319708e-17	-4.6564661602122955e-06
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	5.3928453326229139e-06	1.1398694435686290e-17	-8.7779903961987484e-17	5.3928453329579654e-06	-1.1477740488855455e-16	-3.1183902218479995e-06
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	6.3060353344900347e-06	2.9186779767324059e-18	-3.0712229542859435e-17	6.3060353346707534e-06	-1.6643942326072668e-17	-4.7645356365337095e-06
