# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3886370083249998e-10	-2.3886370083250004e-10	4.8661599245941325e-10
12	1.5000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5694685568454530e-09	-1.5694685568454526e-09	4.0638590876074090e-09
12	1.5000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7392562995074182e-09	-4.7392562995074190e-09	1.6373144895321975e-08
12	1.5000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0285219439957217e-08	-1.0285219439957217e-08	4.5282782742501213e-08
12	1.5000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8744310250415390e-08	-1.8744310250415396e-08	1.0040481332208959e-07
12	1.5000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0152891345102300e-08	-3.0152891345102306e-08	1.9210147499874640e-07
12	1.5000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3629963682265318e-08	-4.3629963682265305e-08	3.2886692810915325e-07
12	1.5000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7055479504472290e-08	-5.7055479504472310e-08	5.1351890907660875e-07
12	1.5000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7183909762168771e-08	-6.7183909762168758e-08	7.3921682286027597e-07
12	1.5000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9448071023399319e-08	-6.9448071023399292e-08	9.8529670788176991e-07
12	1.5000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2516310928088629e-08	-6.2516310928088682e-08	1.2214657424985701e-06
12	1.5000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3241572720951829e-08	-4.3241572720951815e-08	1.4098473759014021e-06
12	1.5000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5529553062177844e-08	-1.5529553062177778e-08	1.5141638337694189e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5529553062177830e-08	1.5529553062177761e-08	1.5141638337694194e-06
12	1.5000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3241572720951829e-08	4.3241572720951848e-08	1.4098473759014021e-06
12	1.5000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2516310928088615e-08	6.2516310928088642e-08	1.2214657424985701e-06
12	1.5000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9448071023399266e-08	6.9448071023399292e-08	9.8529670788177012e-07
12	1.5000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7183909762168837e-08	6.7183909762168784e-08	7.3921682286027629e-07
12	1.5000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7055479504472323e-08	5.7055479504472330e-08	5.1351890907660875e-07
12	1.5000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3629963682265285e-08	4.3629963682265292e-08	3.2886692810915320e-07
12	1.5000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0152891345102320e-08	3.0152891345102320e-08	1.9210147499874643e-07
12	1.5000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8744310250415383e-08	1.8744310250415383e-08	1.0040481332208953e-07
12	1.5000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0285219439957211e-08	1.0285219439957212e-08	4.5282782742501193e-08
12	1.5000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7392562995074207e-09	4.7392562995074198e-09	1.6373144895321975e-08
12	1.5000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5694685568454532e-09	1.5694685568454528e-09	4.0638590876074090e-09
12	1.5000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3886370083249993e-10	2.3886370083249993e-10	4.8661599245941325e-10
12	1.5000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.2815221967764543e-12	2.2815221967764580e-12	4.6813383580200183e-12
12	1.5000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.1871484957331749e-14	3.1871484957331964e-14	5.8933649971896553e-14
12	1.5000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.2574598637069684e-15	-1.2574598637069711e-15	-2.4569203651760785e-15
12	1.5000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.4958807182581877e-17	1.4958807182581920e-17	2.9845958729472336e-17
12	1.5000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-1.6493838663439459e-20	-1.6493838663438003e-20	-4.0616187632286945e-20
12	1.5000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.9271385387704796e-21	-1.9271385387703965e-21	-3.9598435280275774e-21
12	1.5000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.5975190895856703e-23	-2.5975190895854258e-23	-5.5927189813379233e-23
12	1.5000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.0110328473929271e-24	-1.0110328473928534e-24	-2.0335139433421854e-24
12	1.5000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-2.9095694712731644e-27	-2.9095694712731712e-27	-5.8352572927165171e-27
12	1.5000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-4.2824866982712032e-30	-4.2824866982706918e-30	-7.8183858306621380e-30
12	1.5000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	1.9308424224719667e-31	1.9308424224716825e-31	3.7167199724159598e-31
12	1.5000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.7514603461714363e-33	-3.7514603461714548e-33	-7.1946082979204690e-33
12	1.5000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	7.9356713280610850e-35	7.9356713280612892e-35	1.5354650646677343e-34
12	1.5000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.3261009484754634e-36	-1.3261009484755054e-36	-2.5759879408252582e-36
12	1.5000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.9510143926798899e-38	1.9510143926799601e-38	3.8033106232377277e-38
12	1.5000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.5221508513429537e-40	-2.5221508513430569e-40	-4.9286806630012886e-40
12	1.5000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.9490045076888028e-42	2.9490045076889404e-42	5.7742483379013709e-42
12	1.5000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-3.1520777458619352e-44	-3.1520777458621005e-44	-6.1817835784581199e-44
12	1.5000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	3.1421023097554379e-46	3.1421023097556238e-46	6.0544913150301149e-46
