# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.8469443124274953e-20	2.1017985260823546e-20	-6.3272269573255099e-07
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.6761050101493847e-20	3.5854485446442820e-20	-2.5652439697957400e-07
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.8919522594219084e-21	-1.8244324603758274e-22	-1.9709119474375471e-07
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0411924864641188e-20	-1.6286389921479794e-20	-2.1432472669482718e-07
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.0380007582225048e-21	-4.6710322541580217e-22	-2.0502594978779231e-07
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.8972203305133592e-20	2.1617040428935936e-20	-1.8234469814009692e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0499476180260983e-20	1.5490996849096425e-20	-1.5324441372363217e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.1479897020743965e-21	-3.1537275737750003e-21	-1.2258630859223701e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0266924931159558e-20	-3.2253683790942982e-20	-9.3463582777502383e-08
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.6979541520717427e-21	-2.7302064430955871e-20	-6.8020543813403616e-08
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3805756487331799e-21	-3.6760132277969062e-21	-4.6179725804227279e-08
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.2161155004944224e-21	4.1640089026181520e-22	-6.0358733834514663e-08
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.2143537813740068e-21	9.6762636442112138e-21	1.3903053846179568e-07
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.0848870394201030e-21	6.6127197983024750e-21	3.0074113756260503e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3327507447365433e-22	1.0923724676862777e-21	-4.6164157708771900e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.4347444219000186e-23	-1.3414791175207981e-22	2.4152053263663630e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.3969894166038009e-25	-4.2356679392965384e-24	1.8687239852406293e-08
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.5907957144572123e-26	2.6885518364119329e-26	3.0268600893952693e-10
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.6808893008478916e-28	5.1776127992520951e-28	1.1936302502734845e-12
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-5.4600341921159622e-29	-3.7493767739591791e-29	9.1979503937187945e-14
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1415441443956098e-29	6.8129775122508176e-30	-4.4819054190873642e-16
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.2696268541497076e-30	2.5190369188958454e-30	-8.3673283076224839e-22
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.5836488586623242e-30	-1.6484456016268065e-30	4.4149801225972520e-22
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.1410114499125343e-32	2.0208643400884977e-31	1.8585745761330845e-21
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.5172935921699275e-30	6.7397531110166025e-32	-1.5879444869977394e-20
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.6384940334926648e-30	4.0704122316702324e-31	-6.9041170945352430e-20
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-6.5026103272300250e-30	-6.4762639547802621e-30	-8.7125318481169090e-20
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-3.2297623579398826e-30	-5.2058938839083614e-30	-2.0917698435582758e-20
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-2.3865319108328011e-30	-3.7152338411718321e-30	-3.6274141340727446e-20
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.1891325361210921e-30	-4.0431694759573271e-30	-4.9986933258598393e-20
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-3.6783598714698153e-30	-4.1636688245829714e-30	-3.6204399573241296e-20
